dist_img,dataset_type,gt_score,pred_score
A0026_03_23,train,1298.7051,0.43013746
A0026_04_00,train,1544.0634,0.6307595
A0026_04_01,train,1376.1062,0.5717851
A0026_04_02,train,1516.9398,0.65071726
A0026_04_03,train,1470.1166,0.5769135
A0026_04_04,train,1363.6501,0.49825174
A0026_04_05,train,1482.5064,0.6002787
A0026_04_06,train,1339.0202,0.47536647
A0026_04_07,train,1208.0064,0.35649973
A0026_04_08,train,1509.6916,0.6278082
A0026_04_09,train,1346.6441,0.5350791
A0026_04_10,train,1340.7378,0.47199428
A0026_04_11,train,1456.5215,0.5901674
A0026_04_12,train,1535.7757,0.6532232
A0026_05_00,train,1343.9838,0.5101023
A0026_05_01,train,1196.493,0.3661787
A0026_05_02,train,1343.7115,0.42523402
A0026_05_03,train,1105.45,0.20711797
A0026_05_04,train,1430.3651,0.5991
A0026_05_05,train,1302.0059,0.49240398
A0026_05_06,train,1454.9215,0.5445107
A0026_05_07,train,1355.0049,0.44073218
A0026_05_08,train,1285.9214,0.42173058
A0026_05_09,train,1397.4824,0.54335976
A0026_05_10,train,1464.3391,0.6046244
A0026_05_11,train,1530.0694,0.66548574
A0026_05_12,train,1442.0239,0.58159137
A0026_05_13,train,1373.2977,0.6746256
A0026_06_00,train,1511.2071,0.6252239
A0026_06_01,train,1497.3592,0.60192966
A0026_06_02,train,1395.8747,0.53800845
A0026_06_03,train,1367.2414,0.5574304
A0026_06_04,train,1278.7938,0.53303397
A0026_06_05,train,1483.2188,0.6197481
A0026_06_06,train,1224.568,0.345361
A0026_06_07,train,1308.5792,0.40421194
A0026_06_08,train,1474.7276,0.57856584
A0026_06_09,train,1297.4897,0.47924042
A0026_06_10,train,1186.984,0.32971734
A0026_06_11,train,1490.507,0.5714042
A0026_06_12,train,1317.6223,0.48633367
A0026_06_13,train,1329.2992,0.45542926
A0026_06_14,train,1354.4579,0.46242726
A0026_06_15,train,1209.2784,0.27963442
A0026_06_16,train,1535.0004,0.6854887
A0026_06_17,train,1465.6912,0.6496209
A0026_06_18,train,1376.9773,0.6079
A0026_06_19,train,1619.2532,0.6475176
A0026_06_20,train,1344.1122,0.6595499
A0026_06_21,train,1526.4034,0.6635809
A0026_06_22,train,1493.7983,0.67456937
A0026_06_23,train,1525.48,0.68980765
A0026_06_24,train,1544.0195,0.6689654
A0026_06_25,train,1461.4684,0.63121533
A0026_06_26,train,1335.5819,0.56452864
A0027_00_00,train,1519.3898,0.6207565
A0027_00_01,train,1381.7487,0.518736
A0027_00_02,train,1604.4955,0.6721828
A0027_00_03,train,1454.7168,0.61872184
A0027_00_04,train,1449.7403,0.5622736
A0027_00_05,train,1537.2687,0.71059453
A0027_00_06,train,1520.1301,0.623307
A0027_00_07,train,1372.4774,0.5185939
A0027_00_08,train,1564.389,0.6724407
A0027_00_09,train,1535.3086,0.6131963
A0027_00_10,train,1463.0032,0.53325593
A0027_00_11,train,1411.7324,0.67370105
A0027_01_00,train,1517.0844,0.6770172
A0027_01_01,train,1469.559,0.60890573
A0027_01_02,train,1396.2018,0.53753304
A0027_01_03,train,1496.3854,0.6775281
A0027_01_04,train,1483.8521,0.59965587
A0027_01_05,train,1427.1132,0.54221797
A0027_01_06,train,1414.8166,0.6762619
A0027_01_07,train,1541.448,0.623137
A0027_01_08,train,1378.4026,0.5394801
A0027_01_09,train,1530.1634,0.69060034
A0027_01_10,train,1436.9101,0.63616407
A0027_01_11,train,1419.4433,0.60371244
A0027_01_12,train,1544.3999,0.69250464
A0027_01_13,train,1504.5788,0.6347736
A0027_01_14,train,1540.6209,0.6092459
A0027_01_15,train,1398.6008,0.39785033
A0027_02_00,train,1427.3251,0.62210196
A0027_02_01,train,1544.2766,0.62210196
A0027_02_02,train,1513.4413,0.68857133
A0027_02_03,train,1534.5999,0.7206738
A0027_02_04,train,1531.6355,0.7088573
A0027_02_05,train,1376.5483,0.5018649
A0027_02_06,train,1489.2767,0.5736059
A0027_02_07,train,1517.1201,0.6142588
A0027_02_08,train,1597.522,0.6664165
A0027_02_09,train,1556.7731,0.7217984
A0027_03_00,train,1484.4954,0.59921575
A0027_03_01,train,1512.3753,0.61286056
A0027_03_02,train,1427.5039,0.591814
A0027_03_03,train,1475.099,0.6048596
A0027_03_04,train,1408.0334,0.6048596
A0027_03_05,train,1450.9689,0.604859
A0027_03_06,train,1594.6571,0.6230495
A0027_03_07,train,1390.6874,0.59576607
A0027_03_08,train,1518.688,0.6188886
A0027_03_09,train,1480.4943,0.6321142
A0027_03_10,train,1436.1714,0.59740746
A0027_03_11,train,1465.674,0.6102843
A0027_03_12,train,1493.1533,0.61799014
A0027_03_13,train,1421.5435,0.6309632
A0027_03_14,train,1518.8742,0.63016844
A0027_03_15,train,1543.1873,0.6328765
A0027_03_16,train,1518.6297,0.60647273
A0027_03_17,train,1447.8837,0.6130012
A0027_03_18,train,1558.9987,0.6202774
A0027_03_19,train,1517.436,0.61250174
A0027_03_20,train,1397.2318,0.5424701
A0027_03_21,train,1226.9681,0.385759
A0027_03_22,train,1404.8522,0.53286767
A0027_03_23,train,1412.439,0.444547
A0027_04_00,train,1472.7595,0.65742636
A0027_04_01,train,1440.6901,0.60779214
A0027_04_02,train,1533.9404,0.68081987
A0027_04_03,train,1445.5193,0.62565386
A0027_04_04,train,1405.178,0.5614829
A0027_04_05,train,1592.6795,0.642748
A0027_04_06,train,1451.79,0.52240443
A0027_04_07,train,1290.8582,0.38814878
A0027_04_08,train,1588.3867,0.64790887
A0027_04_09,train,1421.994,0.5718887
A0027_04_10,train,1429.3241,0.50076497
A0027_04_11,train,1425.6141,0.56728053
A0027_04_12,train,1567.0086,0.6439661
A0027_05_00,train,1396.4381,0.5693964
A0027_05_01,train,1370.835,0.4441778
A0027_05_02,train,1414.7785,0.46914613
A0027_05_03,train,1160.0137,0.24807084
A0027_05_04,train,1516.2494,0.6264192
A0027_05_05,train,1469.8166,0.5512372
A0027_05_06,train,1332.9511,0.48830688
A0027_05_07,train,1345.5565,0.43217266
A0027_05_08,train,1339.625,0.4258545
A0027_05_09,train,1362.8717,0.50270164
A0027_05_10,train,1387.6417,0.54533935
A0027_05_11,train,1354.7313,0.6181787
A0027_05_12,train,1442.4199,0.5575172
A0027_05_13,train,1302.2005,0.6230495
A0027_06_00,train,1390.8852,0.5360838
A0027_06_01,train,1446.419,0.5192656
A0027_06_02,train,1454.9392,0.5612037
A0027_06_03,train,1460.3599,0.5604788
A0027_06_04,train,1453.3256,0.5485618
A0027_06_05,train,1495.18,0.6151185
A0027_06_06,train,1318.7705,0.39824718
A0027_06_07,train,1430.0087,0.5604944
A0027_06_08,train,1446.6433,0.6465869
A0027_06_09,train,1368.3748,0.59214866
A0027_06_10,train,1322.4044,0.4951282
A0027_06_11,train,1482.1964,0.5590782
A0027_06_12,train,1328.6928,0.470352
A0027_06_13,train,1342.5763,0.45022076
A0027_06_14,train,1362.2881,0.4968679
A0027_06_15,train,1312.8825,0.37075824
A0027_06_16,train,1444.9561,0.6580873
A0027_06_17,train,1417.3173,0.61984956
A0027_06_18,train,1522.0277,0.58815116
A0027_06_19,train,1444.9125,0.61342704
A0027_06_20,train,1436.4804,0.599419
A0027_06_21,train,1443.6396,0.60244143
A0027_06_22,train,1502.6423,0.6256288
A0027_06_23,train,1536.6668,0.68178415
A0027_06_24,train,1443.698,0.61552274
A0027_06_25,train,1349.0418,0.53662336
A0027_06_26,train,1366.8358,0.46578366
A0028_00_00,train,1501.0024,0.6483376
A0028_00_01,train,1453.3723,0.54583377
A0028_00_02,train,1603.4101,0.7261331
A0028_00_03,train,1458.9497,0.6524488
A0028_00_04,train,1416.8924,0.58248997
A0028_00_05,train,1694.7768,0.757842
A0028_00_06,train,1453.5937,0.67198765
A0028_00_07,train,1426.2129,0.59011805
A0028_00_08,train,1535.2683,0.7260612
A0028_00_09,train,1548.8067,0.65107596
A0028_00_10,train,1441.9067,0.5726284
A0028_00_11,train,1386.2713,0.7170621
A0028_01_00,train,1569.4562,0.7326693
A0028_01_01,train,1521.5108,0.6390734
A0028_01_02,train,1432.559,0.54969496
A0028_01_03,train,1598.0806,0.72897065
A0028_01_04,train,1520.382,0.64189494
A0028_01_05,train,1430.0905,0.55407757
A0028_01_06,train,1658.334,0.7205142
A0028_01_07,train,1585.6653,0.6575799
A0028_01_08,train,1373.8836,0.48236424
A0028_01_09,train,1682.5862,0.7422806
A0028_01_10,train,1596.734,0.6964672
A0028_01_11,train,1538.2174,0.6405851
A0028_01_12,train,1620.1565,0.743166
A0028_01_13,train,1607.0509,0.6977303
A0028_01_14,train,1520.1416,0.61995506
A0028_01_15,train,1194.4595,0.2816735
A0028_02_00,train,1561.989,0.65972424
A0028_02_01,train,1514.1387,0.65972424
A0028_02_02,train,1612.912,0.74736285
A0028_02_03,train,1656.5629,0.7787204
A0028_02_04,train,1505.166,0.6833391
A0028_02_05,train,1350.7337,0.49073523
A0028_02_06,train,1459.3407,0.537944
A0028_02_07,train,1421.27,0.5685603
A0028_02_08,train,1483.7888,0.6181563
A0028_02_09,train,1536.3706,0.7160785
A0028_03_00,train,1471.2058,0.5898769
A0028_03_01,train,1460.2218,0.6108757
A0028_03_02,train,1481.4373,0.63087225
A0028_03_03,train,1587.3726,0.61779636
A0028_03_04,train,1486.5254,0.61779636
A0028_03_05,train,1419.6975,0.6178032
A0028_03_06,train,1557.6279,0.53488946
A0028_03_07,train,1510.7853,0.5975987
A0028_03_08,train,1496.5951,0.62459373
A0028_03_09,train,1528.1706,0.618085
A0028_03_10,train,1539.8845,0.5967078
A0028_03_11,train,1525.0598,0.614905
A0028_03_12,train,1407.4995,0.583482
A0028_03_13,train,1509.7126,0.6180095
A0028_03_14,train,1518.279,0.63139427
A0028_03_15,train,1436.6033,0.5615425
A0028_03_16,train,1425.535,0.53280866
A0028_03_17,train,1507.1903,0.603757
A0028_03_18,train,1557.814,0.62807274
A0028_03_19,train,1483.8689,0.59111565
A0028_03_20,train,1467.4546,0.5145221
A0028_03_21,train,1228.0819,0.37880772
A0028_03_22,train,1327.8095,0.47321975
A0028_03_23,train,1283.9441,0.42864722
A0028_04_00,train,1567.9642,0.6573107
A0028_04_01,train,1438.7348,0.5078505
A0028_04_02,train,1561.5678,0.6950083
A0028_04_03,train,1350.4094,0.4804054
A0028_04_04,train,1220.9986,0.3702526
A0028_04_05,train,1530.4665,0.6475004
A0028_04_06,train,1301.5187,0.382536
A0028_04_07,train,1192.977,0.27864766
A0028_04_08,train,1663.1117,0.6640203
A0028_04_09,train,1392.1662,0.4870698
A0028_04_10,train,1292.6124,0.38835204
A0028_04_11,train,1349.3859,0.47285658
A0028_04_12,train,1537.4635,0.68669224
A0028_05_00,train,1367.2758,0.4704783
A0028_05_01,train,1160.7586,0.28862768
A0028_05_02,train,1388.6412,0.37903464
A0028_05_03,train,1149.6307,0.24617177
A0028_05_04,train,1469.3893,0.53942704
A0028_05_05,train,1248.7003,0.31652302
A0028_05_06,train,1251.2911,0.342986
A0028_05_07,train,1124.2104,0.25670415
A0028_05_08,train,1205.0154,0.32606822
A0028_05_09,train,1416.6181,0.48155242
A0028_05_10,train,1519.7174,0.57720613
A0028_05_11,train,1383.2931,0.6424146
A0028_05_12,train,1378.915,0.5677116
A0028_05_13,train,1159.8876,0.53488946
A0028_06_00,train,1446.6415,0.5275755
A0028_06_01,train,1423.2345,0.5217031
A0028_06_02,train,1459.1977,0.61720455
A0028_06_03,train,1491.9952,0.60428023
A0028_06_04,train,1392.5719,0.5164629
A0028_06_05,train,1515.416,0.637617
A0028_06_06,train,1512.3217,0.6718621
A0028_06_07,train,1543.2321,0.71394885
A0028_06_08,train,1502.2712,0.64982235
A0028_06_09,train,1440.9259,0.59022
A0028_06_10,train,1331.1549,0.47945994
A0028_06_11,train,1469.5658,0.5936672
A0028_06_12,train,1342.479,0.49280667
A0028_06_13,train,1357.0236,0.4618159
A0028_06_14,train,1314.5567,0.43486965
A0028_06_15,train,1136.2429,0.27553946
A0028_06_16,train,1555.4921,0.6899791
A0028_06_17,train,1541.9575,0.6302988
A0028_06_18,train,1389.1709,0.53906655
A0028_06_19,train,1470.8498,0.6580026
A0028_06_20,train,1357.3416,0.4639299
A0028_06_21,train,1412.1737,0.5234611
A0028_06_22,train,1447.0394,0.55833364
A0028_06_23,train,1579.4829,0.6920806
A0028_06_24,train,1488.5039,0.6308459
A0028_06_25,train,1510.664,0.57360804
A0028_06_26,train,1384.7401,0.52833813
A0029_00_00,train,1440.6474,0.5749892
A0029_00_01,train,1257.2746,0.45187145
A0029_00_02,train,1559.2827,0.66429114
A0029_00_03,train,1485.0744,0.5898826
A0029_00_04,train,1337.7965,0.48007113
A0029_00_05,train,1554.3441,0.7127924
A0029_00_06,train,1533.4962,0.61027825
A0029_00_07,train,1363.6272,0.47785968
A0029_00_08,train,1459.8985,0.65868485
A0029_00_09,train,1466.5609,0.5648856
A0029_00_10,train,1287.1798,0.4461959
A0029_00_11,train,1423.9881,0.6603929
A0029_01_00,train,1539.9166,0.6691735
A0029_01_01,train,1420.9787,0.60035324
A0029_01_02,train,1429.9991,0.5078492
A0029_01_03,train,1568.8611,0.66771364
A0029_01_04,train,1491.2663,0.60456276
A0029_01_05,train,1421.4132,0.5045239
A0029_01_06,train,1534.8183,0.684345
A0029_01_07,train,1578.8042,0.65914667
A0029_01_08,train,1389.0126,0.55335605
A0029_01_09,train,1557.3707,0.6968411
A0029_01_10,train,1528.8729,0.695541
A0029_01_11,train,1577.7532,0.6942878
A0029_01_12,train,1522.1549,0.6978241
A0029_01_13,train,1530.7591,0.6921735
A0029_01_14,train,1585.4361,0.6881231
A0029_01_15,train,1380.3441,0.47155118
A0029_02_00,train,1422.215,0.57596636
A0029_02_01,train,1458.9621,0.57596636
A0029_02_02,train,1583.6162,0.6856451
A0029_02_03,train,1623.8353,0.7332411
A0029_02_04,train,1665.4775,0.8012915
A0029_02_05,train,1387.7871,0.4565887
A0029_02_06,train,1472.6677,0.5721837
A0029_02_07,train,1526.8422,0.64240885
A0029_02_08,train,1533.5207,0.7167725
A0029_02_09,train,1620.7829,0.78076434
A0029_03_00,train,1399.8377,0.59771585
A0029_03_01,train,1615.1912,0.68780196
A0029_03_02,train,1391.3682,0.62269115
A0029_03_03,train,1540.9347,0.65567863
A0029_03_04,train,1537.2327,0.65567863
A0029_03_05,train,1563.5192,0.65567863
A0029_03_06,train,1528.5334,0.67356694
A0029_03_07,train,1537.2963,0.63040936
A0029_03_08,train,1516.8574,0.6606145
A0029_03_09,train,1569.8454,0.69798946
A0029_03_10,train,1575.7281,0.6738509
A0029_03_11,train,1556.5147,0.68129134
A0029_03_12,train,1438.2018,0.6539782
A0029_03_13,train,1599.6124,0.70598316
A0029_03_14,train,1545.0665,0.6968859
A0029_03_15,train,1520.1757,0.6979907
A0029_03_16,train,1563.8488,0.6797582
A0029_03_17,train,1512.25,0.68953484
A0029_03_18,train,1569.5169,0.6819062
A0029_03_19,train,1494.597,0.6696754
A0029_03_20,train,1510.0056,0.5925609
A0029_03_21,train,1400.7326,0.5180932
A0029_03_22,train,1450.0937,0.63982743
A0029_03_23,train,1306.3152,0.42541707
A0029_04_00,train,1570.7405,0.6498232
A0029_04_01,train,1414.0061,0.5930741
A0029_04_02,train,1533.1267,0.66128695
A0029_04_03,train,1476.2167,0.57686275
A0029_04_04,train,1464.3482,0.531559
A0029_04_05,train,1505.9494,0.63589513
A0029_04_06,train,1416.7496,0.5178001
A0029_04_07,train,1238.0381,0.3633641
A0029_04_08,train,1446.0946,0.64023817
A0029_04_09,train,1393.8055,0.52870584
A0029_04_10,train,1347.662,0.45295626
A0029_04_11,train,1464.8163,0.5842618
A0029_04_12,train,1492.1679,0.6607429
A0029_05_00,train,1366.5444,0.52754533
A0029_05_01,train,1336.0785,0.3883565
A0029_05_02,train,1350.0055,0.43400508
A0029_05_03,train,1134.2987,0.20368612
A0029_05_04,train,1470.9751,0.6441319
A0029_05_05,train,1414.8062,0.5289556
A0029_05_06,train,1415.7269,0.57251835
A0029_05_07,train,1335.9123,0.46016532
A0029_05_08,train,1336.6493,0.44911224
A0029_05_09,train,1458.3246,0.5311315
A0029_05_10,train,1454.5189,0.58263004
A0029_05_11,train,1407.8554,0.64784384
A0029_05_12,train,1485.671,0.57820386
A0029_05_13,train,1354.3508,0.67356694
A0029_06_00,train,1469.9275,0.6114558
A0029_06_01,train,1523.7022,0.5893401
A0029_06_02,train,1350.2092,0.4341712
A0029_06_03,train,1424.6576,0.46892864
A0029_06_04,train,1344.4241,0.51175547
A0029_06_05,train,1449.4123,0.6109478
A0029_06_06,train,1164.8361,0.27686942
A0029_06_07,train,1314.2972,0.34245634
A0029_06_08,train,1472.6612,0.5937512
A0029_06_09,train,1375.5481,0.5167159
A0029_06_10,train,1182.3567,0.37067288
A0029_06_11,train,1396.4826,0.5024718
A0029_06_12,train,1330.3071,0.40891045
A0029_06_13,train,1293.9506,0.38012773
A0029_06_14,train,1348.7558,0.43520355
A0029_06_15,train,1221.8312,0.284263
A0029_06_16,train,1488.4592,0.68271923
A0029_06_17,train,1515.2661,0.6462478
A0029_06_18,train,1483.6157,0.60021406
A0029_06_19,train,1343.766,0.5155829
A0029_06_20,train,1356.8063,0.4839942
A0029_06_21,train,1232.1066,0.390868
A0029_06_22,train,1346.8095,0.4703732
A0029_06_23,train,1550.2142,0.68874973
A0029_06_24,train,1555.7212,0.6630908
A0029_06_25,train,1509.3702,0.6201701
A0029_06_26,train,1409.7581,0.57835406
A0030_00_00,train,1506.8938,0.61565566
A0030_00_01,train,1347.1077,0.49845415
A0030_00_02,train,1550.2321,0.65767205
A0030_00_03,train,1406.7915,0.53713286
A0030_00_04,train,1317.1739,0.44155496
A0030_00_05,train,1583.2712,0.691606
A0030_00_06,train,1430.0498,0.54020333
A0030_00_07,train,1335.4783,0.45827132
A0030_00_08,train,1615.6485,0.6545787
A0030_00_09,train,1427.7152,0.54227555
A0030_00_10,train,1337.5158,0.45392102
A0030_00_11,train,1555.6169,0.65698665
A0030_01_00,train,1555.5904,0.6682845
A0030_01_01,train,1470.9067,0.5452683
A0030_01_02,train,1342.4391,0.42966622
A0030_01_03,train,1645.1283,0.6806997
A0030_01_04,train,1448.2062,0.54072094
A0030_01_05,train,1297.5901,0.43257028
A0030_01_06,train,1624.0556,0.6980907
A0030_01_07,train,1407.6109,0.5569408
A0030_01_08,train,1322.4652,0.41434294
A0030_01_09,train,1651.5627,0.75240934
A0030_01_10,train,1489.2525,0.66040754
A0030_01_11,train,1416.5064,0.51325
A0030_01_12,train,1636.3027,0.75034094
A0030_01_13,train,1615.6475,0.65407723
A0030_01_14,train,1381.0063,0.5053519
A0030_01_15,train,1146.4223,0.26992667
A0030_02_00,train,1576.0875,0.63274235
A0030_02_01,train,1527.038,0.63274235
A0030_02_02,train,1663.3096,0.7251109
A0030_02_03,train,1615.6652,0.78006965
A0030_02_04,train,1712.5872,0.8502489
A0030_02_05,train,1302.9102,0.42542076
A0030_02_06,train,1327.9125,0.44904512
A0030_02_07,train,1404.9453,0.46113992
A0030_02_08,train,1353.1315,0.47607684
A0030_02_09,train,1443.7079,0.51500285
A0030_03_00,train,1427.2231,0.4713933
A0030_03_01,train,1428.1684,0.5041365
A0030_03_02,train,1450.8628,0.5057045
A0030_03_03,train,1578.8572,0.63123274
A0030_03_04,train,1505.2728,0.63123274
A0030_03_05,train,1554.5021,0.6312274
A0030_03_06,train,1482.2535,0.5349381
A0030_03_07,train,1356.6913,0.4706211
A0030_03_08,train,1323.0131,0.4772237
A0030_03_09,train,1373.1574,0.47862875
A0030_03_10,train,1362.6113,0.49404484
A0030_03_11,train,1414.0872,0.4882756
A0030_03_12,train,1398.0615,0.51073456
A0030_03_13,train,1425.7698,0.52346647
A0030_03_14,train,1361.4908,0.5076504
A0030_03_15,train,1348.3946,0.5033295
A0030_03_16,train,1334.302,0.47142673
A0030_03_17,train,1417.6047,0.5183965
A0030_03_18,train,1361.7806,0.52045393
A0030_03_19,train,1392.7757,0.5185928
A0030_03_20,train,1272.9672,0.37174177
A0030_03_21,train,1240.343,0.29177427
A0030_03_22,train,1281.3762,0.38983136
A0030_03_23,train,1099.7125,0.22981149
A0030_04_00,train,1609.0442,0.7447443
A0030_04_01,train,1476.5983,0.6372466
A0030_04_02,train,1620.6202,0.754968
A0030_04_03,train,1522.4621,0.6410812
A0030_04_04,train,1383.708,0.52678365
A0030_04_05,train,1593.6075,0.73970914
A0030_04_06,train,1438.2365,0.5506741
A0030_04_07,train,1330.9179,0.33502537
A0030_04_08,train,1638.5226,0.73297656
A0030_04_09,train,1573.2222,0.62249357
A0030_04_10,train,1412.7746,0.5044794
A0030_04_11,train,1480.3889,0.61050797
A0030_04_12,train,1630.5842,0.7428209
A0030_05_00,train,1453.8236,0.54589105
A0030_05_01,train,1255.2814,0.38951588
A0030_05_02,train,1290.4015,0.37587482
A0030_05_03,train,1129.4452,0.1781025
A0030_05_04,train,1507.3428,0.63440907
A0030_05_05,train,1352.8609,0.49033237
A0030_05_06,train,1288.0868,0.38625056
A0030_05_07,train,1192.1164,0.3300119
A0030_05_08,train,1222.9832,0.36619508
A0030_05_09,train,1359.2479,0.48093474
A0030_05_10,train,1500.277,0.5780066
A0030_05_11,train,1430.2427,0.6303538
A0030_05_12,train,1430.8015,0.58428514
A0030_05_13,train,1327.8861,0.5349381
A0030_06_00,train,1467.3012,0.5768897
A0030_06_01,train,1419.8124,0.56663465
A0030_06_02,train,1456.8458,0.5317879
A0030_06_03,train,1444.606,0.54539984
A0030_06_04,train,1468.2885,0.6307359
A0030_06_05,train,1550.0747,0.70669675
A0030_06_06,train,1505.7125,0.6849942
A0030_06_07,train,1692.3835,0.7897728
A0030_06_08,train,1672.8756,0.7586059
A0030_06_09,train,1585.6021,0.7271843
A0030_06_10,train,1482.9312,0.5620908
A0030_06_11,train,1482.9315,0.58782184
A0030_06_12,train,1404.4388,0.488737
A0030_06_13,train,1398.749,0.45483148
A0030_06_14,train,1454.4689,0.46895725
A0030_06_15,train,1200.3833,0.29477763
A0030_06_16,train,1656.6324,0.7491767
A0030_06_17,train,1484.5046,0.6945162
A0030_06_18,train,1538.7806,0.64791954
A0030_06_19,train,1487.0249,0.64614904
A0030_06_20,train,1509.9199,0.6287547
A0030_06_21,train,1450.2525,0.62428725
A0030_06_22,train,1511.8548,0.7030373
A0030_06_23,train,1645.6215,0.752555
A0030_06_24,train,1638.5265,0.71631765
A0030_06_25,train,1511.7572,0.61424315
A0030_06_26,train,1485.3308,0.5707438
A0031_00_00,val,1480.6625,0.6055609
A0031_00_01,val,1275.5646,0.45268255
A0031_00_02,val,1521.7204,0.680373
A0031_00_03,val,1361.4106,0.59212434
A0031_00_04,val,1310.2651,0.43786788
A0031_00_05,val,1617.047,0.6965476
A0031_00_06,val,1421.5509,0.58417916
A0031_00_07,val,1273.7371,0.45313567
A0031_00_08,val,1621.4775,0.66831326
A0031_00_09,val,1476.2913,0.56628764
A0031_00_10,val,1386.654,0.43218762
A0031_00_11,val,1393.1967,0.6757704
A0031_01_00,val,1491.6542,0.6916908
A0031_01_01,val,1437.1306,0.611328
A0031_01_02,val,1371.5861,0.4680333
A0031_01_03,val,1523.6128,0.69707274
A0031_01_04,val,1491.5915,0.6132362
A0031_01_05,val,1348.498,0.4669543
A0031_01_06,val,1612.3134,0.70213604
A0031_01_07,val,1492.6412,0.640681
A0031_01_08,val,1405.1828,0.45963937
A0031_01_09,val,1555.1336,0.71862996
A0031_01_10,val,1570.1969,0.68254465
A0031_01_11,val,1459.8141,0.6218691
A0031_01_12,val,1521.8908,0.71942055
A0031_01_13,val,1553.1045,0.68987346
A0031_01_14,val,1504.0285,0.63130736
A0031_01_15,val,1258.9064,0.2900024
A0031_02_00,val,1492.0597,0.62988746
A0031_02_01,val,1516.0275,0.62988746
A0031_02_02,val,1515.5132,0.7219608
A0031_02_03,val,1549.0332,0.7648027
A0031_02_04,val,1606.5818,0.79675215
A0031_02_05,val,1382.9041,0.45615947
A0031_02_06,val,1420.6922,0.5680291
A0031_02_07,val,1510.3547,0.6110112
A0031_02_08,val,1525.5954,0.64726317
A0031_02_09,val,1514.7218,0.6934797
A0031_03_00,val,1358.5449,0.59206855
A0031_03_01,val,1441.597,0.6250187
A0031_03_02,val,1415.9665,0.6114688
A0031_03_03,val,1508.0187,0.6318555
A0031_03_04,val,1476.8623,0.6318555
A0031_03_05,val,1514.65,0.6318532
A0031_03_06,val,1520.5074,0.6533233
A0031_03_07,val,1427.4409,0.6020422
A0031_03_08,val,1449.465,0.63052416
A0031_03_09,val,1538.6344,0.64797926
A0031_03_10,val,1469.591,0.6162489
A0031_03_11,val,1434.279,0.62730074
A0031_03_12,val,1470.1233,0.64621663
A0031_03_13,val,1443.9641,0.66682297
A0031_03_14,val,1373.5462,0.6520034
A0031_03_15,val,1491.0942,0.6556014
A0031_03_16,val,1492.8564,0.60884184
A0031_03_17,val,1479.4456,0.64209557
A0031_03_18,val,1500.6034,0.63732314
A0031_03_19,val,1550.8794,0.6302972
A0031_03_20,val,1182.5166,0.44414526
A0031_03_21,val,1012.6101,0.28555268
A0031_03_22,val,1203.5301,0.43842882
A0031_03_23,val,1248.4796,0.2928174
A0031_04_00,val,1556.1927,0.7076334
A0031_04_01,val,1569.3962,0.6579777
A0031_04_02,val,1563.1205,0.7119843
A0031_04_03,val,1514.0259,0.6897192
A0031_04_04,val,1430.8142,0.60746765
A0031_04_05,val,1542.6387,0.6670065
A0031_04_06,val,1504.4087,0.5453775
A0031_04_07,val,1318.1822,0.36962813
A0031_04_08,val,1655.7942,0.69487554
A0031_04_09,val,1475.7872,0.5938074
A0031_04_10,val,1360.1568,0.45426232
A0031_04_11,val,1586.6111,0.6336638
A0031_04_12,val,1600.9235,0.6911948
A0031_05_00,val,1494.513,0.55846393
A0031_05_01,val,1309.1866,0.29470593
A0031_05_02,val,1313.2245,0.38068444
A0031_05_03,val,1047.6674,0.16874105
A0031_05_04,val,1499.9621,0.7083899
A0031_05_05,val,1450.5803,0.5752711
A0031_05_06,val,1298.0801,0.55775046
A0031_05_07,val,1271.5711,0.40765834
A0031_05_08,val,1297.6136,0.36154115
A0031_05_09,val,1417.671,0.5051137
A0031_05_10,val,1402.898,0.64063156
A0031_05_11,val,1426.6536,0.6580719
A0031_05_12,val,1409.4933,0.62685895
A0031_05_13,val,1243.6045,0.6533233
A0031_06_00,val,1541.9772,0.5613719
A0031_06_01,val,1455.3313,0.548077
A0031_06_02,val,1462.2465,0.49091434
A0031_06_03,val,1406.2953,0.5293654
A0031_06_04,val,1383.7976,0.6320627
A0031_06_05,val,1512.4442,0.66619205
A0031_06_06,val,1392.1903,0.5282005
A0031_06_07,val,1605.9581,0.65303254
A0031_06_08,val,1596.3855,0.69536126
A0031_06_09,val,1479.265,0.6550088
A0031_06_10,val,1502.1279,0.515885
A0031_06_11,val,1410.887,0.5416979
A0031_06_12,val,1310.392,0.40932763
A0031_06_13,val,1305.8078,0.372778
A0031_06_14,val,1380.8404,0.47045296
A0031_06_15,val,1177.9473,0.2737034
A0031_06_16,val,1563.3644,0.70276487
A0031_06_17,val,1486.5251,0.6789133
A0031_06_18,val,1510.2119,0.6593969
A0031_06_19,val,1500.1802,0.61063933
A0031_06_20,val,1491.3345,0.6575208
A0031_06_21,val,1436.5416,0.6467656
A0031_06_22,val,1561.4229,0.64558244
A0031_06_23,val,1713.0084,0.7211319
A0031_06_24,val,1573.0662,0.6768427
A0031_06_25,val,1512.1777,0.6113664
A0031_06_26,val,1454.941,0.56823623
A0032_00_00,train,1474.8057,0.60621727
A0032_00_01,train,1308.207,0.46750182
A0032_00_02,train,1595.7063,0.6971308
A0032_00_03,train,1504.944,0.5856134
A0032_00_04,train,1314.8931,0.47675693
