dist_img,dataset_type,gt_score,pred_score
A0015_05_13,val,1393.5074,0.62538826
A0015_06_00,val,1249.636,0.4081685
A0015_06_01,val,1289.0023,0.3576169
A0015_06_02,val,1397.6795,0.50633043
A0015_06_03,val,1391.6802,0.51171875
A0015_06_04,val,1333.7936,0.57320213
A0015_06_05,val,1522.9982,0.63257277
A0015_06_06,val,1383.1904,0.45116383
A0015_06_07,val,1403.5002,0.6387042
A0015_06_08,val,1478.2334,0.6446258
A0015_06_09,val,1488.786,0.56857294
A0015_06_10,val,1371.9457,0.4656828
A0015_06_11,val,1448.131,0.5275997
A0015_06_12,val,1302.4006,0.44294918
A0015_06_13,val,1303.2008,0.41949016
A0015_06_14,val,1308.7972,0.48914164
A0015_06_15,val,1220.8976,0.3344183
A0015_06_16,val,1561.0621,0.6958047
A0015_06_17,val,1567.0516,0.6687734
A0015_06_18,val,1521.247,0.66276515
A0015_06_19,val,1560.6643,0.6521343
A0015_06_20,val,1616.1597,0.61608315
A0015_06_21,val,1665.1609,0.6648408
A0015_06_22,val,1636.4637,0.6654379
A0015_06_23,val,1671.118,0.7075723
A0015_06_24,val,1585.7068,0.6701602
A0015_06_25,val,1551.8467,0.6578028
A0015_06_26,val,1424.1067,0.6105374
A0016_00_00,train,1458.4595,0.6507957
A0016_00_01,train,1381.5827,0.4875825
A0016_00_02,train,1514.9639,0.7320211
A0016_00_03,train,1469.3954,0.6622463
A0016_00_04,train,1447.8397,0.55409014
A0016_00_05,train,1616.7941,0.8042846
A0016_00_06,train,1481.7775,0.70791376
A0016_00_07,train,1514.0219,0.63906664
A0016_00_08,train,1665.5117,0.7442515
A0016_00_09,train,1525.8235,0.6593368
A0016_00_10,train,1401.2406,0.5617595
A0016_00_11,train,1557.7622,0.6828851
A0016_01_00,train,1581.7453,0.7322308
A0016_01_01,train,1485.5135,0.6561674
A0016_01_02,train,1354.7914,0.50667477
A0016_01_03,train,1544.4573,0.74502033
A0016_01_04,train,1576.0043,0.66530645
A0016_01_05,train,1432.2489,0.5435349
A0016_01_06,train,1523.3118,0.7349204
A0016_01_07,train,1523.0292,0.6630741
A0016_01_08,train,1397.7628,0.51624954
A0016_01_09,train,1615.9903,0.7482785
A0016_01_10,train,1558.0571,0.69027954
A0016_01_11,train,1432.1128,0.6101562
A0016_01_12,train,1541.2121,0.7485784
A0016_01_13,train,1534.9247,0.69327664
A0016_01_14,train,1432.0283,0.60616755
A0016_01_15,train,1168.8609,0.27171004
A0016_02_00,train,1520.1557,0.6440186
A0016_02_01,train,1477.6471,0.6440186
A0016_02_02,train,1570.7147,0.7463459
A0016_02_03,train,1486.0839,0.7813038
A0016_02_04,train,1623.3583,0.85295886
A0016_02_05,train,1301.296,0.46285492
A0016_02_06,train,1431.9216,0.53951275
A0016_02_07,train,1431.3678,0.5822147
A0016_02_08,train,1455.4767,0.6236567
A0016_02_09,train,1517.4507,0.7041483
A0016_03_00,train,1375.7314,0.49955052
A0016_03_01,train,1573.8732,0.6723957
A0016_03_02,train,1447.8875,0.5590857
A0016_03_03,train,1448.4864,0.61158615
A0016_03_04,train,1495.1277,0.61158615
A0016_03_05,train,1452.8798,0.6115891
A0016_03_06,train,1639.393,0.7189199
A0016_03_07,train,1327.1159,0.51947236
A0016_03_08,train,1383.5829,0.4741599
A0016_03_09,train,1376.783,0.51842093
A0016_03_10,train,1429.1874,0.542413
A0016_03_11,train,1305.5257,0.43770152
A0016_03_12,train,1436.1535,0.5844915
A0016_03_13,train,1492.9473,0.6289387
A0016_03_14,train,1540.5594,0.6280591
A0016_03_15,train,1391.6272,0.53271115
A0016_03_16,train,1314.3429,0.4981025
A0016_03_17,train,1578.288,0.7036587
A0016_03_18,train,1507.2965,0.6448331
A0016_03_19,train,1524.6141,0.6625335
A0016_03_20,train,1377.798,0.48694456
A0016_03_21,train,1049.0318,0.123054504
A0016_03_22,train,1335.6984,0.4706297
A0016_03_23,train,1151.5129,0.2731555
A0016_04_00,train,1529.2817,0.66259646
A0016_04_01,train,1405.2894,0.5365796
A0016_04_02,train,1518.6109,0.6805023
A0016_04_03,train,1473.1388,0.579137
A0016_04_04,train,1306.9958,0.4371251
A0016_04_05,train,1554.0008,0.686116
A0016_04_06,train,1389.3319,0.5045564
A0016_04_07,train,1232.7628,0.33143008
A0016_04_08,train,1501.663,0.64911366
A0016_04_09,train,1403.4366,0.5666702
A0016_04_10,train,1415.8069,0.48467445
A0016_04_11,train,1414.4029,0.51552165
A0016_04_12,train,1524.8246,0.70114
A0016_05_00,train,1448.2737,0.56165564
A0016_05_01,train,1214.2084,0.33378673
A0016_05_02,train,1332.3898,0.4363492
A0016_05_03,train,1123.5406,0.21818066
A0016_05_04,train,1534.1232,0.672085
A0016_05_05,train,1363.0443,0.4989856
A0016_05_06,train,1477.0148,0.60417265
A0016_05_07,train,1262.5697,0.387528
A0016_05_08,train,1251.534,0.3609122
A0016_05_09,train,1389.0344,0.545743
A0016_05_10,train,1543.6169,0.6528374
A0016_05_11,train,1510.2381,0.6742648
A0016_05_12,train,1469.8122,0.64879143
A0016_05_13,train,1541.484,0.7189199
A0016_06_00,train,1471.0234,0.5701782
A0016_06_01,train,1393.8657,0.55694366
A0016_06_02,train,1443.7512,0.5715436
A0016_06_03,train,1384.8669,0.573588
A0016_06_04,train,1400.8653,0.5458634
A0016_06_05,train,1589.8845,0.7171581
A0016_06_06,train,1408.3837,0.4769678
A0016_06_07,train,1520.9799,0.59920764
A0016_06_08,train,1535.946,0.72109073
A0016_06_09,train,1596.3246,0.70133066
A0016_06_10,train,1452.785,0.57545894
A0016_06_11,train,1479.5997,0.56768394
A0016_06_12,train,1405.2283,0.4665243
A0016_06_13,train,1263.2857,0.42365402
A0016_06_14,train,1292.4873,0.4145282
A0016_06_15,train,1161.0377,0.26304352
A0016_06_16,train,1557.9455,0.6783543
A0016_06_17,train,1507.0269,0.69171655
A0016_06_18,train,1566.5075,0.6840044
A0016_06_19,train,1461.3892,0.6366575
A0016_06_20,train,1514.7515,0.6799041
A0016_06_21,train,1514.4197,0.63512945
A0016_06_22,train,1602.5309,0.713585
A0016_06_23,train,1559.7218,0.713022
A0016_06_24,train,1538.7639,0.68888545
A0016_06_25,train,1475.0386,0.6068144
A0016_06_26,train,1310.8523,0.50704837
A0017_00_00,val,1470.8432,0.6127627
A0017_00_01,val,1350.3208,0.4568833
A0017_00_02,val,1594.28,0.69668007
A0017_00_03,val,1409.3468,0.64626205
A0017_00_04,val,1378.8926,0.53726244
A0017_00_05,val,1658.4687,0.76240665
A0017_00_06,val,1493.0549,0.713952
A0017_00_07,val,1409.4434,0.6423653
A0017_00_08,val,1567.719,0.70683587
A0017_00_09,val,1521.3585,0.64728993
A0017_00_10,val,1389.1378,0.54367846
A0017_00_11,val,1453.0197,0.6226308
A0017_01_00,val,1504.7273,0.6791307
A0017_01_01,val,1448.8084,0.6495825
A0017_01_02,val,1335.9854,0.52495205
A0017_01_03,val,1613.0604,0.7261853
A0017_01_04,val,1434.9463,0.65317607
A0017_01_05,val,1334.934,0.5312425
A0017_01_06,val,1439.4539,0.7204156
A0017_01_07,val,1480.4154,0.6488966
A0017_01_08,val,1338.2257,0.4949413
A0017_01_09,val,1519.9136,0.7313398
A0017_01_10,val,1460.6237,0.6710938
A0017_01_11,val,1453.4423,0.5895195
A0017_01_12,val,1551.9159,0.7342458
A0017_01_13,val,1524.403,0.6705508
A0017_01_14,val,1461.483,0.59290624
A0017_01_15,val,1266.0203,0.33430254
A0017_02_00,val,1471.7906,0.6238253
A0017_02_01,val,1463.0889,0.6238253
A0017_02_02,val,1560.3791,0.7319963
A0017_02_03,val,1480.2342,0.7683763
A0017_02_04,val,1552.8829,0.8355148
A0017_02_05,val,1281.0102,0.46121627
A0017_02_06,val,1332.9287,0.5191349
A0017_02_07,val,1431.9775,0.55809116
A0017_02_08,val,1424.4857,0.59612054
A0017_02_09,val,1538.5675,0.66242874
A0017_03_00,val,1382.921,0.6284692
A0017_03_01,val,1492.2341,0.6834799
A0017_03_02,val,1505.2702,0.6242771
A0017_03_03,val,1442.0219,0.587494
A0017_03_04,val,1434.2124,0.587494
A0017_03_05,val,1407.3997,0.5874741
A0017_03_06,val,1671.2578,0.6501117
A0017_03_07,val,1411.6976,0.5621457
A0017_03_08,val,1490.8731,0.62607116
A0017_03_09,val,1495.0676,0.7035563
A0017_03_10,val,1364.3997,0.55445975
A0017_03_11,val,1407.3574,0.5669857
A0017_03_12,val,1519.815,0.6854667
A0017_03_13,val,1540.6308,0.65615654
A0017_03_14,val,1503.5853,0.61413276
A0017_03_15,val,1348.4135,0.5895878
A0017_03_16,val,1402.5283,0.5398874
A0017_03_17,val,1576.0923,0.6725129
A0017_03_18,val,1610.4303,0.6759653
A0017_03_19,val,1590.716,0.6955513
A0017_03_20,val,1489.7046,0.54716563
A0017_03_21,val,1335.8422,0.4223581
A0017_03_22,val,1358.8603,0.5155252
A0017_03_23,val,1350.1663,0.55699486
A0017_04_00,val,1569.917,0.6711005
A0017_04_01,val,1450.9943,0.589484
A0017_04_02,val,1556.4724,0.6646663
A0017_04_03,val,1476.7394,0.5952151
A0017_04_04,val,1319.9161,0.47200465
A0017_04_05,val,1568.1253,0.6462068
A0017_04_06,val,1378.7693,0.5151595
A0017_04_07,val,1238.7228,0.33983475
A0017_04_08,val,1510.9259,0.6613617
A0017_04_09,val,1399.331,0.57455873
A0017_04_10,val,1360.7316,0.46894485
A0017_04_11,val,1457.2063,0.5799226
A0017_04_12,val,1535.966,0.69943124
A0017_05_00,val,1434.0927,0.5610914
A0017_05_01,val,1205.5397,0.33013755
A0017_05_02,val,1334.4967,0.40649974
A0017_05_03,val,1147.0952,0.17730445
A0017_05_04,val,1548.0096,0.6754695
A0017_05_05,val,1371.0027,0.52487314
A0017_05_06,val,1481.2441,0.5999745
A0017_05_07,val,1356.1116,0.39559132
A0017_05_08,val,1270.62,0.31607378
A0017_05_09,val,1442.9423,0.49505264
A0017_05_10,val,1551.9259,0.67061925
A0017_05_11,val,1551.5427,0.66703767
A0017_05_12,val,1522.3901,0.6461873
A0017_05_13,val,1303.578,0.6501117
A0017_06_00,val,1281.1477,0.559124
A0017_06_01,val,1368.2701,0.5467259
A0017_06_02,val,1435.7698,0.5863079
A0017_06_03,val,1507.6785,0.5684129
A0017_06_04,val,1439.13,0.5915723
A0017_06_05,val,1561.3392,0.63956106
A0017_06_06,val,1413.2368,0.4490474
A0017_06_07,val,1417.5003,0.559546
A0017_06_08,val,1570.9179,0.7069042
A0017_06_09,val,1560.2977,0.6659373
A0017_06_10,val,1465.9772,0.57196426
A0017_06_11,val,1479.7532,0.5357475
A0017_06_12,val,1332.3655,0.44232976
A0017_06_13,val,1351.6176,0.41403276
A0017_06_14,val,1287.1486,0.4082008
A0017_06_15,val,1191.8027,0.2734087
A0017_06_16,val,1603.2426,0.6912501
A0017_06_17,val,1535.7511,0.6738107
A0017_06_18,val,1510.7785,0.67199695
A0017_06_19,val,1471.2652,0.7095442
A0017_06_20,val,1557.0856,0.6094638
A0017_06_21,val,1581.4584,0.6621194
A0017_06_22,val,1529.0379,0.68705225
A0017_06_23,val,1532.0408,0.7259717
A0017_06_24,val,1528.6763,0.7064574
A0017_06_25,val,1534.2892,0.6680883
A0017_06_26,val,1433.6265,0.6405109
A0018_00_00,train,1515.2396,0.6565001
A0018_00_01,train,1392.011,0.5111674
A0018_00_02,train,1581.2537,0.7226511
A0018_00_03,train,1492.7894,0.65869933
A0018_00_04,train,1406.2716,0.5556855
A0018_00_05,train,1568.8813,0.7625074
A0018_00_06,train,1518.3517,0.6932672
A0018_00_07,train,1467.0839,0.6131712
A0018_00_08,train,1563.6066,0.71933043
A0018_00_09,train,1521.8315,0.66266835
A0018_00_10,train,1400.7192,0.5574944
A0018_00_11,train,1532.0934,0.69594955
A0018_01_00,train,1604.6761,0.71800905
A0018_01_01,train,1443.2505,0.66258407
A0018_01_02,train,1374.4681,0.54407954
A0018_01_03,train,1501.1912,0.7293711
A0018_01_04,train,1504.7677,0.666697
A0018_01_05,train,1446.248,0.5431671
A0018_01_06,train,1576.3223,0.7330712
A0018_01_07,train,1529.3425,0.66413546
A0018_01_08,train,1371.5294,0.5222199
A0018_01_09,train,1609.7663,0.73958564
A0018_01_10,train,1521.8482,0.6887032
A0018_01_11,train,1531.8957,0.6079893
A0018_01_12,train,1590.9665,0.7418673
A0018_01_13,train,1581.6615,0.69929576
A0018_01_14,train,1468.717,0.62491417
A0018_01_15,train,1214.2701,0.30921018
A0018_02_00,train,1548.2062,0.66391695
A0018_02_01,train,1517.7188,0.66391695
A0018_02_02,train,1645.9378,0.74127483
A0018_02_03,train,1575.5535,0.77284116
A0018_02_04,train,1749.591,0.84427196
A0018_02_05,train,1290.5661,0.48442692
A0018_02_06,train,1406.7298,0.5498991
A0018_02_07,train,1470.6813,0.593826
A0018_02_08,train,1546.1767,0.63296974
A0018_02_09,train,1513.6264,0.68727154
A0018_03_00,train,1431.2164,0.56572855
A0018_03_01,train,1515.2848,0.64072573
A0018_03_02,train,1456.1677,0.5843898
A0018_03_03,train,1434.7603,0.61556053
A0018_03_04,train,1427.8998,0.61556053
A0018_03_05,train,1450.0751,0.61555946
A0018_03_06,train,1577.8025,0.6370137
A0018_03_07,train,1378.9291,0.57224625
A0018_03_08,train,1471.7437,0.6135211
A0018_03_09,train,1522.4302,0.63244003
A0018_03_10,train,1496.2632,0.58785194
A0018_03_11,train,1387.3584,0.58729875
A0018_03_12,train,1504.9927,0.63421214
A0018_03_13,train,1498.4373,0.6539902
A0018_03_14,train,1383.2002,0.6179373
A0018_03_15,train,1463.3739,0.6006595
A0018_03_16,train,1435.0381,0.55227864
A0018_03_17,train,1591.4096,0.69413227
A0018_03_18,train,1503.162,0.6550871
A0018_03_19,train,1544.6518,0.6582751
A0018_03_20,train,1307.3521,0.45492315
A0018_03_21,train,1291.5795,0.40008956
A0018_03_22,train,1357.4245,0.48214298
A0018_03_23,train,1141.7275,0.27429497
A0018_04_00,train,1504.8289,0.64670706
A0018_04_01,train,1429.4434,0.55694246
A0018_04_02,train,1521.9831,0.6539797
A0018_04_03,train,1423.9716,0.5710684
A0018_04_04,train,1320.0341,0.44798833
A0018_04_05,train,1469.9128,0.6022849
A0018_04_06,train,1354.8642,0.48708135
A0018_04_07,train,1248.3846,0.36864
A0018_04_08,train,1594.0228,0.6728922
A0018_04_09,train,1444.9301,0.5541408
A0018_04_10,train,1310.2199,0.43445426
A0018_04_11,train,1208.3332,0.32249022
A0018_04_12,train,1520.0442,0.7129493
A0018_05_00,train,1416.1335,0.5520158
A0018_05_01,train,1193.0223,0.2955709
A0018_05_02,train,1248.8107,0.37476522
A0018_05_03,train,1069.3753,0.1544382
A0018_05_04,train,1488.0453,0.61983794
A0018_05_05,train,1272.2496,0.42686582
A0018_05_06,train,1348.669,0.5012437
A0018_05_07,train,1235.654,0.33502406
A0018_05_08,train,1188.4453,0.26959425
A0018_05_09,train,1390.6799,0.54457057
A0018_05_10,train,1519.2131,0.6338241
A0018_05_11,train,1584.1555,0.6973888
A0018_05_12,train,1509.1688,0.70641214
A0018_05_13,train,1367.3186,0.6370137
A0018_06_00,train,1501.4464,0.60382426
A0018_06_01,train,1442.1917,0.5987563
A0018_06_02,train,1429.5781,0.55926126
A0018_06_03,train,1460.739,0.580379
A0018_06_04,train,1367.7283,0.49475002
A0018_06_05,train,1535.8352,0.69182986
A0018_06_06,train,1461.5761,0.4891287
A0018_06_07,train,1422.6809,0.56300175
A0018_06_08,train,1595.085,0.7004961
A0018_06_09,train,1418.0923,0.6061531
A0018_06_10,train,1325.2835,0.4482568
A0018_06_11,train,1490.081,0.59152174
A0018_06_12,train,1338.9788,0.48643446
A0018_06_13,train,1355.2716,0.4576372
A0018_06_14,train,1379.4756,0.4686833
A0018_06_15,train,1202.0382,0.29455
A0018_06_16,train,1537.8775,0.7014901
A0018_06_17,train,1573.4413,0.69376874
A0018_06_18,train,1563.3843,0.68750787
A0018_06_19,train,1440.3691,0.58659744
A0018_06_20,train,1410.2617,0.5000366
A0018_06_21,train,1384.7989,0.48194587
A0018_06_22,train,1361.8098,0.48102063
A0018_06_23,train,1624.749,0.71664596
A0018_06_24,train,1551.1326,0.67890835
A0018_06_25,train,1401.5173,0.58846444
A0018_06_26,train,1453.957,0.56861913
A0021_00_00,train,1459.1426,0.650061
A0021_00_01,train,1331.4276,0.48731977
A0021_00_02,train,1587.2,0.70939386
A0021_00_03,train,1420.6498,0.5794658
A0021_00_04,train,1310.9617,0.4919591
A0021_00_05,train,1646.1125,0.77359796
A0021_00_06,train,1526.1332,0.58106697
A0021_00_07,train,1390.1475,0.44097143
A0021_00_08,train,1606.7475,0.71704936
A0021_00_09,train,1495.118,0.60433143
A0021_00_10,train,1444.5027,0.5203401
A0021_00_11,train,1448.9321,0.6536529
A0021_01_00,train,1540.065,0.71091115
A0021_01_01,train,1424.4823,0.5775502
A0021_01_02,train,1353.5746,0.47703755
A0021_01_03,train,1541.3096,0.71736753
A0021_01_04,train,1446.9962,0.54976404
A0021_01_05,train,1370.0569,0.470815
A0021_01_06,train,1553.8114,0.70488584
A0021_01_07,train,1473.6997,0.5864463
A0021_01_08,train,1351.1496,0.47743773
A0021_01_09,train,1612.7674,0.72149444
A0021_01_10,train,1490.6996,0.61267984
A0021_01_11,train,1412.1912,0.52650857
A0021_01_12,train,1582.2969,0.72279274
A0021_01_13,train,1455.577,0.60613203
A0021_01_14,train,1384.8136,0.5288905
A0021_01_15,train,1269.3325,0.3591929
A0021_02_00,train,1449.7945,0.63558066
A0021_02_01,train,1495.4653,0.63558066
A0021_02_02,train,1566.6889,0.71551216
A0021_02_03,train,1657.9411,0.75882024
A0021_02_04,train,1680.5093,0.8325423
A0021_02_05,train,1233.4441,0.46006715
A0021_02_06,train,1379.8833,0.49958283
A0021_02_07,train,1410.6218,0.51520103
A0021_02_08,train,1407.6292,0.52894855
A0021_02_09,train,1435.4556,0.5588212
A0021_03_00,train,1450.4827,0.57778215
A0021_03_01,train,1510.0596,0.66118544
A0021_03_02,train,1503.6832,0.6207317
A0021_03_03,train,1368.8796,0.5179538
A0021_03_04,train,1398.818,0.5179538
A0021_03_05,train,1358.0602,0.51794684
A0021_03_06,train,1609.3463,0.70112264
A0021_03_07,train,1430.9641,0.5285547
A0021_03_08,train,1460.3008,0.56298256
A0021_03_09,train,1517.1916,0.63463545
A0021_03_10,train,1319.9427,0.47402382
A0021_03_11,train,1333.5279,0.50028706
A0021_03_12,train,1480.6363,0.59666455
A0021_03_13,train,1521.1315,0.6833712
A0021_03_14,train,1530.8467,0.5711293
A0021_03_15,train,1377.5484,0.53438556
A0021_03_16,train,1334.3301,0.4636526
A0021_03_17,train,1634.4855,0.6978898
A0021_03_18,train,1551.5441,0.6861675
A0021_03_19,train,1637.2688,0.70008755
A0021_03_20,train,1394.4238,0.5378387
A0021_03_21,train,1410.1182,0.5463745
A0021_03_22,train,1491.473,0.602906
A0021_03_23,train,1306.9044,0.41337645
A0021_04_00,train,1565.8107,0.68701017
A0021_04_01,train,1473.7127,0.6054791
A0021_04_02,train,1518.4438,0.6891557
A0021_04_03,train,1528.7104,0.63713014
A0021_04_04,train,1354.8854,0.4770686
A0021_04_05,train,1552.1912,0.7045397
A0021_04_06,train,1392.7428,0.57387006
A0021_04_07,train,1119.7752,0.3266757
A0021_04_08,train,1556.8598,0.6758336
A0021_04_09,train,1373.5997,0.44095504
A0021_04_10,train,1163.8327,0.31191695
A0021_04_11,train,1408.2324,0.53344864
A0021_04_12,train,1578.6127,0.7061324
A0021_05_00,train,1273.8037,0.39368898
A0021_05_01,train,1197.5381,0.29626137
A0021_05_02,train,1262.3671,0.3566385
A0021_05_03,train,954.6775,0.06453359
A0021_05_04,train,1520.3036,0.6845989
A0021_05_05,train,1381.6347,0.46359617
A0021_05_06,train,1547.6044,0.6322109
A0021_05_07,train,1224.816,0.3312108
A0021_05_08,train,1215.869,0.33184803
A0021_05_09,train,1259.5432,0.3841895
A0021_05_10,train,1456.0461,0.53960466
A0021_05_11,train,1464.5354,0.61112
A0021_05_12,train,1549.1847,0.6263796
A0021_05_13,train,1655.4658,0.70112264
A0021_06_00,train,1378.646,0.46589494
A0021_06_01,train,1313.4479,0.45515043
A0021_06_02,train,1480.9819,0.6598284
A0021_06_03,train,1448.684,0.6144018
A0021_06_04,train,1510.7162,0.6245351
A0021_06_05,train,1582.0572,0.69649124
A0021_06_06,train,1693.3096,0.8795415
A0021_06_07,train,1626.8703,0.8077152
A0021_06_08,train,1641.6023,0.7465059
A0021_06_09,train,1561.7909,0.74046814
A0021_06_10,train,1534.7361,0.6389214
A0021_06_11,train,1440.6375,0.54524755
A0021_06_12,train,1295.2696,0.43801624
A0021_06_13,train,1285.1028,0.41544533
A0021_06_14,train,1313.5165,0.43747324
A0021_06_15,train,1156.1129,0.29878908
A0021_06_16,train,1458.7963,0.6597697
A0021_06_17,train,1555.5021,0.6914675
A0021_06_18,train,1520.4263,0.6410848
A0021_06_19,train,1557.4058,0.684813
A0021_06_20,train,1487.0721,0.6541245
A0021_06_21,train,1579.4334,0.6919379
A0021_06_22,train,1658.0111,0.71138895
A0021_06_23,train,1479.1511,0.68171716
A0021_06_24,train,1566.7713,0.6961553
A0021_06_25,train,1618.1418,0.6915157
A0021_06_26,train,1496.4118,0.6201247
A0023_00_00,test,1559.0637,0.6503962
A0023_00_01,test,1412.6738,0.5075928
A0023_00_02,test,1516.2399,0.70962745
A0023_00_03,test,1570.7352,0.6675701
A0023_00_04,test,1426.0283,0.55406725
A0023_00_05,test,1550.7836,0.7582209
A0023_00_06,test,1501.6359,0.6769538
A0023_00_07,test,1432.113,0.5468086
A0023_00_08,test,1622.8058,0.7128782
A0023_00_09,test,1513.739,0.6612994
A0023_00_10,test,1428.0296,0.5710137
A0023_00_11,test,1446.6689,0.68808484
A0023_01_00,test,1544.7753,0.70076364
A0023_01_01,test,1495.757,0.6675489
A0023_01_02,test,1452.2178,0.5419316
A0023_01_03,test,1486.0491,0.71025974
A0023_01_04,test,1482.935,0.6692287
A0023_01_05,test,1486.8702,0.53652275
A0023_01_06,test,1589.9039,0.7069184
A0023_01_07,test,1490.5612,0.6747265
A0023_01_08,test,1430.694,0.5323385
A0023_01_09,test,1610.0757,0.71046495
A0023_01_10,test,1506.6983,0.67708635
A0023_01_11,test,1436.9437,0.56740475
A0023_01_12,test,1617.2512,0.7101773
A0023_01_13,test,1519.7724,0.67628217
A0023_01_14,test,1495.2624,0.5677787
A0023_01_15,test,1282.4964,0.27711922
A0023_02_00,test,1494.813,0.6457076
A0023_02_01,test,1540.9257,0.6457076
A0023_02_02,test,1522.3139,0.7159786
A0023_02_03,test,1628.5914,0.74582505
A0023_02_04,test,1564.3078,0.8099614
A0023_02_05,test,1327.5466,0.46931875
A0023_02_06,test,1344.4032,0.52754366
A0023_02_07,test,1420.8797,0.56283784
A0023_02_08,test,1495.1847,0.60367
A0023_02_09,test,1548.3955,0.66067135
A0023_03_00,test,1463.6131,0.55081034
A0023_03_01,test,1432.998,0.59191656
A0023_03_02,test,1357.9357,0.5900704
A0023_03_03,test,1493.2962,0.56617486
A0023_03_04,test,1486.0255,0.56617486
A0023_03_05,test,1377.3278,0.5661666
A0023_03_06,test,1538.6122,0.62277436
A0023_03_07,test,1393.4784,0.5688108
A0023_03_08,test,1576.0109,0.58699834
A0023_03_09,test,1485.0322,0.62146413
A0023_03_10,test,1500.3661,0.5323576
A0023_03_11,test,1386.99,0.5324768
A0023_03_12,test,1416.6255,0.6572306
A0023_03_13,test,1522.5752,0.6685002
A0023_03_14,test,1546.0242,0.61174893
A0023_03_15,test,1344.7335,0.5549375
A0023_03_16,test,1451.4379,0.49692363
A0023_03_17,test,1454.2171,0.6346116
A0023_03_18,test,1427.2179,0.6282095
A0023_03_19,test,1633.134,0.6131524
A0023_03_20,test,1314.2398,0.4471588
A0023_03_21,test,974.2246,0.24338967
A0023_03_22,test,1170.4352,0.4938832
A0023_03_23,test,1078.99,0.21820277
A0023_04_00,test,1560.2198,0.66239226
A0023_04_01,test,1401.0006,0.5582911
A0023_04_02,test,1515.4199,0.6837063
A0023_04_03,test,1492.6075,0.58906627
A0023_04_04,test,1427.7615,0.47172993
A0023_04_05,test,1564.376,0.6796154
A0023_04_06,test,1432.8669,0.4787261
A0023_04_07,test,1217.9406,0.337169
A0023_04_08,test,1527.4244,0.64828414
A0023_04_09,test,1429.4733,0.5376107
A0023_04_10,test,1348.8651,0.44503027
A0023_04_11,test,1300.3335,0.51765597
A0023_04_12,test,1616.7958,0.7015904
A0023_05_00,test,1330.8219,0.5553686
A0023_05_01,test,1223.821,0.29807758
A0023_05_02,test,1327.5343,0.3842535
A0023_05_03,test,1163.3366,0.18189794
A0023_05_04,test,1560.0218,0.6638349
A0023_05_05,test,1333.6011,0.4875083
A0023_05_06,test,1468.9277,0.5895299
A0023_05_07,test,1368.8515,0.3922246
A0023_05_08,test,1311.4776,0.2965657
A0023_05_09,test,1483.7014,0.48869914
A0023_05_10,test,1456.6691,0.64443773
A0023_05_11,test,1424.6865,0.65051705
A0023_05_12,test,1491.4836,0.6241075
A0023_05_13,test,1248.2348,0.62277436
A0023_06_00,test,1457.6047,0.55782425
A0023_06_01,test,1446.6,0.5357214
A0023_06_02,test,1366.4109,0.60446954
A0023_06_03,test,1527.5273,0.6401106
A0023_06_04,test,1419.5749,0.53499174
A0023_06_05,test,1542.0823,0.66988015
A0023_06_06,test,1282.6461,0.41354704
A0023_06_07,test,1395.4357,0.4847296
A0023_06_08,test,1549.9613,0.648423
A0023_06_09,test,1467.0884,0.60708547
A0023_06_10,test,1313.7556,0.54162234
A0023_06_11,test,1455.3854,0.56300247
A0023_06_12,test,1359.4801,0.4617787
A0023_06_13,test,1377.9595,0.43205786
A0023_06_14,test,1333.0764,0.4163478
A0023_06_15,test,1154.818,0.25896227
A0023_06_16,test,1574.5164,0.705264
A0023_06_17,test,1468.0963,0.69187963
A0023_06_18,test,1468.1061,0.68102586
A0023_06_19,test,1632.3133,0.699511
A0023_06_20,test,1567.0184,0.6739936
A0023_06_21,test,1558.5716,0.67226446
A0023_06_22,test,1567.9715,0.6677658
A0023_06_23,test,1577.8939,0.71632195
A0023_06_24,test,1556.3435,0.70624346
A0023_06_25,test,1460.6457,0.6370317
A0023_06_26,test,1553.1092,0.59827465
A0024_00_00,train,1418.073,0.65911746
A0024_00_01,train,1420.9171,0.5623454
A0024_00_02,train,1552.7293,0.6713171
A0024_00_03,train,1484.4466,0.65199554
A0024_00_04,train,1391.5623,0.5867311
A0024_00_05,train,1488.2198,0.6853756
A0024_00_06,train,1481.118,0.65010226
A0024_00_07,train,1435.468,0.5959088
A0024_00_08,train,1514.2191,0.67136586
A0024_00_09,train,1433.1204,0.64497304
A0024_00_10,train,1434.7678,0.58576536
A0024_00_11,train,1497.0533,0.67658854
A0024_01_00,train,1442.358,0.67716706
A0024_01_01,train,1475.0454,0.66668653
A0024_01_02,train,1323.4783,0.52166736
A0024_01_03,train,1460.737,0.6794977
A0024_01_04,train,1538.4212,0.67311776
A0024_01_05,train,1433.6093,0.60212183
A0024_01_06,train,1517.4631,0.6587385
A0024_01_07,train,1456.1678,0.64734864
A0024_01_08,train,1544.5658,0.5820019
A0024_01_09,train,1532.464,0.67579675
A0024_01_10,train,1557.0706,0.67305577
A0024_01_11,train,1530.0377,0.66500247
A0024_01_12,train,1543.6345,0.6744
A0024_01_13,train,1585.3638,0.6731341
A0024_01_14,train,1538.9119,0.6633123
A0024_01_15,train,1335.8569,0.4558376
A0024_02_00,train,1557.5467,0.65583557
A0024_02_01,train,1538.5994,0.65583557
A0024_02_02,train,1571.7617,0.6773116
A0024_02_03,train,1419.763,0.68782187
