dist_img,dataset_type,gt_score,pred_score
A0041_03_00,test,1495.3685,0.44679156
A0041_03_01,test,1531.9427,0.41069147
A0041_03_02,test,1475.7134,0.4693823
A0041_03_03,test,1403.5949,0.43370667
A0041_03_04,test,1433.771,0.43370667
A0041_03_05,test,1412.5563,0.4337065
A0041_03_06,test,1449.8763,0.39778993
A0041_03_07,test,1384.9629,0.43829718
A0041_03_08,test,1492.5743,0.44325018
A0041_03_09,test,1475.9843,0.44584376
A0041_03_10,test,1451.7072,0.45772383
A0041_03_11,test,1394.9234,0.44257718
A0041_03_12,test,1442.8647,0.43948078
A0041_03_13,test,1558.4259,0.40876174
A0041_03_14,test,1459.9933,0.43281338
A0041_03_15,test,1403.0567,0.4462951
A0041_03_16,test,1401.0874,0.47947398
A0041_03_17,test,1515.4001,0.44555798
A0041_03_18,test,1571.249,0.42172337
A0041_03_19,test,1444.8539,0.42702648
A0041_03_20,test,1291.8234,0.52884424
A0041_03_21,test,1280.5163,0.59504294
A0041_03_22,test,1324.865,0.5316998
A0041_03_23,test,1232.2667,0.5723776
A0041_04_00,test,1495.2875,0.32648897
A0041_04_01,test,1485.7113,0.4117673
A0041_04_02,test,1549.5331,0.34117824
A0041_04_03,test,1444.7562,0.4042841
A0041_04_04,test,1355.4189,0.4824492
A0041_04_05,test,1543.4361,0.38893577
A0041_04_06,test,1449.2164,0.5272419
A0041_04_07,test,1157.7223,0.65299934
A0041_04_08,test,1554.2035,0.33651486
A0041_04_09,test,1433.3531,0.46056786
A0041_04_10,test,1397.9747,0.54738003
A0041_04_11,test,1371.0463,0.43915376
A0041_04_12,test,1564.0693,0.30534446
A0041_05_00,test,1371.1543,0.4955936
A0041_05_01,test,1233.1236,0.68318146
A0041_05_02,test,1341.9454,0.64608073
A0041_05_03,test,1133.2644,0.73209614
A0041_05_04,test,1555.1824,0.41066042
A0041_05_05,test,1366.3515,0.48875284
A0041_05_06,test,1425.0969,0.4980507
A0041_05_07,test,1324.4798,0.5853532
A0041_05_08,test,1235.0431,0.5857305
A0041_05_09,test,1408.2633,0.5089227
A0041_05_10,test,1445.969,0.41279075
A0041_05_11,test,1490.5408,0.40100977
A0041_05_12,test,1492.985,0.44804174
A0041_05_13,test,1457.7659,0.39778993
A0041_06_00,test,1402.3164,0.36040908
A0041_06_01,test,1466.6101,0.3860409
A0041_06_02,test,1404.7955,0.48029223
A0041_06_03,test,1413.6876,0.44481698
A0041_06_04,test,1447.1942,0.4575866
A0041_06_05,test,1519.6151,0.324947
A0041_06_06,test,1176.0118,0.59445184
A0041_06_07,test,1263.1199,0.5413834
A0041_06_08,test,1640.0502,0.34357405
A0041_06_09,test,1555.5754,0.44139606
A0041_06_10,test,1502.122,0.5416799
A0041_06_11,test,1425.0003,0.40166956
A0041_06_12,test,1314.0804,0.49927598
A0041_06_13,test,1360.0265,0.52779114
A0041_06_14,test,1313.1148,0.5372489
A0041_06_15,test,1203.4957,0.6900566
A0041_06_16,test,1626.1527,0.24773002
A0041_06_17,test,1491.3407,0.33141455
A0041_06_18,test,1403.5466,0.4002863
A0041_06_19,test,1620.1247,0.22899278
A0041_06_20,test,1697.8392,0.35880542
A0041_06_21,test,1631.9237,0.33728367
A0041_06_22,test,1546.4833,0.32385367
A0041_06_23,test,1630.4129,0.213194
A0041_06_24,test,1613.1735,0.31513268
A0041_06_25,test,1597.2935,0.40007448
A0041_06_26,test,1558.1862,0.45380935
A0042_00_00,val,1427.9634,0.4485281
A0042_00_01,val,1400.4086,0.52730894
A0042_00_02,val,1591.2496,0.2696444
A0042_00_03,val,1444.1517,0.4126071
A0042_00_04,val,1271.6503,0.514624
A0042_00_05,val,1633.1154,0.2958595
A0042_00_06,val,1566.9795,0.45593244
A0042_00_07,val,1433.8308,0.50002396
A0042_00_08,val,1547.6448,0.2898376
A0042_00_09,val,1403.4014,0.4303921
A0042_00_10,val,1319.5857,0.52794534
A0042_00_11,val,1565.9271,0.39256358
A0042_01_00,val,1528.4843,0.2497863
A0042_01_01,val,1446.9439,0.42851263
A0042_01_02,val,1280.6476,0.5084612
A0042_01_03,val,1532.4412,0.22236466
A0042_01_04,val,1404.2319,0.42375246
A0042_01_05,val,1366.7912,0.5086269
A0042_01_06,val,1552.4936,0.21244411
A0042_01_07,val,1399.4211,0.41374213
A0042_01_08,val,1345.5772,0.521949
A0042_01_09,val,1584.6532,0.21102643
A0042_01_10,val,1524.978,0.37170905
A0042_01_11,val,1398.2869,0.46563634
A0042_01_12,val,1530.8329,0.2111219
A0042_01_13,val,1581.9956,0.35712886
A0042_01_14,val,1384.5023,0.4563945
A0042_01_15,val,1085.8412,0.7120748
A0042_02_00,val,1498.4399,0.38017344
A0042_02_01,val,1522.0605,0.38017344
A0042_02_02,val,1648.5411,0.23440257
A0042_02_03,val,1642.4819,0.20539866
A0042_02_04,val,1533.034,0.3089942
A0042_02_05,val,1343.9585,0.5690127
A0042_02_06,val,1364.9107,0.5139687
A0042_02_07,val,1477.2426,0.48123074
A0042_02_08,val,1523.6267,0.44916707
A0042_02_09,val,1591.6437,0.42779967
A0042_03_00,val,1428.7971,0.42490062
A0042_03_01,val,1540.0905,0.35972926
A0042_03_02,val,1397.4415,0.43463394
A0042_03_03,val,1450.2824,0.44979
A0042_03_04,val,1401.7767,0.44979
A0042_03_05,val,1378.0922,0.44979078
A0042_03_06,val,1452.5886,0.37711436
A0042_03_07,val,1414.5029,0.52820414
A0042_03_08,val,1433.2227,0.41474587
A0042_03_09,val,1490.7105,0.40489253
A0042_03_10,val,1357.6778,0.4766843
A0042_03_11,val,1364.0144,0.3996366
A0042_03_12,val,1476.5902,0.40897512
A0042_03_13,val,1460.0544,0.39169872
A0042_03_14,val,1559.7572,0.41234404
A0042_03_15,val,1505.5073,0.39926478
A0042_03_16,val,1422.8322,0.49796066
A0042_03_17,val,1527.322,0.3815352
A0042_03_18,val,1479.0238,0.37555823
A0042_03_19,val,1539.211,0.36068746
A0042_03_20,val,1370.2392,0.5186714
A0042_03_21,val,1284.6929,0.5496602
A0042_03_22,val,1558.9099,0.44588098
A0042_03_23,val,1123.9938,0.5695014
A0042_04_00,val,1493.5301,0.15130697
A0042_04_01,val,1506.4999,0.24802415
A0042_04_02,val,1570.8489,0.17740002
A0042_04_03,val,1697.5651,0.25896713
A0042_04_04,val,1503.1297,0.36049783
A0042_04_05,val,1525.096,0.26064956
A0042_04_06,val,1407.5817,0.39201713
A0042_04_07,val,1302.7038,0.51611894
A0042_04_08,val,1553.7216,0.21092916
A0042_04_09,val,1456.0646,0.38956064
A0042_04_10,val,1400.7451,0.47932658
A0042_04_11,val,1553.5787,0.3076852
A0042_04_12,val,1627.2617,0.21388316
A0042_05_00,val,1465.3909,0.3546872
A0042_05_01,val,1282.8124,0.5508114
A0042_05_02,val,1399.3591,0.52567977
A0042_05_03,val,1169.9465,0.6974593
A0042_05_04,val,1613.7173,0.34677225
A0042_05_05,val,1477.7854,0.40877724
A0042_05_06,val,1476.2136,0.5280005
A0042_05_07,val,1393.6326,0.5341625
A0042_05_08,val,1357.9522,0.5592182
A0042_05_09,val,1427.1978,0.467517
A0042_05_10,val,1511.4831,0.4398415
A0042_05_11,val,1405.4573,0.3738578
A0042_05_12,val,1439.1645,0.39012223
A0042_05_13,val,1228.4632,0.37711436
A0042_06_00,val,1321.8191,0.54199713
A0042_06_01,val,1246.3524,0.5618766
A0042_06_02,val,1414.4612,0.50379944
A0042_06_03,val,1304.4265,0.4909955
A0042_06_04,val,1472.3833,0.41035828
A0042_06_05,val,1495.6147,0.3282538
A0042_06_06,val,1463.3562,0.38150817
A0042_06_07,val,1562.5458,0.29103157
A0042_06_08,val,1525.0776,0.21933785
A0042_06_09,val,1562.5542,0.28701887
A0042_06_10,val,1501.2838,0.39643958
A0042_06_11,val,1335.0727,0.4411055
A0042_06_12,val,1319.3786,0.55407625
A0042_06_13,val,1352.5664,0.57943624
A0042_06_14,val,1267.7775,0.5260821
A0042_06_15,val,1261.9468,0.66772175
A0042_06_16,val,1543.3282,0.37933332
A0042_06_17,val,1391.5516,0.4191371
A0042_06_18,val,1436.6588,0.46202278
A0042_06_19,val,1449.2909,0.29698592
A0042_06_20,val,1453.6181,0.378917
A0042_06_21,val,1494.8877,0.3705483
A0042_06_22,val,1534.5454,0.33514708
A0042_06_23,val,1505.6682,0.269237
A0042_06_24,val,1613.949,0.33750296
A0042_06_25,val,1417.1018,0.42311248
A0042_06_26,val,1350.3158,0.44824487
A0043_00_00,test,1492.0088,0.34752488
A0043_00_01,test,1414.4708,0.5018488
A0043_00_02,test,1552.4915,0.27822074
A0043_00_03,test,1550.2949,0.39287966
A0043_00_04,test,1329.9599,0.5100033
A0043_00_05,test,1654.9702,0.23963857
A0043_00_06,test,1589.8282,0.3498219
A0043_00_07,test,1390.7673,0.46850523
A0043_00_08,test,1535.2218,0.2676696
A0043_00_09,test,1571.0086,0.37730372
A0043_00_10,test,1438.6469,0.5203838
A0043_00_11,test,1493.1737,0.33669835
A0043_01_00,test,1583.6723,0.28464547
A0043_01_01,test,1501.7304,0.3907345
A0043_01_02,test,1391.9,0.5129753
A0043_01_03,test,1588.6254,0.28008184
A0043_01_04,test,1547.4959,0.40399924
A0043_01_05,test,1371.3773,0.52328527
A0043_01_06,test,1705.6802,0.29021165
A0043_01_07,test,1512.1975,0.39531
A0043_01_08,test,1330.9518,0.53182817
A0043_01_09,test,1534.9357,0.26114884
A0043_01_10,test,1568.2804,0.34960103
A0043_01_11,test,1387.1753,0.45316154
A0043_01_12,test,1567.8662,0.25868917
A0043_01_13,test,1524.3699,0.35259724
A0043_01_14,test,1353.1292,0.4436271
A0043_01_15,test,1128.7513,0.73891276
A0043_02_00,test,1438.432,0.36312553
A0043_02_01,test,1504.0944,0.36312553
A0043_02_02,test,1587.1618,0.2742514
A0043_02_03,test,1518.1389,0.247466
A0043_02_04,test,1703.976,0.25211775
A0043_02_05,test,1330.3705,0.54955
A0043_02_06,test,1401.0367,0.48825905
A0043_02_07,test,1449.3199,0.45513827
A0043_02_08,test,1429.7071,0.42546424
A0043_02_09,test,1492.3224,0.41127926
A0043_03_00,test,1432.6004,0.5188484
A0043_03_01,test,1531.9385,0.4552555
A0043_03_02,test,1463.2254,0.46386263
A0043_03_03,test,1369.9856,0.44920045
A0043_03_04,test,1430.4125,0.44920045
A0043_03_05,test,1344.9003,0.44919553
A0043_03_06,test,1679.425,0.3740254
A0043_03_07,test,1446.3421,0.53427905
A0043_03_08,test,1476.7504,0.4606168
A0043_03_09,test,1488.8992,0.46215162
A0043_03_10,test,1327.7309,0.5328326
A0043_03_11,test,1386.0059,0.4946911
A0043_03_12,test,1482.9323,0.44124198
A0043_03_13,test,1659.0338,0.38175738
A0043_03_14,test,1545.9196,0.43268442
A0043_03_15,test,1356.4068,0.51465255
A0043_03_16,test,1356.4743,0.5416358
A0043_03_17,test,1581.2423,0.411496
A0043_03_18,test,1530.1673,0.44199535
A0043_03_19,test,1575.9816,0.42362314
A0043_03_20,test,1366.7002,0.547695
A0043_03_21,test,1238.9601,0.6072172
A0043_03_22,test,1419.6898,0.5364931
A0043_03_23,test,1179.6094,0.6313656
A0043_04_00,test,1561.5808,0.37338454
A0043_04_01,test,1443.5872,0.49767858
A0043_04_02,test,1548.4335,0.34941342
A0043_04_03,test,1477.9373,0.44878107
A0043_04_04,test,1220.6548,0.5599944
A0043_04_05,test,1523.3223,0.33859122
A0043_04_06,test,1322.5105,0.53685856
A0043_04_07,test,1149.2204,0.6696216
A0043_04_08,test,1579.5261,0.35750815
A0043_04_09,test,1487.9585,0.47619486
A0043_04_10,test,1351.8167,0.5937374
A0043_04_11,test,1520.6918,0.4568247
A0043_04_12,test,1573.1789,0.3289201
A0043_05_00,test,1408.9539,0.52230215
A0043_05_01,test,1137.8275,0.683122
A0043_05_02,test,1279.2268,0.6350798
A0043_05_03,test,1071.1619,0.7361557
A0043_05_04,test,1576.8816,0.38714966
A0043_05_05,test,1287.5736,0.5690598
A0043_05_06,test,1550.1374,0.4564147
A0043_05_07,test,1274.2261,0.61068726
A0043_05_08,test,1210.5945,0.64827025
A0043_05_09,test,1305.2032,0.5396019
A0043_05_10,test,1476.0903,0.4645183
A0043_05_11,test,1495.4012,0.38597175
A0043_05_12,test,1508.5846,0.43999815
A0043_05_13,test,1426.2692,0.3740254
A0043_06_00,test,1522.4203,0.45949647
A0043_06_01,test,1449.753,0.48121667
A0043_06_02,test,1387.6589,0.48350868
A0043_06_03,test,1398.571,0.41580364
A0043_06_04,test,1556.0359,0.4693001
A0043_06_05,test,1495.8459,0.34284732
A0043_06_06,test,1106.4784,0.6409103
A0043_06_07,test,1205.8006,0.52229565
A0043_06_08,test,1505.1306,0.30659357
A0043_06_09,test,1504.6195,0.3997204
A0043_06_10,test,1428.318,0.5426807
A0043_06_11,test,1479.0265,0.4344015
A0043_06_12,test,1387.3502,0.55320007
A0043_06_13,test,1305.5043,0.578355
A0043_06_14,test,1319.8841,0.5959777
A0043_06_15,test,1156.3248,0.72784644
A0043_06_16,test,1640.259,0.2910877
A0043_06_17,test,1550.9912,0.33768207
A0043_06_18,test,1500.8,0.3793306
A0043_06_19,test,1581.311,0.41702136
A0043_06_20,test,1689.6755,0.42802462
A0043_06_21,test,1557.9097,0.41500226
A0043_06_22,test,1557.5919,0.37800983
A0043_06_23,test,1603.7126,0.16095284
A0043_06_24,test,1708.946,0.28917775
A0043_06_25,test,1629.1392,0.344303
A0043_06_26,test,1627.6758,0.3939806
A0044_00_00,train,1511.8899,0.3271008
A0044_00_01,train,1458.322,0.420912
A0044_00_02,train,1644.7693,0.2848551
A0044_00_03,train,1507.8713,0.34045976
A0044_00_04,train,1430.9585,0.4052623
A0044_00_05,train,1637.5927,0.29724574
A0044_00_06,train,1520.7981,0.42138034
A0044_00_07,train,1450.0335,0.4487628
A0044_00_08,train,1623.494,0.29065734
A0044_00_09,train,1492.39,0.3510997
A0044_00_10,train,1493.3332,0.42736575
A0044_00_11,train,1439.9592,0.28254914
A0044_01_00,train,1573.9969,0.27993637
A0044_01_01,train,1519.14,0.34696114
A0044_01_02,train,1463.6588,0.4099848
A0044_01_03,train,1557.5851,0.29029518
A0044_01_04,train,1521.9331,0.34772658
A0044_01_05,train,1358.0447,0.42833272
A0044_01_06,train,1559.6574,0.28290018
A0044_01_07,train,1484.4697,0.33562452
A0044_01_08,train,1447.0867,0.44501477
A0044_01_09,train,1596.2612,0.27469224
A0044_01_10,train,1536.6623,0.32729784
A0044_01_11,train,1425.2668,0.36854622
A0044_01_12,train,1530.9569,0.27344915
A0044_01_13,train,1561.7003,0.32772467
A0044_01_14,train,1504.5764,0.3630349
A0044_01_15,train,1277.006,0.67310816
A0044_02_00,train,1481.6443,0.35907945
A0044_02_01,train,1590.6013,0.35907945
A0044_02_02,train,1606.6035,0.28933772
A0044_02_03,train,1622.667,0.25709018
A0044_02_04,train,1722.0224,0.2594681
A0044_02_05,train,1303.6514,0.46429488
A0044_02_06,train,1463.8888,0.39686507
A0044_02_07,train,1506.8177,0.3677263
A0044_02_08,train,1400.5134,0.35172224
A0044_02_09,train,1581.4758,0.3599176
A0044_03_00,train,1401.587,0.44837362
A0044_03_01,train,1501.3191,0.33416572
A0044_03_02,train,1444.9818,0.36792514
A0044_03_03,train,1510.07,0.36264017
A0044_03_04,train,1479.6578,0.36264017
A0044_03_05,train,1461.4201,0.36264142
A0044_03_06,train,1562.3062,0.30621782
A0044_03_07,train,1436.3837,0.38268036
A0044_03_08,train,1493.4022,0.36503282
A0044_03_09,train,1566.1454,0.30528218
A0044_03_10,train,1523.155,0.35871625
A0044_03_11,train,1554.3917,0.3526534
A0044_03_12,train,1475.6739,0.32860094
A0044_03_13,train,1504.1521,0.30530262
A0044_03_14,train,1443.5171,0.37098643
A0044_03_15,train,1494.1654,0.3063827
A0044_03_16,train,1433.7776,0.40905878
A0044_03_17,train,1497.2252,0.3396069
A0044_03_18,train,1497.7398,0.3372528
A0044_03_19,train,1550.1667,0.3456939
A0044_03_20,train,1374.2232,0.505458
A0044_03_21,train,1285.1753,0.58194196
A0044_03_22,train,1477.0166,0.4548614
A0044_03_23,train,1310.7844,0.60563105
A0044_04_00,train,1544.412,0.3664361
A0044_04_01,train,1434.381,0.47467014
A0044_04_02,train,1507.1836,0.34562865
A0044_04_03,train,1337.0133,0.47202802
A0044_04_04,train,1383.4456,0.54134065
A0044_04_05,train,1549.6999,0.368983
A0044_04_06,train,1368.6418,0.50972766
A0044_04_07,train,1159.4346,0.6203475
A0044_04_08,train,1567.384,0.36261532
A0044_04_09,train,1403.2734,0.47754198
A0044_04_10,train,1348.9914,0.5632672
A0044_04_11,train,1416.2722,0.4639956
A0044_04_12,train,1537.6488,0.34694323
A0044_05_00,train,1350.7737,0.5285142
A0044_05_01,train,1249.0993,0.6714432
A0044_05_02,train,1252.4932,0.6499185
A0044_05_03,train,1030.9242,0.73527974
A0044_05_04,train,1565.0398,0.4180892
A0044_05_05,train,1264.1891,0.5336475
A0044_05_06,train,1459.7345,0.55344725
A0044_05_07,train,1193.0881,0.6616725
A0044_05_08,train,1227.2761,0.63945645
A0044_05_09,train,1309.7247,0.53246045
A0044_05_10,train,1423.1601,0.45858175
A0044_05_11,train,1509.3746,0.3527252
A0044_05_12,train,1542.0719,0.40203524
A0044_05_13,train,1470.7377,0.30621782
A0044_06_00,train,1221.8843,0.54298306
A0044_06_01,train,1145.0743,0.56581306
A0044_06_02,train,1427.8691,0.4417307
A0044_06_03,train,1486.5952,0.42956048
A0044_06_04,train,1446.8358,0.44109145
A0044_06_05,train,1511.6639,0.38439813
A0044_06_06,train,1233.5029,0.62202734
A0044_06_07,train,1361.1587,0.51334333
A0044_06_08,train,1454.2909,0.41323885
A0044_06_09,train,1453.6781,0.4705223
A0044_06_10,train,1322.4899,0.5394575
A0044_06_11,train,1447.8271,0.40302426
A0044_06_12,train,1338.8158,0.482721
A0044_06_13,train,1387.6452,0.5134198
A0044_06_14,train,1332.2416,0.53248864
A0044_06_15,train,1211.0211,0.70348984
A0044_06_16,train,1546.1118,0.3086408
A0044_06_17,train,1474.8653,0.3492968
A0044_06_18,train,1473.1173,0.37349343
A0044_06_19,train,1455.0866,0.40568456
A0044_06_20,train,1545.7553,0.3937622
A0044_06_21,train,1565.1213,0.3553829
A0044_06_22,train,1521.7986,0.3235744
A0044_06_23,train,1576.5716,0.20976649
A0044_06_24,train,1541.8508,0.35228822
A0044_06_25,train,1499.7726,0.41259614
A0044_06_26,train,1444.0864,0.43628678
A0045_00_00,train,1454.5023,0.4023094
A0045_00_01,train,1354.8569,0.5094984
A0045_00_02,train,1621.2092,0.31585285
A0045_00_03,train,1489.5005,0.39140567
A0045_00_04,train,1285.4421,0.5053751
A0045_00_05,train,1533.0681,0.30529046
A0045_00_06,train,1446.822,0.38058653
A0045_00_07,train,1406.1716,0.4823927
A0045_00_08,train,1581.6567,0.313133
A0045_00_09,train,1518.0031,0.38987723
A0045_00_10,train,1391.0235,0.5299043
A0045_00_11,train,1472.1415,0.3792524
A0045_01_00,train,1569.5061,0.32405344
A0045_01_01,train,1426.8397,0.40714422
A0045_01_02,train,1373.693,0.49341354
A0045_01_03,train,1504.3624,0.2995665
A0045_01_04,train,1452.1741,0.41101238
A0045_01_05,train,1319.4479,0.49679762
A0045_01_06,train,1550.0651,0.2915744
A0045_01_07,train,1495.7922,0.37846166
A0045_01_08,train,1380.6983,0.5208425
A0045_01_09,train,1696.7682,0.27737722
A0045_01_10,train,1537.2241,0.36244047
A0045_01_11,train,1437.2868,0.43618414
A0045_01_12,train,1586.8737,0.2759373
A0045_01_13,train,1535.4175,0.35092494
A0045_01_14,train,1382.8314,0.4346157
A0045_01_15,train,1126.2221,0.7074715
A0045_02_00,train,1521.7331,0.3826295
A0045_02_01,train,1575.8322,0.3826295
A0045_02_02,train,1647.9389,0.27486464
A0045_02_03,train,1733.5449,0.24541032
A0045_02_04,train,1566.98,0.28207293
A0045_02_05,train,1261.2881,0.56557053
A0045_02_06,train,1352.592,0.49275795
A0045_02_07,train,1430.8277,0.44149938
A0045_02_08,train,1537.5639,0.39798057
A0045_02_09,train,1476.1738,0.36620823
A0045_03_00,train,1450.049,0.356623
A0045_03_01,train,1529.2992,0.35541007
A0045_03_02,train,1351.6553,0.4252777
A0045_03_03,train,1399.4628,0.4288643
A0045_03_04,train,1378.5806,0.4288643
A0045_03_05,train,1435.0089,0.4288651
A0045_03_06,train,1553.6591,0.34348956
A0045_03_07,train,1455.3151,0.4649903
A0045_03_08,train,1487.5932,0.4143177
A0045_03_09,train,1497.7749,0.36590385
A0045_03_10,train,1447.4384,0.45065212
A0045_03_11,train,1445.0867,0.4137559
A0045_03_12,train,1559.5821,0.3386541
A0045_03_13,train,1520.2162,0.35565126
A0045_03_14,train,1456.8532,0.43988538
A0045_03_15,train,1476.7742,0.391726
A0045_03_16,train,1393.0018,0.4669527
A0045_03_17,train,1493.9961,0.35971913
A0045_03_18,train,1520.8601,0.353801
A0045_03_19,train,1548.0043,0.36540267
A0045_03_20,train,1314.8687,0.5375085
A0045_03_21,train,1261.9256,0.59827244
A0045_03_22,train,1280.6984,0.5429532
A0045_03_23,train,1236.7657,0.5292887
A0045_04_00,train,1587.5834,0.2818593
A0045_04_01,train,1561.446,0.33156186
A0045_04_02,train,1582.6984,0.266412
A0045_04_03,train,1597.1507,0.33985034
A0045_04_04,train,1444.0557,0.4046074
A0045_04_05,train,1547.8218,0.3236092
A0045_04_06,train,1426.5567,0.46268168
A0045_04_07,train,1152.112,0.56990045
A0045_04_08,train,1624.4225,0.31671324
A0045_04_09,train,1486.7484,0.41566715
A0045_04_10,train,1348.57,0.49903288
A0045_04_11,train,1517.1792,0.4176312
A0045_04_12,train,1565.9228,0.29963914
A0045_05_00,train,1437.9572,0.45682874
A0045_05_01,train,1175.5713,0.6384701
A0045_05_02,train,1376.1705,0.58001816
A0045_05_03,train,1072.4123,0.7275202
A0045_05_04,train,1570.259,0.34905854
A0045_05_05,train,1438.5318,0.45077926
A0045_05_06,train,1286.0856,0.51189196
A0045_05_07,train,1269.841,0.5420697
A0045_05_08,train,1267.7565,0.6026506
A0045_05_09,train,1443.0483,0.5080763
A0045_05_10,train,1486.7981,0.409847
A0045_05_11,train,1462.2962,0.3722439
A0045_05_12,train,1413.6053,0.39605144
A0045_05_13,train,1249.3524,0.34348956
A0045_06_00,train,1261.3972,0.5083176
A0045_06_01,train,1353.8822,0.51124936
A0045_06_02,train,1278.8589,0.47919732
A0045_06_03,train,1302.4546,0.50179845
A0045_06_04,train,1437.3599,0.4372798
A0045_06_05,train,1563.0225,0.33504984
A0045_06_06,train,1182.9017,0.556931
A0045_06_07,train,1469.0729,0.42549783
A0045_06_08,train,1524.1035,0.22987473
A0045_06_09,train,1465.464,0.31852326
A0045_06_10,train,1324.4067,0.48376042
A0045_06_11,train,1372.5032,0.45437047
A0045_06_12,train,1236.9304,0.5662414
A0045_06_13,train,1257.8501,0.5950509
A0045_06_14,train,1392.5939,0.5385625
A0045_06_15,train,1119.0171,0.6885612
A0045_06_16,train,1485.5718,0.32098034
A0045_06_17,train,1651.2685,0.35203755
A0045_06_18,train,1635.2622,0.36978355
A0045_06_19,train,1674.047,0.22026718
A0045_06_20,train,1669.2167,0.3175327
A0045_06_21,train,1562.6143,0.34868938
A0045_06_22,train,1556.9673,0.2427845
A0045_06_23,train,1742.9533,0.11241479
A0045_06_24,train,1478.3128,0.25784618
A0045_06_25,train,1575.4998,0.35461092
A0045_06_26,train,1418.1006,0.38652512
A0046_00_00,train,1480.9805,0.36933625
A0046_00_01,train,1404.4168,0.4944747
A0046_00_02,train,1628.7022,0.31117263
A0046_00_03,train,1437.4211,0.3871555
A0046_00_04,train,1415.8181,0.45315048
A0046_00_05,train,1530.0865,0.25530162
A0046_00_06,train,1577.2086,0.35003522
A0046_00_07,train,1460.158,0.4143079
A0046_00_08,train,1509.1494,0.30990526
A0046_00_09,train,1497.3105,0.38258454
A0046_00_10,train,1415.5911,0.4664882
A0046_00_11,train,1472.9948,0.32864267
A0046_01_00,train,1621.2749,0.32940587
A0046_01_01,train,1478.3452,0.4180915
A0046_01_02,train,1491.0974,0.484682
A0046_01_03,train,1543.4433,0.31272843
A0046_01_04,train,1483.4217,0.42072463
A0046_01_05,train,1391.8228,0.46341428
A0046_01_06,train,1637.5845,0.30921623
A0046_01_07,train,1485.3428,0.3866378
A0046_01_08,train,1402.7878,0.5088355
A0046_01_09,train,1567.5207,0.28862268
A0046_01_10,train,1565.7012,0.35413262
A0046_01_11,train,1488.0525,0.39355245
A0046_01_12,train,1614.1846,0.2811399
A0046_01_13,train,1537.2088,0.34864688
A0046_01_14,train,1497.4595,0.3962702
A0046_01_15,train,1137.7671,0.7061368
A0046_02_00,train,1419.944,0.39786142
A0046_02_01,train,1510.5479,0.39786142
A0046_02_02,train,1579.885,0.3184359
A0046_02_03,train,1568.9685,0.2900695
A0046_02_04,train,1657.7034,0.27565047
A0046_02_05,train,1325.0422,0.527687
A0046_02_06,train,1452.3941,0.4473776
A0046_02_07,train,1381.6818,0.40636832
A0046_02_08,train,1520.5896,0.3762989
A0046_02_09,train,1537.125,0.37519956
A0046_03_00,train,1410.6298,0.4371883
A0046_03_01,train,1513.582,0.3409845
A0046_03_02,train,1535.2835,0.39434966
A0046_03_03,train,1457.6419,0.39607486
A0046_03_04,train,1454.195,0.39607486
A0046_03_05,train,1454.6807,0.39607745
A0046_03_06,train,1635.5098,0.34144622
A0046_03_07,train,1485.3124,0.43461505
A0046_03_08,train,1485.7121,0.35351753
A0046_03_09,train,1613.919,0.36467603
A0046_03_10,train,1475.2213,0.4287468
A0046_03_11,train,1472.4098,0.38242498
A0046_03_12,train,1530.0366,0.33317876
A0046_03_13,train,1633.7819,0.33961147
A0046_03_14,train,1589.8353,0.34641653
A0046_03_15,train,1531.9836,0.37554508
A0046_03_16,train,1457.3704,0.44576403
A0046_03_17,train,1592.0681,0.34182665
A0046_03_18,train,1617.5007,0.33191675
A0046_03_19,train,1579.7935,0.3290856
A0046_03_20,train,1333.6967,0.47296044
A0046_03_21,train,1288.6426,0.6110084
A0046_03_22,train,1330.4346,0.46158418
A0046_03_23,train,1340.7996,0.52370703
A0046_04_00,train,1507.4118,0.33545658
A0046_04_01,train,1463.348,0.46046114
A0046_04_02,train,1503.6328,0.32279932
A0046_04_03,train,1420.3414,0.43587857
A0046_04_04,train,1380.6851,0.55042404
A0046_04_05,train,1473.2577,0.35776845
A0046_04_06,train,1327.3447,0.4931439
A0046_04_07,train,1185.1969,0.6536574
A0046_04_08,train,1418.4357,0.35736734
A0046_04_09,train,1383.1212,0.4704321
A0046_04_10,train,1257.3019,0.5625164
A0046_04_11,train,1410.6704,0.46176273
A0046_04_12,train,1609.1452,0.31962115
A0046_05_00,train,1391.3466,0.5213855
A0046_05_01,train,1148.6855,0.67612094
A0046_05_02,train,1301.6513,0.64206713
A0046_05_03,train,1074.5661,0.74279445
A0046_05_04,train,1426.1995,0.41177598
A0046_05_05,train,1280.321,0.5811102
A0046_05_06,train,1383.3564,0.5264411
A0046_05_07,train,1194.4009,0.6643898
A0046_05_08,train,1193.1133,0.65780205
A0046_05_09,train,1362.6407,0.54017764
A0046_05_10,train,1430.2846,0.43685028
A0046_05_11,train,1536.5157,0.36833256
A0046_05_12,train,1541.5844,0.3963855
A0046_05_13,train,1373.041,0.34144622
A0046_06_00,train,1384.2139,0.48616955
A0046_06_01,train,1368.2975,0.54708636
A0046_06_02,train,1352.7756,0.49688274
A0046_06_03,train,1336.2575,0.49714348
A0046_06_04,train,1420.0142,0.41773906
A0046_06_05,train,1551.7151,0.3425068
A0046_06_06,train,1173.5402,0.6178774
A0046_06_07,train,1408.4517,0.4574475
