dist_img,dataset_type,gt_score,pred_score
A0046_05_03,train,1074.5661,0.20946646
A0046_05_04,train,1426.1995,0.58748025
A0046_05_05,train,1280.321,0.40426797
A0046_05_06,train,1383.3564,0.4743495
A0046_05_07,train,1194.4009,0.3135584
A0046_05_08,train,1193.1133,0.30229217
A0046_05_09,train,1362.6407,0.4375785
A0046_05_10,train,1430.2846,0.5608734
A0046_05_11,train,1536.5157,0.636904
A0046_05_12,train,1541.5844,0.62417185
A0046_05_13,train,1373.041,0.63791895
A0046_06_00,train,1384.2139,0.53421426
A0046_06_01,train,1368.2975,0.4965636
A0046_06_02,train,1352.7756,0.48152554
A0046_06_03,train,1336.2575,0.50838256
A0046_06_04,train,1420.0142,0.6187222
A0046_06_05,train,1551.7151,0.6791434
A0046_06_06,train,1173.5402,0.35404807
A0046_06_07,train,1408.4517,0.5943439
A0046_06_08,train,1578.3635,0.67984676
A0046_06_09,train,1522.7757,0.62164366
A0046_06_10,train,1365.4341,0.4975496
A0046_06_11,train,1372.1617,0.50852656
A0046_06_12,train,1326.0243,0.4088515
A0046_06_13,train,1288.8311,0.37601858
A0046_06_14,train,1312.7391,0.33909845
A0046_06_15,train,1173.4068,0.2306813
A0046_06_16,train,1493.5336,0.69240075
A0046_06_17,train,1549.6102,0.6929731
A0046_06_18,train,1491.2155,0.68684447
A0046_06_19,train,1416.283,0.59745014
A0046_06_20,train,1473.5943,0.63057864
A0046_06_21,train,1561.5696,0.643926
A0046_06_22,train,1543.7113,0.66554296
A0046_06_23,train,1718.886,0.7050214
A0046_06_24,train,1589.7553,0.6806407
A0046_06_25,train,1543.278,0.6468247
A0046_06_26,train,1393.4024,0.5977099
A0047_00_00,train,1504.3069,0.5951611
A0047_00_01,train,1383.1988,0.5030018
A0047_00_02,train,1559.0348,0.64592826
A0047_00_03,train,1557.015,0.607381
A0047_00_04,train,1341.7395,0.5360624
A0047_00_05,train,1685.5743,0.66637015
A0047_00_06,train,1457.1059,0.6374673
A0047_00_07,train,1422.1443,0.5890794
A0047_00_08,train,1513.3175,0.6421972
A0047_00_09,train,1534.1615,0.5999006
A0047_00_10,train,1432.0863,0.53612375
A0047_00_11,train,1361.5067,0.634709
A0047_01_00,train,1471.6542,0.6462528
A0047_01_01,train,1477.8281,0.6077223
A0047_01_02,train,1335.4449,0.5402915
A0047_01_03,train,1536.3849,0.6474358
A0047_01_04,train,1466.1072,0.6173497
A0047_01_05,train,1449.4913,0.5484481
A0047_01_06,train,1499.1716,0.64639926
A0047_01_07,train,1462.8796,0.62009645
A0047_01_08,train,1382.3419,0.52950925
A0047_01_09,train,1512.0817,0.65382695
A0047_01_10,train,1547.4821,0.63677144
A0047_01_11,train,1474.4054,0.58662796
A0047_01_12,train,1450.8668,0.6543132
A0047_01_13,train,1496.0531,0.63633484
A0047_01_14,train,1462.6395,0.5927594
A0047_01_15,train,1220.9051,0.33928543
A0047_02_00,train,1548.5157,0.5854155
A0047_02_01,train,1503.3083,0.5854155
A0047_02_02,train,1523.1471,0.6512538
A0047_02_03,train,1622.9955,0.66807973
A0047_02_04,train,1596.1209,0.71025896
A0047_02_05,train,1373.7726,0.4960531
A0047_02_06,train,1387.1366,0.541121
A0047_02_07,train,1530.0837,0.57606137
A0047_02_08,train,1469.7322,0.60450363
A0047_02_09,train,1514.1128,0.6319169
A0047_03_00,train,1379.1392,0.5627017
A0047_03_01,train,1550.9149,0.60513794
A0047_03_02,train,1427.6811,0.5408954
A0047_03_03,train,1286.9719,0.59520257
A0047_03_04,train,1421.9634,0.59520257
A0047_03_05,train,1397.6994,0.5952041
A0047_03_06,train,1483.7847,0.61153024
A0047_03_07,train,1443.3252,0.56703043
A0047_03_08,train,1492.6874,0.5937779
A0047_03_09,train,1449.1163,0.60895836
A0047_03_10,train,1478.1919,0.56033754
A0047_03_11,train,1474.039,0.5542442
A0047_03_12,train,1545.7986,0.60179234
A0047_03_13,train,1497.314,0.6072457
A0047_03_14,train,1540.322,0.59546125
A0047_03_15,train,1477.189,0.58292687
A0047_03_16,train,1412.9277,0.55291647
A0047_03_17,train,1551.2382,0.6143458
A0047_03_18,train,1492.4939,0.6034564
A0047_03_19,train,1509.6993,0.5941145
A0047_03_20,train,1465.5245,0.506041
A0047_03_21,train,1314.2154,0.45001727
A0047_03_22,train,1324.5943,0.4783584
A0047_03_23,train,1284.2228,0.3514908
A0047_04_00,train,1583.1081,0.63138336
A0047_04_01,train,1472.9196,0.594682
A0047_04_02,train,1568.6488,0.64695984
A0047_04_03,train,1529.8687,0.6087701
A0047_04_04,train,1525.0076,0.55032754
A0047_04_05,train,1441.7473,0.6248388
A0047_04_06,train,1498.9536,0.5354154
A0047_04_07,train,1285.5252,0.41018802
A0047_04_08,train,1474.4256,0.62467587
A0047_04_09,train,1500.3512,0.5781345
A0047_04_10,train,1361.2589,0.51887965
A0047_04_11,train,1559.3996,0.6079873
A0047_04_12,train,1488.4711,0.64155424
A0047_05_00,train,1431.8871,0.5811639
A0047_05_01,train,1302.6822,0.42044717
A0047_05_02,train,1312.9027,0.48221034
A0047_05_03,train,1193.5365,0.30247897
A0047_05_04,train,1473.7797,0.6426428
A0047_05_05,train,1416.4495,0.53556263
A0047_05_06,train,1530.0006,0.59429324
A0047_05_07,train,1422.7201,0.45599574
A0047_05_08,train,1303.7989,0.4508484
A0047_05_09,train,1417.7079,0.5469763
A0047_05_10,train,1426.4238,0.6135888
A0047_05_11,train,1520.2686,0.62492037
A0047_05_12,train,1408.2497,0.592729
A0047_05_13,train,1362.8367,0.61153024
A0047_06_00,train,1456.6306,0.5457337
A0047_06_01,train,1417.6668,0.48199224
A0047_06_02,train,1419.8768,0.49627203
A0047_06_03,train,1400.6412,0.5322387
A0047_06_04,train,1438.47,0.5847808
A0047_06_05,train,1475.8532,0.61899924
A0047_06_06,train,1326.7537,0.46462172
A0047_06_07,train,1369.2247,0.5402744
A0047_06_08,train,1512.4779,0.6041186
A0047_06_09,train,1503.099,0.58012
A0047_06_10,train,1392.9421,0.5000229
A0047_06_11,train,1433.2129,0.5314025
A0047_06_12,train,1383.3017,0.47373408
A0047_06_13,train,1299.689,0.4588852
A0047_06_14,train,1324.8828,0.44982517
A0047_06_15,train,1163.0414,0.30409926
A0047_06_16,train,1570.0026,0.64901656
A0047_06_17,train,1469.5948,0.6416131
A0047_06_18,train,1578.359,0.6345997
A0047_06_19,train,1390.2865,0.60555744
A0047_06_20,train,1273.4966,0.50438654
A0047_06_21,train,1427.678,0.60575205
A0047_06_22,train,1551.2476,0.61767596
A0047_06_23,train,1446.6596,0.6371386
A0047_06_24,train,1414.6487,0.62794423
A0047_06_25,train,1344.2515,0.6066178
A0047_06_26,train,1343.9417,0.58351755
A0048_00_00,train,1458.4812,0.622854
A0048_00_01,train,1368.9824,0.5245019
A0048_00_02,train,1538.4763,0.6510305
A0048_00_03,train,1559.4059,0.6459874
A0048_00_04,train,1492.0747,0.5553626
A0048_00_05,train,1492.5078,0.66268134
A0048_00_06,train,1505.2428,0.6433394
A0048_00_07,train,1318.3048,0.50928754
A0048_00_08,train,1529.925,0.6522546
A0048_00_09,train,1517.8973,0.63279897
A0048_00_10,train,1331.4236,0.51773685
A0048_00_11,train,1474.3288,0.6413645
A0048_01_00,train,1520.3155,0.6506918
A0048_01_01,train,1607.6027,0.6436242
A0048_01_02,train,1421.7989,0.5764348
A0048_01_03,train,1501.2901,0.650222
A0048_01_04,train,1502.7611,0.63583654
A0048_01_05,train,1508.166,0.5938636
A0048_01_06,train,1489.5458,0.65339947
A0048_01_07,train,1610.0654,0.6568917
A0048_01_08,train,1489.2267,0.5816624
A0048_01_09,train,1528.9582,0.65460515
A0048_01_10,train,1622.2619,0.6574906
A0048_01_11,train,1543.9374,0.6515012
A0048_01_12,train,1464.5128,0.65403223
A0048_01_13,train,1557.9991,0.65838456
A0048_01_14,train,1540.1174,0.6522548
A0048_01_15,train,1394.7007,0.4522093
A0048_02_00,train,1429.0831,0.6022743
A0048_02_01,train,1425.0613,0.6022743
A0048_02_02,train,1469.7263,0.65291655
A0048_02_03,train,1529.2234,0.6572901
A0048_02_04,train,1482.6703,0.67451274
A0048_02_05,train,1437.7376,0.531875
A0048_02_06,train,1465.1879,0.6083329
A0048_02_07,train,1545.6376,0.64784336
A0048_02_08,train,1552.6201,0.66197
A0048_02_09,train,1654.7282,0.6792109
A0048_03_00,train,1466.7473,0.58935046
A0048_03_01,train,1583.8,0.63966036
A0048_03_02,train,1518.485,0.60849345
A0048_03_03,train,1549.9274,0.6526982
A0048_03_04,train,1545.5914,0.6526982
A0048_03_05,train,1554.9323,0.6527056
A0048_03_06,train,1485.6436,0.6331709
A0048_03_07,train,1487.6747,0.63713956
A0048_03_08,train,1511.3598,0.63689494
A0048_03_09,train,1557.7683,0.64749146
A0048_03_10,train,1519.1656,0.6395506
A0048_03_11,train,1474.0727,0.6419959
A0048_03_12,train,1469.4247,0.62439555
A0048_03_13,train,1491.5201,0.64462775
A0048_03_14,train,1520.6533,0.65067756
A0048_03_15,train,1600.0193,0.6421207
A0048_03_16,train,1431.0362,0.6379982
A0048_03_17,train,1525.4031,0.6336546
A0048_03_18,train,1535.5264,0.61640334
A0048_03_19,train,1585.2534,0.62944365
A0048_03_20,train,1448.2038,0.5318655
A0048_03_21,train,1187.9086,0.24762869
A0048_03_22,train,1382.9422,0.5127114
A0048_03_23,train,1049.9561,0.14330119
A0048_04_00,train,1507.0021,0.6432098
A0048_04_01,train,1424.5531,0.58493984
A0048_04_02,train,1559.3308,0.66256166
A0048_04_03,train,1577.5502,0.6285936
A0048_04_04,train,1381.2751,0.5402229
A0048_04_05,train,1558.5018,0.65467745
A0048_04_06,train,1519.7731,0.58821034
A0048_04_07,train,1355.0815,0.41026437
A0048_04_08,train,1502.3261,0.6510874
A0048_04_09,train,1425.5306,0.5914614
A0048_04_10,train,1368.7566,0.500446
A0048_04_11,train,1424.6109,0.54645336
A0048_04_12,train,1504.4687,0.61297846
A0048_05_00,train,1447.031,0.54378486
A0048_05_01,train,1281.3937,0.38401127
A0048_05_02,train,1324.2535,0.45449668
A0048_05_03,train,1173.301,0.23126632
A0048_05_04,train,1540.5097,0.63514936
A0048_05_05,train,1398.6654,0.48232305
A0048_05_06,train,1488.9979,0.49366528
A0048_05_07,train,1265.7874,0.33728695
A0048_05_08,train,1179.269,0.23502141
A0048_05_09,train,1269.8222,0.38309574
A0048_05_10,train,1356.9402,0.5258589
A0048_05_11,train,1578.8268,0.64341915
A0048_05_12,train,1499.5175,0.6045544
A0048_05_13,train,1398.9878,0.6331709
A0048_06_00,train,1376.4833,0.4635164
A0048_06_01,train,1188.2198,0.3445564
A0048_06_02,train,1453.6479,0.5920683
A0048_06_03,train,1451.1742,0.588586
A0048_06_04,train,1350.2859,0.49782562
A0048_06_05,train,1400.3805,0.56696343
A0048_06_06,train,1321.2837,0.48888308
A0048_06_07,train,1469.633,0.5717527
A0048_06_08,train,1492.2457,0.6001946
A0048_06_09,train,1374.1309,0.52114934
A0048_06_10,train,1261.4796,0.41551095
A0048_06_11,train,1499.8543,0.5568854
A0048_06_12,train,1361.4321,0.46915436
A0048_06_13,train,1322.4168,0.43908674
A0048_06_14,train,1368.4718,0.43801212
A0048_06_15,train,1173.8641,0.2968859
A0048_06_16,train,1392.7307,0.62911797
A0048_06_17,train,1440.2427,0.6021606
A0048_06_18,train,1429.9741,0.5664108
A0048_06_19,train,1406.2461,0.53313816
A0048_06_20,train,1318.0074,0.46882027
A0048_06_21,train,1276.8672,0.44342595
A0048_06_22,train,1290.8221,0.48629218
A0048_06_23,train,1448.4361,0.63406247
A0048_06_24,train,1425.5773,0.59633017
A0048_06_25,train,1310.9188,0.5273215
A0048_06_26,train,1345.9951,0.45928758
A0049_00_00,val,1464.1165,0.60368055
A0049_00_01,val,1392.0934,0.48830336
A0049_00_02,val,1664.2047,0.70192087
A0049_00_03,val,1533.3245,0.6184801
A0049_00_04,val,1335.7192,0.5171131
A0049_00_05,val,1709.7773,0.720329
A0049_00_06,val,1536.4722,0.6364925
A0049_00_07,val,1398.6514,0.53656
A0049_00_08,val,1549.867,0.6945046
A0049_00_09,val,1457.5401,0.603343
A0049_00_10,val,1375.5062,0.5070809
A0049_00_11,val,1552.9661,0.69088566
A0049_01_00,val,1616.2596,0.70216596
A0049_01_01,val,1492.7574,0.62698805
A0049_01_02,val,1346.0069,0.53976774
A0049_01_03,val,1499.413,0.7124529
A0049_01_04,val,1497.3539,0.624017
A0049_01_05,val,1368.5836,0.5457508
A0049_01_06,val,1606.6599,0.7202768
A0049_01_07,val,1472.2669,0.64254487
A0049_01_08,val,1346.8198,0.5162828
A0049_01_09,val,1590.5011,0.7298074
A0049_01_10,val,1511.4748,0.6758156
A0049_01_11,val,1441.6272,0.62122715
A0049_01_12,val,1555.9777,0.73009956
A0049_01_13,val,1594.2269,0.67586505
A0049_01_14,val,1440.4957,0.62365484
A0049_01_15,val,1170.4712,0.36727798
A0049_02_00,val,1484.7269,0.5944091
A0049_02_01,val,1503.9137,0.5944091
A0049_02_02,val,1594.9777,0.7152165
A0049_02_03,val,1557.6529,0.7441621
A0049_02_04,val,1780.006,0.8097738
A0049_02_05,val,1278.9929,0.4830392
A0049_02_06,val,1350.7277,0.559659
A0049_02_07,val,1485.1677,0.60302246
A0049_02_08,val,1503.9824,0.63163674
A0049_02_09,val,1558.1552,0.6613717
A0049_03_00,val,1462.172,0.60209835
A0049_03_01,val,1607.8582,0.66543555
A0049_03_02,val,1529.1563,0.6171552
A0049_03_03,val,1461.2558,0.6217234
A0049_03_04,val,1445.2859,0.6217234
A0049_03_05,val,1413.6966,0.6217195
A0049_03_06,val,1572.2244,0.6655338
A0049_03_07,val,1441.6326,0.60040164
A0049_03_08,val,1484.0937,0.62804484
A0049_03_09,val,1526.3176,0.6400566
A0049_03_10,val,1564.2751,0.6314965
A0049_03_11,val,1523.9249,0.64143205
A0049_03_12,val,1593.0299,0.652457
A0049_03_13,val,1527.7083,0.6720898
A0049_03_14,val,1618.7107,0.66135526
A0049_03_15,val,1543.961,0.66128045
A0049_03_16,val,1465.2955,0.600076
A0049_03_17,val,1547.2944,0.6629531
A0049_03_18,val,1594.7702,0.66222143
A0049_03_19,val,1562.6237,0.652995
A0049_03_20,val,1433.5964,0.5411054
A0049_03_21,val,1408.0465,0.4440139
A0049_03_22,val,1482.6654,0.5236761
A0049_03_23,val,1384.4233,0.38727778
A0049_04_00,val,1526.2639,0.6714954
A0049_04_01,val,1416.4711,0.56298584
A0049_04_02,val,1634.2251,0.67629075
A0049_04_03,val,1449.1649,0.5701822
A0049_04_04,val,1402.5517,0.4389611
A0049_04_05,val,1504.4692,0.6734822
A0049_04_06,val,1438.229,0.49809927
A0049_04_07,val,1173.0508,0.3130749
A0049_04_08,val,1548.0851,0.6600756
A0049_04_09,val,1403.9445,0.5163231
A0049_04_10,val,1298.3025,0.39790887
A0049_04_11,val,1463.0162,0.50405276
A0049_04_12,val,1515.8256,0.6602366
A0049_05_00,val,1281.5956,0.47371542
A0049_05_01,val,1124.6657,0.2084912
A0049_05_02,val,1264.8554,0.26640302
A0049_05_03,val,1105.5847,0.09907454
A0049_05_04,val,1451.1993,0.5789684
A0049_05_05,val,1266.6206,0.37620884
A0049_05_06,val,1370.459,0.42402458
A0049_05_07,val,1197.0638,0.20617563
A0049_05_08,val,1104.5357,0.28178507
A0049_05_09,val,1380.0077,0.4182585
A0049_05_10,val,1431.5596,0.5366995
A0049_05_11,val,1456.5473,0.6490111
A0049_05_12,val,1489.5923,0.59776896
A0049_05_13,val,1384.6512,0.6655338
A0049_06_00,val,1375.6258,0.4663213
A0049_06_01,val,1302.1399,0.3733496
A0049_06_02,val,1379.1775,0.5072553
A0049_06_03,val,1413.6959,0.5132352
A0049_06_04,val,1321.4367,0.50647926
A0049_06_05,val,1447.8381,0.6067822
A0049_06_06,val,1332.0442,0.58900464
A0049_06_07,val,1483.2366,0.6271973
A0049_06_08,val,1551.4318,0.626961
A0049_06_09,val,1491.1983,0.48641145
A0049_06_10,val,1356.8344,0.3874672
A0049_06_11,val,1423.5837,0.5308838
A0049_06_12,val,1282.022,0.457874
A0049_06_13,val,1284.0667,0.43227202
A0049_06_14,val,1327.8575,0.43032438
A0049_06_15,val,1136.6006,0.24552792
A0049_06_16,val,1603.063,0.7094932
A0049_06_17,val,1671.705,0.6618595
A0049_06_18,val,1554.2886,0.6268815
A0049_06_19,val,1533.6075,0.647475
A0049_06_20,val,1324.787,0.5533062
A0049_06_21,val,1457.9571,0.62541497
A0049_06_22,val,1443.2005,0.6766186
A0049_06_23,val,1604.9773,0.7309673
A0049_06_24,val,1572.8223,0.70130205
A0049_06_25,val,1525.4354,0.63715684
A0049_06_26,val,1351.0814,0.58278036
A0051_00_00,train,1472.9402,0.5507581
A0051_00_01,train,1286.3826,0.39486784
A0051_00_02,train,1523.8634,0.6623766
A0051_00_03,train,1384.2015,0.5754355
A0051_00_04,train,1289.4094,0.42719626
A0051_00_05,train,1556.653,0.7111645
A0051_00_06,train,1435.9711,0.58336294
A0051_00_07,train,1355.5104,0.50470746
A0051_00_08,train,1572.1436,0.6555504
A0051_00_09,train,1440.9856,0.5674193
A0051_00_10,train,1334.177,0.43285853
A0051_00_11,train,1435.4435,0.6501856
A0051_01_00,train,1536.6751,0.667717
A0051_01_01,train,1480.4056,0.5777018
A0051_01_02,train,1326.9336,0.41857785
A0051_01_03,train,1558.7617,0.6868455
A0051_01_04,train,1440.6292,0.5735912
A0051_01_05,train,1310.0175,0.42291147
A0051_01_06,train,1548.7648,0.6744576
A0051_01_07,train,1393.0804,0.5855462
A0051_01_08,train,1348.6582,0.4225046
A0051_01_09,train,1632.0729,0.7275909
A0051_01_10,train,1479.217,0.60515344
A0051_01_11,train,1358.9837,0.5007056
A0051_01_12,train,1679.6066,0.7254008
A0051_01_13,train,1545.4133,0.60495114
A0051_01_14,train,1363.0576,0.5102211
A0051_01_15,train,1091.0542,0.19039041
A0051_02_00,train,1471.546,0.556455
A0051_02_01,train,1435.5073,0.556455
A0051_02_02,train,1600.1044,0.6948245
A0051_02_03,train,1616.4067,0.7480104
A0051_02_04,train,1588.988,0.785896
A0051_02_05,train,1206.7539,0.36997563
A0051_02_06,train,1351.3402,0.42347372
A0051_02_07,train,1307.593,0.46357566
A0051_02_08,train,1419.6399,0.5060159
A0051_02_09,train,1424.8538,0.5545826
A0051_03_00,train,1499.6594,0.56003606
A0051_03_01,train,1420.941,0.6584089
A0051_03_02,train,1416.2701,0.5235957
A0051_03_03,train,1376.2063,0.50598526
A0051_03_04,train,1364.3583,0.50598526
A0051_03_05,train,1373.642,0.5059854
A0051_03_06,train,1541.4601,0.6411954
A0051_03_07,train,1347.1298,0.45844895
A0051_03_08,train,1344.8912,0.50700927
A0051_03_09,train,1526.6278,0.57732105
A0051_03_10,train,1375.8163,0.4630205
A0051_03_11,train,1389.4329,0.52185225
A0051_03_12,train,1474.7172,0.63340425
A0051_03_13,train,1595.447,0.6413345
A0051_03_14,train,1502.898,0.5608896
A0051_03_15,train,1436.4981,0.5629977
A0051_03_16,train,1335.4568,0.46301192
A0051_03_17,train,1516.1142,0.6322825
A0051_03_18,train,1527.4831,0.64588666
A0051_03_19,train,1564.3501,0.6513665
A0051_03_20,train,1353.2382,0.43677026
A0051_03_21,train,1171.6029,0.27751547
A0051_03_22,train,1311.5031,0.44697303
A0051_03_23,train,1065.7502,0.22305137
A0051_04_00,train,1560.5066,0.725713
A0051_04_01,train,1527.1511,0.6930717
A0051_04_02,train,1685.7192,0.7327393
A0051_04_03,train,1540.5048,0.68858135
A0051_04_04,train,1531.5968,0.5906825
A0051_04_05,train,1607.59,0.7187766
A0051_04_06,train,1532.6295,0.6284932
A0051_04_07,train,1403.1759,0.43900877
A0051_04_08,train,1621.9921,0.72223854
A0051_04_09,train,1522.5218,0.60191345
A0051_04_10,train,1483.5272,0.500159
A0051_04_11,train,1574.7592,0.67626834
A0051_04_12,train,1598.4008,0.71937215
A0051_05_00,train,1444.8818,0.5653174
A0051_05_01,train,1197.1131,0.29884332
A0051_05_02,train,1369.081,0.40688294
A0051_05_03,train,1048.0007,0.16005975
A0051_05_04,train,1641.0355,0.72430885
A0051_05_05,train,1560.5214,0.6420671
A0051_05_06,train,1382.9978,0.564047
A0051_05_07,train,1446.4201,0.4933241
A0051_05_08,train,1285.2788,0.3836934
A0051_05_09,train,1547.9702,0.5365406
A0051_05_10,train,1546.3622,0.66088426
A0051_05_11,train,1451.5477,0.60039306
A0051_05_12,train,1445.3264,0.5762211
A0051_05_13,train,1479.0422,0.6411954
A0051_06_00,train,1113.2605,0.28091955
A0051_06_01,train,1123.2722,0.2570294
A0051_06_02,train,1340.5698,0.49201137
A0051_06_03,train,1460.6205,0.50484276
A0051_06_04,train,1553.7975,0.6779885
A0051_06_05,train,1584.5448,0.69687665
A0051_06_06,train,1590.2688,0.7186249
A0051_06_07,train,1621.0779,0.7493191
A0051_06_08,train,1622.4224,0.7561251
A0051_06_09,train,1556.6603,0.7412456
A0051_06_10,train,1531.5756,0.6644121
A0051_06_11,train,1363.77,0.45766145
A0051_06_12,train,1252.0734,0.36957318
A0051_06_13,train,1195.7776,0.34617406
A0051_06_14,train,1338.4533,0.44515646
A0051_06_15,train,1190.9847,0.25333738
A0051_06_16,train,1572.7362,0.7172577
A0051_06_17,train,1575.8042,0.69334114
A0051_06_18,train,1532.1755,0.67449886
A0051_06_19,train,1561.5219,0.7096576
A0051_06_20,train,1560.0186,0.6928781
A0051_06_21,train,1609.9392,0.68335253
A0051_06_22,train,1598.0905,0.71326745
A0051_06_23,train,1544.3761,0.7318322
A0051_06_24,train,1534.975,0.69989157
A0051_06_25,train,1643.0639,0.66935587
A0051_06_26,train,1593.6506,0.6137296
A0052_00_00,test,1565.4426,0.6076545
A0052_00_01,test,1395.2286,0.48684436
A0052_00_02,test,1600.4377,0.66708934
A0052_00_03,test,1560.5101,0.6121433
A0052_00_04,test,1393.6723,0.50606716
A0052_00_05,test,1528.456,0.6999067
A0052_00_06,test,1515.1623,0.65181065
A0052_00_07,test,1508.3504,0.5914527
A0052_00_08,test,1517.4734,0.6667391
A0052_00_09,test,1472.3918,0.6073101
A0052_00_10,test,1412.4033,0.52511877
A0052_00_11,test,1567.6975,0.66546416
A0052_01_00,test,1507.9223,0.66834867
A0052_01_01,test,1444.4279,0.6237553
A0052_01_02,test,1406.5373,0.5202639
A0052_01_03,test,1595.7769,0.67228925
A0052_01_04,test,1561.5692,0.62844586
A0052_01_05,test,1497.4658,0.5322997
A0052_01_06,test,1472.93,0.6679214
A0052_01_07,test,1550.7292,0.61842847
A0052_01_08,test,1432.9343,0.5038241
A0052_01_09,test,1499.6474,0.67673576
A0052_01_10,test,1530.2741,0.64100206
A0052_01_11,test,1449.4091,0.55542994
A0052_01_12,test,1560.2674,0.67670673
A0052_01_13,test,1508.9923,0.6438513
A0052_01_14,test,1475.9986,0.5593368
A0052_01_15,test,1161.9836,0.30540746
A0052_02_00,test,1444.5835,0.59155357
A0052_02_01,test,1493.0811,0.59155357
A0052_02_02,test,1532.2207,0.67401004
A0052_02_03,test,1614.0419,0.7001989
A0052_02_04,test,1577.6472,0.7344774
A0052_02_05,test,1363.7706,0.46206492
A0052_02_06,test,1367.6477,0.5146944
A0052_02_07,test,1396.8321,0.5456952
A0052_02_08,test,1398.993,0.57689714
A0052_02_09,test,1519.0522,0.6158931
A0052_03_00,test,1398.2408,0.5612699
A0052_03_01,test,1555.6666,0.6395391
A0052_03_02,test,1456.5287,0.58364594
A0052_03_03,test,1432.3151,0.5582622
A0052_03_04,test,1433.0194,0.5582622
A0052_03_05,test,1464.1268,0.55824995
A0052_03_06,test,1522.7661,0.6275592
A0052_03_07,test,1468.2809,0.5618765
A0052_03_08,test,1467.2724,0.5708086
A0052_03_09,test,1436.3667,0.6094413
A0052_03_10,test,1540.4596,0.5330269
A0052_03_11,test,1470.7994,0.53006184
A0052_03_12,test,1520.5107,0.61908376
A0052_03_13,test,1550.5054,0.623266
A0052_03_14,test,1552.5628,0.58662957
A0052_03_15,test,1475.1843,0.54531586
A0052_03_16,test,1511.5236,0.5196335
A0052_03_17,test,1593.8961,0.6356062
A0052_03_18,test,1604.3701,0.6473664
A0052_03_19,test,1707.6865,0.64438146
A0052_03_20,test,1516.8542,0.5132277
A0052_03_21,test,1490.2623,0.41689348
A0052_03_22,test,1420.9053,0.49899322
A0052_03_23,test,1397.8917,0.39695728
A0052_04_00,test,1535.9957,0.61117274
A0052_04_01,test,1448.5276,0.50264525
A0052_04_02,test,1534.1514,0.62883973
A0052_04_03,test,1469.2392,0.5339639
A0052_04_04,test,1342.4059,0.36778402
A0052_04_05,test,1566.3684,0.5853929
A0052_04_06,test,1364.2901,0.37737435
A0052_04_07,test,1138.5819,0.27474767
A0052_04_08,test,1553.7583,0.60164106
A0052_04_09,test,1464.6781,0.48691064
A0052_04_10,test,1313.888,0.4034322
A0052_04_11,test,1396.6001,0.50110984
A0052_04_12,test,1563.6282,0.65683603
A0052_05_00,test,1318.6733,0.48106927
A0052_05_01,test,1186.7622,0.31362677
A0052_05_02,test,1264.156,0.35263807
A0052_05_03,test,1051.0194,0.22973251
A0052_05_04,test,1566.5274,0.57936525
A0052_05_05,test,1356.8351,0.3807606
A0052_05_06,test,1428.4932,0.4994101
A0052_05_07,test,1282.0728,0.3239488
A0052_05_08,test,1224.5662,0.3328942
A0052_05_09,test,1367.5342,0.42072088
A0052_05_10,test,1506.7033,0.54633594
A0052_05_11,test,1568.8422,0.63378394
A0052_05_12,test,1502.5458,0.6206915
A0052_05_13,test,1479.0196,0.6275592
A0052_06_00,test,1375.4338,0.53396726
A0052_06_01,test,1400.7425,0.53332806
A0052_06_02,test,1349.0873,0.49093527
A0052_06_03,test,1406.032,0.5128009
A0052_06_04,test,1435.0157,0.5787747
A0052_06_05,test,1453.3493,0.6493745
A0052_06_06,test,1250.6116,0.49552858
A0052_06_07,test,1415.0279,0.6079992
A0052_06_08,test,1566.0139,0.66894937
A0052_06_09,test,1465.4925,0.62534046
A0052_06_10,test,1267.3488,0.5569289
A0052_06_11,test,1425.1114,0.51509917
A0052_06_12,test,1445.1986,0.43689144
A0052_06_13,test,1248.245,0.4166271
A0052_06_14,test,1275.858,0.3915071
A0052_06_15,test,1160.642,0.28508162
A0052_06_16,test,1528.6617,0.6651426
A0052_06_17,test,1472.0829,0.6442672
A0052_06_18,test,1485.333,0.63231206
A0052_06_19,test,1595.6606,0.6662185
A0052_06_20,test,1422.4267,0.596254
A0052_06_21,test,1531.7645,0.6449483
A0052_06_22,test,1487.5182,0.6489203
A0052_06_23,test,1549.8465,0.67239785
A0052_06_24,test,1505.0401,0.663216
A0052_06_25,test,1480.3783,0.63437164
A0052_06_26,test,1360.6696,0.6129471
A0053_00_00,test,1469.0244,0.63228786
A0053_00_01,test,1374.6851,0.5617844
A0053_00_02,test,1577.9932,0.682019
A0053_00_03,test,1477.648,0.6379237
A0053_00_04,test,1416.5095,0.57817566
A0053_00_05,test,1608.5291,0.6999184
A0053_00_06,test,1569.4573,0.6668027
A0053_00_07,test,1476.988,0.61309934
A0053_00_08,test,1509.3953,0.68049634
A0053_00_09,test,1466.1077,0.63643277
A0053_00_10,test,1487.3154,0.5850021
A0053_00_11,test,1474.3396,0.6792909
A0053_01_00,test,1591.7035,0.68226576
A0053_01_01,test,1555.0293,0.6446782
A0053_01_02,test,1373.1036,0.58051485
A0053_01_03,test,1579.7971,0.68093705
A0053_01_04,test,1530.7216,0.6474093
A0053_01_05,test,1428.2862,0.58194745
A0053_01_06,test,1529.5097,0.68484205
A0053_01_07,test,1502.2786,0.6495025
A0053_01_08,test,1421.6745,0.5705209
