dist_img,dataset_type,gt_score,pred_score
A0038_01_10,train,1576.3675,0.3413759
A0038_01_11,train,1417.418,0.45256853
A0038_01_12,train,1509.5425,0.18767852
A0038_01_13,train,1470.1995,0.3476489
A0038_01_14,train,1534.1071,0.4448436
A0038_01_15,train,1180.556,0.7002906
A0038_02_00,train,1489.1601,0.30104685
A0038_02_01,train,1504.123,0.30104685
A0038_02_02,train,1621.4551,0.21513414
A0038_02_03,train,1551.9961,0.1954436
A0038_02_04,train,1668.6438,0.3180672
A0038_02_05,train,1367.8369,0.5355031
A0038_02_06,train,1339.7128,0.49239954
A0038_02_07,train,1383.9977,0.47040126
A0038_02_08,train,1470.774,0.44916412
A0038_02_09,train,1517.7367,0.44319955
A0038_03_00,train,1469.7227,0.4992152
A0038_03_01,train,1536.2598,0.40379533
A0038_03_02,train,1392.3746,0.45648167
A0038_03_03,train,1426.563,0.45646673
A0038_03_04,train,1488.8291,0.45646673
A0038_03_05,train,1428.6125,0.45646533
A0038_03_06,train,1497.3628,0.4039538
A0038_03_07,train,1331.3858,0.44668508
A0038_03_08,train,1516.803,0.43117133
A0038_03_09,train,1445.5756,0.4599251
A0038_03_10,train,1420.3623,0.4033858
A0038_03_11,train,1456.0193,0.3852896
A0038_03_12,train,1509.0336,0.4141368
A0038_03_13,train,1475.7947,0.37812278
A0038_03_14,train,1439.9366,0.3999353
A0038_03_15,train,1418.3427,0.40889597
A0038_03_16,train,1452.089,0.43636903
A0038_03_17,train,1491.4047,0.40264383
A0038_03_18,train,1545.0639,0.40242216
A0038_03_19,train,1523.4676,0.39652267
A0038_03_20,train,1284.5167,0.5702959
A0038_03_21,train,1058.8311,0.62554425
A0038_03_22,train,1283.4278,0.56276983
A0038_03_23,train,1070.0883,0.65171045
A0038_04_00,train,1500.6935,0.35064858
A0038_04_01,train,1481.6702,0.48332748
A0038_04_02,train,1542.6993,0.34326026
A0038_04_03,train,1423.283,0.49436703
A0038_04_04,train,1397.5375,0.5731694
A0038_04_05,train,1518.7726,0.36087742
A0038_04_06,train,1417.5829,0.5595848
A0038_04_07,train,1286.4119,0.6486233
A0038_04_08,train,1549.9757,0.33158413
A0038_04_09,train,1462.0357,0.4917097
A0038_04_10,train,1357.3733,0.5764581
A0038_04_11,train,1387.3523,0.51288813
A0038_04_12,train,1577.3463,0.3038732
A0038_05_00,train,1445.5136,0.5269422
A0038_05_01,train,1352.1472,0.6204769
A0038_05_02,train,1320.8281,0.60969543
A0038_05_03,train,1183.5783,0.7088861
A0038_05_04,train,1465.6428,0.47905874
A0038_05_05,train,1351.9118,0.6027981
A0038_05_06,train,1336.1919,0.5362117
A0038_05_07,train,1217.3633,0.655154
A0038_05_08,train,1404.1078,0.6393823
A0038_05_09,train,1358.5636,0.5790763
A0038_05_10,train,1433.8328,0.47507164
A0038_05_11,train,1552.3612,0.3555354
A0038_05_12,train,1588.8892,0.4098278
A0038_05_13,train,1336.2526,0.4039538
A0038_06_00,train,1457.2396,0.27249512
A0038_06_01,train,1450.0296,0.29491314
A0038_06_02,train,1333.0023,0.4061102
A0038_06_03,train,1434.9205,0.39430484
A0038_06_04,train,1371.7359,0.55103034
A0038_06_05,train,1524.1702,0.37963492
A0038_06_06,train,1268.0919,0.56712705
A0038_06_07,train,1563.9374,0.3763512
A0038_06_08,train,1613.4717,0.39074516
A0038_06_09,train,1539.692,0.48204455
A0038_06_10,train,1377.163,0.59510416
A0038_06_11,train,1437.6872,0.35394794
A0038_06_12,train,1329.4673,0.5022925
A0038_06_13,train,1316.7948,0.5430452
A0038_06_14,train,1299.5796,0.4947792
A0038_06_15,train,1213.1592,0.67730325
A0038_06_16,train,1550.9399,0.2105758
A0038_06_17,train,1597.341,0.3496821
A0038_06_18,train,1528.2229,0.42032066
A0038_06_19,train,1381.5245,0.1747408
A0038_06_20,train,1376.8255,0.1579926
A0038_06_21,train,1476.7375,0.14558916
A0038_06_22,train,1413.4469,0.13174587
A0038_06_23,train,1589.9405,0.11846967
A0038_06_24,train,1564.7886,0.2852915
A0038_06_25,train,1511.9412,0.42298198
A0038_06_26,train,1416.6769,0.46013245
A0039_00_00,train,1516.0993,0.3471636
A0039_00_01,train,1286.3924,0.51958215
A0039_00_02,train,1578.6795,0.24787393
A0039_00_03,train,1477.8003,0.43896505
A0039_00_04,train,1318.1478,0.5711145
A0039_00_05,train,1647.9957,0.2568013
A0039_00_06,train,1452.879,0.4541246
A0039_00_07,train,1350.389,0.5667944
A0039_00_08,train,1524.7587,0.2707285
A0039_00_09,train,1505.8982,0.47076955
A0039_00_10,train,1400.102,0.58938926
A0039_00_11,train,1310.0121,0.2365048
A0039_01_00,train,1556.029,0.2245082
A0039_01_01,train,1525.4294,0.41045174
A0039_01_02,train,1315.1386,0.50651276
A0039_01_03,train,1471.5861,0.22242771
A0039_01_04,train,1383.29,0.40988484
A0039_01_05,train,1388.6172,0.5214803
A0039_01_06,train,1524.2157,0.21591325
A0039_01_07,train,1438.4994,0.4029065
A0039_01_08,train,1352.5791,0.54225683
A0039_01_09,train,1640.0733,0.16136788
A0039_01_10,train,1531.1986,0.32012206
A0039_01_11,train,1498.2471,0.4375318
A0039_01_12,train,1718.9558,0.16043583
A0039_01_13,train,1561.6868,0.32539067
A0039_01_14,train,1432.2165,0.43969688
A0039_01_15,train,1247.1287,0.6936091
A0039_02_00,train,1507.2982,0.3135345
A0039_02_01,train,1532.6378,0.3135345
A0039_02_02,train,1504.3395,0.19806574
A0039_02_03,train,1629.822,0.1834315
A0039_02_04,train,1744.5952,0.30554572
A0039_02_05,train,1331.6565,0.5398877
A0039_02_06,train,1423.5813,0.48373577
A0039_02_07,train,1560.1107,0.46253464
A0039_02_08,train,1467.391,0.45071456
A0039_02_09,train,1620.6281,0.44269753
A0039_03_00,train,1358.0948,0.48934755
A0039_03_01,train,1479.7423,0.45925155
A0039_03_02,train,1454.9923,0.4612329
A0039_03_03,train,1372.9145,0.44872546
A0039_03_04,train,1412.1455,0.44872546
A0039_03_05,train,1387.1677,0.4487145
A0039_03_06,train,1542.9808,0.40246424
A0039_03_07,train,1399.7712,0.4534835
A0039_03_08,train,1524.3575,0.47348246
A0039_03_09,train,1480.076,0.46657306
A0039_03_10,train,1354.2063,0.39423653
A0039_03_11,train,1486.7816,0.40710273
A0039_03_12,train,1561.3275,0.46426392
A0039_03_13,train,1604.5632,0.43294254
A0039_03_14,train,1593.7403,0.3991886
A0039_03_15,train,1555.7027,0.4053087
A0039_03_16,train,1379.7468,0.4267346
A0039_03_17,train,1564.8947,0.45788345
A0039_03_18,train,1567.1165,0.4576981
A0039_03_19,train,1560.0864,0.4556465
A0039_03_20,train,1158.4101,0.5548183
A0039_03_21,train,1237.9184,0.61830235
A0039_03_22,train,1230.5217,0.58798563
A0039_03_23,train,1091.3094,0.62143844
A0039_04_00,train,1613.1635,0.30643535
A0039_04_01,train,1523.7727,0.4109997
A0039_04_02,train,1615.5501,0.276785
A0039_04_03,train,1578.8181,0.38511184
A0039_04_04,train,1495.1604,0.48039022
A0039_04_05,train,1583.404,0.29257995
A0039_04_06,train,1474.0201,0.43079206
A0039_04_07,train,1219.3152,0.5533982
A0039_04_08,train,1718.9095,0.27653858
A0039_04_09,train,1511.1109,0.41622692
A0039_04_10,train,1423.9034,0.5101275
A0039_04_11,train,1434.463,0.45528552
A0039_04_12,train,1625.4562,0.31936476
A0039_05_00,train,1409.2456,0.46713
A0039_05_01,train,1226.1244,0.6053149
A0039_05_02,train,1361.6829,0.5843005
A0039_05_03,train,1038.5098,0.7132783
A0039_05_04,train,1565.2941,0.46278945
A0039_05_05,train,1483.2672,0.5397298
A0039_05_06,train,1432.4233,0.5622525
A0039_05_07,train,1303.722,0.6417545
A0039_05_08,train,1156.6079,0.61641306
A0039_05_09,train,1298.2337,0.57199687
A0039_05_10,train,1504.2836,0.49926263
A0039_05_11,train,1453.2116,0.33350787
A0039_05_12,train,1460.0968,0.37545457
A0039_05_13,train,1246.7546,0.40246424
A0039_06_00,train,1402.7614,0.35068804
A0039_06_01,train,1399.3067,0.38055775
A0039_06_02,train,1394.3301,0.4642248
A0039_06_03,train,1395.9501,0.4234541
A0039_06_04,train,1416.9676,0.48299763
A0039_06_05,train,1544.6425,0.3990321
A0039_06_06,train,1450.2955,0.41368538
A0039_06_07,train,1629.4961,0.28859243
A0039_06_08,train,1563.573,0.2699763
A0039_06_09,train,1450.7197,0.3684818
A0039_06_10,train,1284.8273,0.50613767
A0039_06_11,train,1396.7042,0.38214856
A0039_06_12,train,1266.3293,0.51767606
A0039_06_13,train,1230.0464,0.5498926
A0039_06_14,train,1352.2941,0.4432656
A0039_06_15,train,1110.0619,0.5971747
A0039_06_16,train,1490.0806,0.2762042
A0039_06_17,train,1445.6044,0.41131017
A0039_06_18,train,1536.6072,0.497703
A0039_06_19,train,1384.1609,0.14842714
A0039_06_20,train,1474.6253,0.12795042
A0039_06_21,train,1514.1185,0.17731282
A0039_06_22,train,1455.5647,0.12894337
A0039_06_23,train,1440.7208,0.20763579
A0039_06_24,train,1514.3188,0.33823973
A0039_06_25,train,1254.7622,0.4291624
A0039_06_26,train,1529.6432,0.44366995
A0040_00_00,train,1498.4383,0.2605874
A0040_00_01,train,1297.5667,0.49168116
A0040_00_02,train,1534.856,0.14700052
A0040_00_03,train,1495.7004,0.3671337
A0040_00_04,train,1349.9181,0.51753026
A0040_00_05,train,1660.3742,0.17285477
A0040_00_06,train,1444.9786,0.38717625
A0040_00_07,train,1374.9882,0.5171327
A0040_00_08,train,1714.3684,0.17184018
A0040_00_09,train,1445.8806,0.40452215
A0040_00_10,train,1411.7421,0.54793245
A0040_00_11,train,1422.1468,0.15648066
A0040_01_00,train,1580.0636,0.12372451
A0040_01_01,train,1445.8754,0.329115
A0040_01_02,train,1335.6954,0.4683505
A0040_01_03,train,1566.9633,0.1202207
A0040_01_04,train,1562.7279,0.36441764
A0040_01_05,train,1365.2576,0.48023435
A0040_01_06,train,1582.4885,0.12720129
A0040_01_07,train,1466.8418,0.32938224
A0040_01_08,train,1358.3138,0.50659895
A0040_01_09,train,1624.0662,0.106813006
A0040_01_10,train,1529.2301,0.24602099
A0040_01_11,train,1460.5428,0.37964752
A0040_01_12,train,1592.6739,0.10558827
A0040_01_13,train,1535.3176,0.23925939
A0040_01_14,train,1428.6445,0.38364252
A0040_01_15,train,1209.9599,0.6250991
A0040_02_00,train,1502.4195,0.22473021
A0040_02_01,train,1533.8461,0.22473021
A0040_02_02,train,1588.7743,0.11680859
A0040_02_03,train,1576.5443,0.14594732
A0040_02_04,train,1687.6687,0.2647763
A0040_02_05,train,1280.2931,0.49400783
A0040_02_06,train,1383.4129,0.43573314
A0040_02_07,train,1391.3488,0.423135
A0040_02_08,train,1467.3956,0.41402322
A0040_02_09,train,1555.1386,0.41573498
A0040_03_00,train,1409.7227,0.43591067
A0040_03_01,train,1567.5587,0.3964272
A0040_03_02,train,1418.8403,0.43692556
A0040_03_03,train,1487.3306,0.37732288
A0040_03_04,train,1502.492,0.37732288
A0040_03_05,train,1440.6428,0.37732193
A0040_03_06,train,1479.4075,0.35919496
A0040_03_07,train,1428.4038,0.3876999
A0040_03_08,train,1535.1622,0.37579203
A0040_03_09,train,1480.3149,0.38451704
A0040_03_10,train,1432.4194,0.34525996
A0040_03_11,train,1530.8081,0.36622348
A0040_03_12,train,1442.613,0.38804424
A0040_03_13,train,1540.6641,0.38138014
A0040_03_14,train,1497.2859,0.32916293
A0040_03_15,train,1525.1295,0.36850056
A0040_03_16,train,1399.6492,0.37381753
A0040_03_17,train,1483.6376,0.40507826
A0040_03_18,train,1520.5803,0.3975155
A0040_03_19,train,1515.5753,0.4012215
A0040_03_20,train,1321.6114,0.4874344
A0040_03_21,train,1220.8129,0.5630045
A0040_03_22,train,1305.7388,0.51673377
A0040_03_23,train,1137.2605,0.5764808
A0040_04_00,train,1630.4579,0.2259645
A0040_04_01,train,1565.4583,0.33876348
A0040_04_02,train,1567.9116,0.17279027
A0040_04_03,train,1492.7643,0.3175188
A0040_04_04,train,1491.3581,0.39181152
A0040_04_05,train,1526.5556,0.20337439
A0040_04_06,train,1422.2966,0.36929837
A0040_04_07,train,1360.9198,0.49153367
A0040_04_08,train,1532.8606,0.17679751
A0040_04_09,train,1470.2354,0.33684453
A0040_04_10,train,1398.645,0.4570632
A0040_04_11,train,1439.3318,0.4111908
A0040_04_12,train,1580.1962,0.22554933
A0040_05_00,train,1451.1061,0.37749884
A0040_05_01,train,1266.8652,0.5254176
A0040_05_02,train,1316.9435,0.48725507
A0040_05_03,train,1139.2452,0.61865056
A0040_05_04,train,1552.6434,0.37799168
A0040_05_05,train,1538.6723,0.48453876
A0040_05_06,train,1388.0027,0.5416237
A0040_05_07,train,1254.8116,0.5978706
A0040_05_08,train,1252.8475,0.5799037
A0040_05_09,train,1404.0131,0.5128643
A0040_05_10,train,1501.7273,0.43157348
A0040_05_11,train,1567.3761,0.2635052
A0040_05_12,train,1585.4888,0.29784253
A0040_05_13,train,1329.1633,0.35919496
A0040_06_00,train,1401.553,0.287921
A0040_06_01,train,1414.4407,0.3199268
A0040_06_02,train,1274.6376,0.40744334
A0040_06_03,train,1370.346,0.33886448
A0040_06_04,train,1419.1615,0.43817964
A0040_06_05,train,1545.7088,0.34348533
A0040_06_06,train,1436.962,0.37308508
A0040_06_07,train,1529.2673,0.20834665
A0040_06_08,train,1418.1301,0.26429823
A0040_06_09,train,1480.7674,0.36149558
A0040_06_10,train,1344.0034,0.46994564
A0040_06_11,train,1419.1283,0.30482078
A0040_06_12,train,1353.4774,0.46942034
A0040_06_13,train,1262.0912,0.51019394
A0040_06_14,train,1321.3769,0.3884569
A0040_06_15,train,1145.1961,0.5446448
A0040_06_16,train,1459.996,0.1964702
A0040_06_17,train,1457.3789,0.33485216
A0040_06_18,train,1552.86,0.427553
A0040_06_19,train,1367.375,0.123141564
A0040_06_20,train,1458.0031,0.15687665
A0040_06_21,train,1491.3497,0.20508671
A0040_06_22,train,1546.0353,0.15854405
A0040_06_23,train,1526.6757,0.17630325
A0040_06_24,train,1473.5148,0.29199243
A0040_06_25,train,1460.1539,0.3665348
A0040_06_26,train,1346.7944,0.4027016
A0041_00_00,test,1437.0502,0.2954701
A0041_00_01,test,1423.877,0.49790725
A0041_00_02,test,1610.8101,0.20607291
A0041_00_03,test,1453.1757,0.37755978
A0041_00_04,test,1316.7272,0.49956948
A0041_00_05,test,1573.1487,0.21183732
A0041_00_06,test,1520.9213,0.40529305
A0041_00_07,test,1353.3987,0.5233903
A0041_00_08,test,1652.3881,0.21612655
A0041_00_09,test,1498.6828,0.40956447
A0041_00_10,test,1429.1744,0.53593814
A0041_00_11,test,1544.8802,0.18781585
A0041_01_00,test,1647.5406,0.18933992
A0041_01_01,test,1492.2289,0.37579438
A0041_01_02,test,1418.4025,0.4919901
A0041_01_03,test,1580.4637,0.18008268
A0041_01_04,test,1498.234,0.37100956
A0041_01_05,test,1392.244,0.47695905
A0041_01_06,test,1530.1974,0.21737663
A0041_01_07,test,1538.2581,0.39511782
A0041_01_08,test,1406.4053,0.50653505
A0041_01_09,test,1628.8507,0.17400242
A0041_01_10,test,1476.797,0.37776583
A0041_01_11,test,1436.6116,0.51178354
A0041_01_12,test,1544.369,0.1791168
A0041_01_13,test,1517.5867,0.380988
A0041_01_14,test,1332.1888,0.5051619
A0041_01_15,test,1118.0919,0.7033118
A0041_02_00,test,1522.6393,0.27575013
A0041_02_01,test,1528.1097,0.27575013
A0041_02_02,test,1543.622,0.19538322
A0041_02_03,test,1545.0094,0.20739113
A0041_02_04,test,1701.8642,0.33874974
A0041_02_05,test,1334.2342,0.54759806
A0041_02_06,test,1381.8479,0.5217053
A0041_02_07,test,1415.8082,0.51468384
A0041_02_08,test,1459.4675,0.5077712
A0041_02_09,test,1447.9697,0.5027486
A0041_03_00,test,1495.3685,0.5095114
A0041_03_01,test,1531.9427,0.45005274
A0041_03_02,test,1475.7134,0.4772106
A0041_03_03,test,1403.5949,0.49734932
A0041_03_04,test,1433.771,0.49734932
A0041_03_05,test,1412.5563,0.49734494
A0041_03_06,test,1449.8763,0.44848108
A0041_03_07,test,1384.9629,0.46559024
A0041_03_08,test,1492.5743,0.44466287
A0041_03_09,test,1475.9843,0.45105168
A0041_03_10,test,1451.7072,0.4492515
A0041_03_11,test,1394.9234,0.4637544
A0041_03_12,test,1442.8647,0.46184698
A0041_03_13,test,1558.4259,0.44716474
A0041_03_14,test,1459.9933,0.45121166
A0041_03_15,test,1403.0567,0.47866088
A0041_03_16,test,1401.0874,0.5091151
A0041_03_17,test,1515.4001,0.4639225
A0041_03_18,test,1571.249,0.4421628
A0041_03_19,test,1444.8539,0.44688997
A0041_03_20,test,1291.8234,0.5495511
A0041_03_21,test,1280.5163,0.60206074
A0041_03_22,test,1324.865,0.542085
A0041_03_23,test,1232.2667,0.5996539
A0041_04_00,test,1495.2875,0.33624792
A0041_04_01,test,1485.7113,0.45821548
A0041_04_02,test,1549.5331,0.3566479
A0041_04_03,test,1444.7562,0.44700065
A0041_04_04,test,1355.4189,0.5642263
A0041_04_05,test,1543.4361,0.3808995
A0041_04_06,test,1449.2164,0.5557645
A0041_04_07,test,1157.7223,0.6851257
A0041_04_08,test,1554.2035,0.3581316
A0041_04_09,test,1433.3531,0.49426278
A0041_04_10,test,1397.9747,0.5836797
A0041_04_11,test,1371.0463,0.50861466
A0041_04_12,test,1564.0693,0.3045617
A0041_05_00,test,1371.1543,0.5493157
A0041_05_01,test,1233.1236,0.66851634
A0041_05_02,test,1341.9454,0.6271376
A0041_05_03,test,1133.2644,0.74452615
A0041_05_04,test,1555.1824,0.4406692
A0041_05_05,test,1366.3515,0.53418237
A0041_05_06,test,1425.0969,0.52498275
A0041_05_07,test,1324.4798,0.6288276
A0041_05_08,test,1235.0431,0.6617537
A0041_05_09,test,1408.2633,0.5493879
A0041_05_10,test,1445.969,0.4662477
A0041_05_11,test,1490.5408,0.38932213
A0041_05_12,test,1492.985,0.42363626
A0041_05_13,test,1457.7659,0.44848108
A0041_06_00,test,1402.3164,0.27305448
A0041_06_01,test,1466.6101,0.2757426
A0041_06_02,test,1404.7955,0.4659295
A0041_06_03,test,1413.6876,0.42999277
A0041_06_04,test,1447.1942,0.5181684
A0041_06_05,test,1519.6151,0.3841552
A0041_06_06,test,1176.0118,0.5145125
A0041_06_07,test,1263.1199,0.44978753
A0041_06_08,test,1640.0502,0.31739578
A0041_06_09,test,1555.5754,0.42760983
A0041_06_10,test,1502.122,0.5466706
A0041_06_11,test,1425.0003,0.33124462
A0041_06_12,test,1314.0804,0.4862938
A0041_06_13,test,1360.0265,0.52627057
A0041_06_14,test,1313.1148,0.47948647
A0041_06_15,test,1203.4957,0.6455143
A0041_06_16,test,1626.1527,0.19278269
A0041_06_17,test,1491.3407,0.3339107
A0041_06_18,test,1403.5466,0.42490464
A0041_06_19,test,1620.1247,0.17052896
A0041_06_20,test,1697.8392,0.12883145
A0041_06_21,test,1631.9237,0.15520488
A0041_06_22,test,1546.4833,0.114817515
A0041_06_23,test,1630.4129,0.11830019
A0041_06_24,test,1613.1735,0.24337606
A0041_06_25,test,1597.2935,0.38241863
A0041_06_26,test,1558.1862,0.42958474
A0042_00_00,val,1427.9634,0.28092527
A0042_00_01,val,1400.4086,0.4642783
A0042_00_02,val,1591.2496,0.21067953
A0042_00_03,val,1444.1517,0.41686317
A0042_00_04,val,1271.6503,0.52747947
A0042_00_05,val,1633.1154,0.25092238
A0042_00_06,val,1566.9795,0.45759016
A0042_00_07,val,1433.8308,0.55647117
A0042_00_08,val,1547.6448,0.2207315
A0042_00_09,val,1403.4014,0.4337297
A0042_00_10,val,1319.5857,0.5335291
A0042_00_11,val,1565.9271,0.20276637
A0042_01_00,val,1528.4843,0.1833509
A0042_01_01,val,1446.9439,0.38803703
A0042_01_02,val,1280.6476,0.4749363
A0042_01_03,val,1532.4412,0.20359841
A0042_01_04,val,1404.2319,0.3810968
A0042_01_05,val,1366.7912,0.48021388
A0042_01_06,val,1552.4936,0.20401902
A0042_01_07,val,1399.4211,0.40112457
A0042_01_08,val,1345.5772,0.5000357
A0042_01_09,val,1584.6532,0.18742876
A0042_01_10,val,1524.978,0.38274002
A0042_01_11,val,1398.2869,0.4857142
A0042_01_12,val,1530.8329,0.17941286
A0042_01_13,val,1581.9956,0.36609873
A0042_01_14,val,1384.5023,0.48542634
A0042_01_15,val,1085.8412,0.68856615
A0042_02_00,val,1498.4399,0.2476409
A0042_02_01,val,1522.0605,0.2476409
A0042_02_02,val,1648.5411,0.19043215
A0042_02_03,val,1642.4819,0.2380176
A0042_02_04,val,1533.034,0.3763189
A0042_02_05,val,1343.9585,0.50558853
A0042_02_06,val,1364.9107,0.48699456
A0042_02_07,val,1477.2426,0.4804308
A0042_02_08,val,1523.6267,0.4770963
A0042_02_09,val,1591.6437,0.49890685
A0042_03_00,val,1428.7971,0.49021527
A0042_03_01,val,1540.0905,0.43526956
A0042_03_02,val,1397.4415,0.47816703
A0042_03_03,val,1450.2824,0.47515532
A0042_03_04,val,1401.7767,0.47515532
A0042_03_05,val,1378.0922,0.4751639
A0042_03_06,val,1452.5886,0.43748227
A0042_03_07,val,1414.5029,0.43562356
A0042_03_08,val,1433.2227,0.45453912
A0042_03_09,val,1490.7105,0.4221286
A0042_03_10,val,1357.6778,0.41448775
A0042_03_11,val,1364.0144,0.4099462
A0042_03_12,val,1476.5902,0.42651245
A0042_03_13,val,1460.0544,0.42378217
A0042_03_14,val,1559.7572,0.44870073
A0042_03_15,val,1505.5073,0.4488387
A0042_03_16,val,1422.8322,0.48267084
A0042_03_17,val,1527.322,0.42228124
A0042_03_18,val,1479.0238,0.40358993
A0042_03_19,val,1539.211,0.41728717
A0042_03_20,val,1370.2392,0.49949533
A0042_03_21,val,1284.6929,0.50213003
A0042_03_22,val,1558.9099,0.47366285
A0042_03_23,val,1123.9938,0.5179392
A0042_04_00,val,1493.5301,0.18784064
A0042_04_01,val,1506.4999,0.29699522
A0042_04_02,val,1570.8489,0.18129943
A0042_04_03,val,1697.5651,0.28957447
A0042_04_04,val,1503.1297,0.3837467
A0042_04_05,val,1525.096,0.20780627
A0042_04_06,val,1407.5817,0.30993748
A0042_04_07,val,1302.7038,0.44877028
A0042_04_08,val,1553.7216,0.19793183
A0042_04_09,val,1456.0646,0.314073
A0042_04_10,val,1400.7451,0.41290894
A0042_04_11,val,1553.5787,0.37050283
A0042_04_12,val,1627.2617,0.22603646
A0042_05_00,val,1465.3909,0.35130087
A0042_05_01,val,1282.8124,0.5163569
A0042_05_02,val,1399.3591,0.4866108
A0042_05_03,val,1169.9465,0.6155587
A0042_05_04,val,1613.7173,0.344338
A0042_05_05,val,1477.7854,0.40808162
A0042_05_06,val,1476.2136,0.49830386
A0042_05_07,val,1393.6326,0.5343323
A0042_05_08,val,1357.9522,0.56096977
A0042_05_09,val,1427.1978,0.4681371
A0042_05_10,val,1511.4831,0.41778013
A0042_05_11,val,1405.4573,0.38306537
A0042_05_12,val,1439.1645,0.3654527
A0042_05_13,val,1228.4632,0.43748227
A0042_06_00,val,1321.8191,0.30876303
A0042_06_01,val,1246.3524,0.32466218
A0042_06_02,val,1414.4612,0.40070888
A0042_06_03,val,1304.4265,0.39124012
A0042_06_04,val,1472.3833,0.4077312
A0042_06_05,val,1495.6147,0.31712124
A0042_06_06,val,1463.3562,0.25951225
A0042_06_07,val,1562.5458,0.18995425
A0042_06_08,val,1525.0776,0.155131
A0042_06_09,val,1562.5542,0.22710429
A0042_06_10,val,1501.2838,0.3624358
A0042_06_11,val,1335.0727,0.30387732
A0042_06_12,val,1319.3786,0.4543316
A0042_06_13,val,1352.5664,0.48989135
A0042_06_14,val,1267.7775,0.34037623
A0042_06_15,val,1261.9468,0.46268675
A0042_06_16,val,1543.3282,0.24872947
A0042_06_17,val,1391.5516,0.4248756
A0042_06_18,val,1436.6588,0.5088189
A0042_06_19,val,1449.2909,0.12438815
A0042_06_20,val,1453.6181,0.13214211
A0042_06_21,val,1494.8877,0.15678695
A0042_06_22,val,1534.5454,0.109887116
A0042_06_23,val,1505.6682,0.23542257
A0042_06_24,val,1613.949,0.3857251
A0042_06_25,val,1417.1018,0.42187858
A0042_06_26,val,1350.3158,0.4568375
A0043_00_00,test,1492.0088,0.33735833
A0043_00_01,test,1414.4708,0.5063179
A0043_00_02,test,1552.4915,0.23996091
A0043_00_03,test,1550.2949,0.435698
A0043_00_04,test,1329.9599,0.5401769
A0043_00_05,test,1654.9702,0.21901618
A0043_00_06,test,1589.8282,0.39809266
A0043_00_07,test,1390.7673,0.51479197
A0043_00_08,test,1535.2218,0.24905768
A0043_00_09,test,1571.0086,0.44582945
A0043_00_10,test,1438.6469,0.5568736
A0043_00_11,test,1493.1737,0.21525025
A0043_01_00,test,1583.6723,0.22649626
A0043_01_01,test,1501.7304,0.4169367
A0043_01_02,test,1391.9,0.54094946
A0043_01_03,test,1588.6254,0.23156396
A0043_01_04,test,1547.4959,0.4390412
A0043_01_05,test,1371.3773,0.5448314
A0043_01_06,test,1705.6802,0.23333584
A0043_01_07,test,1512.1975,0.43859616
A0043_01_08,test,1330.9518,0.5656344
A0043_01_09,test,1534.9357,0.21183848
A0043_01_10,test,1568.2804,0.40135702
A0043_01_11,test,1387.1753,0.53951705
A0043_01_12,test,1567.8662,0.20994179
A0043_01_13,test,1524.3699,0.4064314
A0043_01_14,test,1353.1292,0.5381317
A0043_01_15,test,1128.7513,0.73924893
A0043_02_00,test,1438.432,0.3348826
A0043_02_01,test,1504.0944,0.3348826
A0043_02_02,test,1587.1618,0.23634739
A0043_02_03,test,1518.1389,0.22449194
A0043_02_04,test,1703.976,0.31114647
A0043_02_05,test,1330.3705,0.5769554
A0043_02_06,test,1401.0367,0.5633179
A0043_02_07,test,1449.3199,0.5579792
A0043_02_08,test,1429.7071,0.5492846
A0043_02_09,test,1492.3224,0.54237425
A0043_03_00,test,1432.6004,0.5492274
A0043_03_01,test,1531.9385,0.4654905
A0043_03_02,test,1463.2254,0.50899726
A0043_03_03,test,1369.9856,0.5349485
A0043_03_04,test,1430.4125,0.5349485
A0043_03_05,test,1344.9003,0.5349515
A0043_03_06,test,1679.425,0.4331563
A0043_03_07,test,1446.3421,0.50791115
A0043_03_08,test,1476.7504,0.47316915
A0043_03_09,test,1488.8992,0.5124739
A0043_03_10,test,1327.7309,0.48472938
A0043_03_11,test,1386.0059,0.45648223
A0043_03_12,test,1482.9323,0.48394892
A0043_03_13,test,1659.0338,0.44192943
A0043_03_14,test,1545.9196,0.44214413
A0043_03_15,test,1356.4068,0.4672141
A0043_03_16,test,1356.4743,0.5015431
A0043_03_17,test,1581.2423,0.45497665
A0043_03_18,test,1530.1673,0.45994756
A0043_03_19,test,1575.9816,0.46171513
A0043_03_20,test,1366.7002,0.5346223
A0043_03_21,test,1238.9601,0.57021344
A0043_03_22,test,1419.6898,0.54244393
A0043_03_23,test,1179.6094,0.6248863
A0043_04_00,test,1561.5808,0.368065
A0043_04_01,test,1443.5872,0.5038845
A0043_04_02,test,1548.4335,0.37329432
A0043_04_03,test,1477.9373,0.4897152
A0043_04_04,test,1220.6548,0.5923714
A0043_04_05,test,1523.3223,0.36704683
A0043_04_06,test,1322.5105,0.57310736
A0043_04_07,test,1149.2204,0.7195367
A0043_04_08,test,1579.5261,0.33345935
A0043_04_09,test,1487.9585,0.49283716
A0043_04_10,test,1351.8167,0.5867504
A0043_04_11,test,1520.6918,0.5386508
A0043_04_12,test,1573.1789,0.34798
A0043_05_00,test,1408.9539,0.53033906
A0043_05_01,test,1137.8275,0.6931257
A0043_05_02,test,1279.2268,0.6447226
A0043_05_03,test,1071.1619,0.7469559
A0043_05_04,test,1576.8816,0.4509619
