dist_img,dataset_type,gt_score,pred_score
A0048_05_06,train,1488.9979,0.1991458
A0048_05_07,train,1265.7874,0.27171612
A0048_05_08,train,1179.269,0.233379
A0048_05_09,train,1269.8222,0.20327431
A0048_05_10,train,1356.9402,0.16788697
A0048_05_11,train,1578.8268,0.052025557
A0048_05_12,train,1499.5175,0.07828987
A0048_05_13,train,1398.9878,0.0477826
A0048_06_00,train,1376.4833,0.12778103
A0048_06_01,train,1188.2198,0.17584491
A0048_06_02,train,1453.6479,0.073069334
A0048_06_03,train,1451.1742,0.059440136
A0048_06_04,train,1350.2859,0.18470538
A0048_06_05,train,1400.3805,0.13350964
A0048_06_06,train,1321.2837,0.19413322
A0048_06_07,train,1469.633,0.15462965
A0048_06_08,train,1492.2457,0.08824122
A0048_06_09,train,1374.1309,0.12763697
A0048_06_10,train,1261.4796,0.1990524
A0048_06_11,train,1499.8543,0.058309436
A0048_06_12,train,1361.4321,0.10121
A0048_06_13,train,1322.4168,0.114708185
A0048_06_14,train,1368.4718,0.11927384
A0048_06_15,train,1173.8641,0.20913827
A0048_06_16,train,1392.7307,0.063744724
A0048_06_17,train,1440.2427,0.10559273
A0048_06_18,train,1429.9741,0.14468497
A0048_06_19,train,1406.2461,0.027733803
A0048_06_20,train,1318.0074,0.03611672
A0048_06_21,train,1276.8672,0.061834812
A0048_06_22,train,1290.8221,0.04595071
A0048_06_23,train,1448.4361,0.03315568
A0048_06_24,train,1425.5773,0.09490633
A0048_06_25,train,1310.9188,0.15434504
A0048_06_26,train,1345.9951,0.20751399
A0049_00_00,val,1464.1165,0.11675942
A0049_00_01,val,1392.0934,0.19676101
A0049_00_02,val,1664.2047,0.060363412
A0049_00_03,val,1533.3245,0.13234693
A0049_00_04,val,1335.7192,0.19198036
A0049_00_05,val,1709.7773,0.07898623
A0049_00_06,val,1536.4722,0.16336495
A0049_00_07,val,1398.6514,0.21115816
A0049_00_08,val,1549.867,0.07724595
A0049_00_09,val,1457.5401,0.16127682
A0049_00_10,val,1375.5062,0.21693224
A0049_00_11,val,1552.9661,0.056741714
A0049_01_00,val,1616.2596,0.056491733
A0049_01_01,val,1492.7574,0.12584496
A0049_01_02,val,1346.0069,0.18290621
A0049_01_03,val,1499.413,0.052804172
A0049_01_04,val,1497.3539,0.13896716
A0049_01_05,val,1368.5836,0.17308211
A0049_01_06,val,1606.6599,0.0474602
A0049_01_07,val,1472.2669,0.11612064
A0049_01_08,val,1346.8198,0.18026674
A0049_01_09,val,1590.5011,0.034174144
A0049_01_10,val,1511.4748,0.10910565
A0049_01_11,val,1441.6272,0.15594518
A0049_01_12,val,1555.9777,0.03285718
A0049_01_13,val,1594.2269,0.10549533
A0049_01_14,val,1440.4957,0.15423948
A0049_01_15,val,1170.4712,0.2515506
A0049_02_00,val,1484.7269,0.10379827
A0049_02_01,val,1503.9137,0.10379827
A0049_02_02,val,1594.9777,0.047452867
A0049_02_03,val,1557.6529,0.040617645
A0049_02_04,val,1780.006,0.1030097
A0049_02_05,val,1278.9929,0.19985259
A0049_02_06,val,1350.7277,0.17389733
A0049_02_07,val,1485.1677,0.16658401
A0049_02_08,val,1503.9824,0.16501033
A0049_02_09,val,1558.1552,0.17393434
A0049_03_00,val,1462.172,0.111109614
A0049_03_01,val,1607.8582,0.09364545
A0049_03_02,val,1529.1563,0.09741503
A0049_03_03,val,1461.2558,0.15751588
A0049_03_04,val,1445.2859,0.15751588
A0049_03_05,val,1413.6966,0.15751779
A0049_03_06,val,1572.2244,0.08071649
A0049_03_07,val,1441.6326,0.12929851
A0049_03_08,val,1484.0937,0.107424736
A0049_03_09,val,1526.3176,0.10505223
A0049_03_10,val,1564.2751,0.09603131
A0049_03_11,val,1523.9249,0.10805285
A0049_03_12,val,1593.0299,0.10700196
A0049_03_13,val,1527.7083,0.10892755
A0049_03_14,val,1618.7107,0.09986079
A0049_03_15,val,1543.961,0.108049095
A0049_03_16,val,1465.2955,0.116740346
A0049_03_17,val,1547.2944,0.108772695
A0049_03_18,val,1594.7702,0.09415424
A0049_03_19,val,1562.6237,0.09228408
A0049_03_20,val,1433.5964,0.15111822
A0049_03_21,val,1408.0465,0.17383492
A0049_03_22,val,1482.6654,0.15652066
A0049_03_23,val,1384.4233,0.16842693
A0049_04_00,val,1526.2639,0.110220134
A0049_04_01,val,1416.4711,0.1666696
A0049_04_02,val,1634.2251,0.11232078
A0049_04_03,val,1449.1649,0.15396702
A0049_04_04,val,1402.5517,0.20922732
A0049_04_05,val,1504.4692,0.117071986
A0049_04_06,val,1438.229,0.17884696
A0049_04_07,val,1173.0508,0.221995
A0049_04_08,val,1548.0851,0.106328964
A0049_04_09,val,1403.9445,0.17735744
A0049_04_10,val,1298.3025,0.20879161
A0049_04_11,val,1463.0162,0.20522517
A0049_04_12,val,1515.8256,0.11786097
A0049_05_00,val,1281.5956,0.17854434
A0049_05_01,val,1124.6657,0.23252857
A0049_05_02,val,1264.8554,0.22121888
A0049_05_03,val,1105.5847,0.29029584
A0049_05_04,val,1451.1993,0.1873529
A0049_05_05,val,1266.6206,0.22463644
A0049_05_06,val,1370.459,0.2336964
A0049_05_07,val,1197.0638,0.26710582
A0049_05_08,val,1104.5357,0.26053482
A0049_05_09,val,1380.0077,0.23243868
A0049_05_10,val,1431.5596,0.20695508
A0049_05_11,val,1456.5473,0.13083333
A0049_05_12,val,1489.5923,0.15177298
A0049_05_13,val,1384.6512,0.08071649
A0049_06_00,val,1375.6258,0.13526624
A0049_06_01,val,1302.1399,0.19638056
A0049_06_02,val,1379.1775,0.16679394
A0049_06_03,val,1413.6959,0.15417814
A0049_06_04,val,1321.4367,0.22248238
A0049_06_05,val,1447.8381,0.15019006
A0049_06_06,val,1332.0442,0.22410274
A0049_06_07,val,1483.2366,0.11695516
A0049_06_08,val,1551.4318,0.1287151
A0049_06_09,val,1491.1983,0.17457479
A0049_06_10,val,1356.8344,0.24961603
A0049_06_11,val,1423.5837,0.1337474
A0049_06_12,val,1282.022,0.19429922
A0049_06_13,val,1284.0667,0.2089656
A0049_06_14,val,1327.8575,0.18811846
A0049_06_15,val,1136.6006,0.2669472
A0049_06_16,val,1603.063,0.06210971
A0049_06_17,val,1671.705,0.12227523
A0049_06_18,val,1554.2886,0.16340685
A0049_06_19,val,1533.6075,0.034582436
A0049_06_20,val,1324.787,0.058875382
A0049_06_21,val,1457.9571,0.045069635
A0049_06_22,val,1443.2005,0.045200467
A0049_06_23,val,1604.9773,0.043036222
A0049_06_24,val,1572.8223,0.10538131
A0049_06_25,val,1525.4354,0.15752196
A0049_06_26,val,1351.0814,0.17686427
A0051_00_00,train,1472.9402,0.13732255
A0051_00_01,train,1286.3826,0.1981082
A0051_00_02,train,1523.8634,0.10274863
A0051_00_03,train,1384.2015,0.16770804
A0051_00_04,train,1289.4094,0.22106683
A0051_00_05,train,1556.653,0.1207574
A0051_00_06,train,1435.9711,0.19759291
A0051_00_07,train,1355.5104,0.24796468
A0051_00_08,train,1572.1436,0.11242944
A0051_00_09,train,1440.9856,0.18057
A0051_00_10,train,1334.177,0.23098034
A0051_00_11,train,1435.4435,0.09179753
A0051_01_00,train,1536.6751,0.091278374
A0051_01_01,train,1480.4056,0.16505975
A0051_01_02,train,1326.9336,0.21049589
A0051_01_03,train,1558.7617,0.09409535
A0051_01_04,train,1440.6292,0.16933519
A0051_01_05,train,1310.0175,0.20865113
A0051_01_06,train,1548.7648,0.09026861
A0051_01_07,train,1393.0804,0.16333348
A0051_01_08,train,1348.6582,0.2223649
A0051_01_09,train,1632.0729,0.06602895
A0051_01_10,train,1479.217,0.13298982
A0051_01_11,train,1358.9837,0.19628704
A0051_01_12,train,1679.6066,0.060186625
A0051_01_13,train,1545.4133,0.12887746
A0051_01_14,train,1363.0576,0.19256324
A0051_01_15,train,1091.0542,0.30591345
A0051_02_00,train,1471.546,0.11265999
A0051_02_01,train,1435.5073,0.11265999
A0051_02_02,train,1600.1044,0.08313197
A0051_02_03,train,1616.4067,0.08806527
A0051_02_04,train,1588.988,0.14678288
A0051_02_05,train,1206.7539,0.22658479
A0051_02_06,train,1351.3402,0.21811736
A0051_02_07,train,1307.593,0.220097
A0051_02_08,train,1419.6399,0.22600931
A0051_02_09,train,1424.8538,0.23962343
A0051_03_00,train,1499.6594,0.14993167
A0051_03_01,train,1420.941,0.13959241
A0051_03_02,train,1416.2701,0.15649694
A0051_03_03,train,1376.2063,0.19521773
A0051_03_04,train,1364.3583,0.19521773
A0051_03_05,train,1373.642,0.19520617
A0051_03_06,train,1541.4601,0.12631041
A0051_03_07,train,1347.1298,0.18575132
A0051_03_08,train,1344.8912,0.1554504
A0051_03_09,train,1526.6278,0.15123397
A0051_03_10,train,1375.8163,0.16844243
A0051_03_11,train,1389.4329,0.13536227
A0051_03_12,train,1474.7172,0.13367128
A0051_03_13,train,1595.447,0.120215476
A0051_03_14,train,1502.898,0.14382452
A0051_03_15,train,1436.4981,0.14735436
A0051_03_16,train,1335.4568,0.18539512
A0051_03_17,train,1516.1142,0.1296255
A0051_03_18,train,1527.4831,0.12018973
A0051_03_19,train,1564.3501,0.11923033
A0051_03_20,train,1353.2382,0.18119907
A0051_03_21,train,1171.6029,0.20229745
A0051_03_22,train,1311.5031,0.18185395
A0051_03_23,train,1065.7502,0.2111066
A0051_04_00,train,1560.5066,0.079657316
A0051_04_01,train,1527.1511,0.119199395
A0051_04_02,train,1685.7192,0.07078415
A0051_04_03,train,1540.5048,0.11727679
A0051_04_04,train,1531.5968,0.15216368
A0051_04_05,train,1607.59,0.11191642
A0051_04_06,train,1532.6295,0.15224051
A0051_04_07,train,1403.1759,0.21624982
A0051_04_08,train,1621.9921,0.09110892
A0051_04_09,train,1522.5218,0.15890694
A0051_04_10,train,1483.5272,0.19103283
A0051_04_11,train,1574.7592,0.19505382
A0051_04_12,train,1598.4008,0.10654622
A0051_05_00,train,1444.8818,0.1689173
A0051_05_01,train,1197.1131,0.23721689
A0051_05_02,train,1369.081,0.22316402
A0051_05_03,train,1048.0007,0.26896846
A0051_05_04,train,1641.0355,0.19130766
A0051_05_05,train,1560.5214,0.22476089
A0051_05_06,train,1382.9978,0.28844494
A0051_05_07,train,1446.4201,0.29054815
A0051_05_08,train,1285.2788,0.27266133
A0051_05_09,train,1547.9702,0.20787644
A0051_05_10,train,1546.3622,0.19607377
A0051_05_11,train,1451.5477,0.13858467
A0051_05_12,train,1445.3264,0.14965045
A0051_05_13,train,1479.0422,0.12631041
A0051_06_00,train,1113.2605,0.19859993
A0051_06_01,train,1123.2722,0.19982904
A0051_06_02,train,1340.5698,0.2084415
A0051_06_03,train,1460.6205,0.17232573
A0051_06_04,train,1553.7975,0.1871723
A0051_06_05,train,1584.5448,0.13412917
A0051_06_06,train,1590.2688,0.12493682
A0051_06_07,train,1621.0779,0.09150219
A0051_06_08,train,1622.4224,0.06376755
A0051_06_09,train,1556.6603,0.09189105
A0051_06_10,train,1531.5756,0.15009552
A0051_06_11,train,1363.77,0.13881671
A0051_06_12,train,1252.0734,0.19206184
A0051_06_13,train,1195.7776,0.20064008
A0051_06_14,train,1338.4533,0.14663601
A0051_06_15,train,1190.9847,0.22247201
A0051_06_16,train,1572.7362,0.11388266
A0051_06_17,train,1575.8042,0.1898387
A0051_06_18,train,1532.1755,0.23190391
A0051_06_19,train,1561.5219,0.029009104
A0051_06_20,train,1560.0186,0.059835017
A0051_06_21,train,1609.9392,0.07528204
A0051_06_22,train,1598.0905,0.025922477
A0051_06_23,train,1544.3761,0.067135274
A0051_06_24,train,1534.975,0.12427437
A0051_06_25,train,1643.0639,0.14070153
A0051_06_26,train,1593.6506,0.16763538
A0052_00_00,test,1565.4426,0.095804095
A0052_00_01,test,1395.2286,0.13429058
A0052_00_02,test,1600.4377,0.06625229
A0052_00_03,test,1560.5101,0.109897375
A0052_00_04,test,1393.6723,0.14695567
A0052_00_05,test,1528.456,0.06192851
A0052_00_06,test,1515.1623,0.11570364
A0052_00_07,test,1508.3504,0.15955418
A0052_00_08,test,1517.4734,0.069113314
A0052_00_09,test,1472.3918,0.116241455
A0052_00_10,test,1412.4033,0.15463346
A0052_00_11,test,1567.6975,0.05659461
A0052_01_00,test,1507.9223,0.055883467
A0052_01_01,test,1444.4279,0.10514021
A0052_01_02,test,1406.5373,0.14392322
A0052_01_03,test,1595.7769,0.05030483
A0052_01_04,test,1561.5692,0.110731006
A0052_01_05,test,1497.4658,0.1400336
A0052_01_06,test,1472.93,0.050719023
A0052_01_07,test,1550.7292,0.11759949
A0052_01_08,test,1432.9343,0.15207267
A0052_01_09,test,1499.6474,0.021747768
A0052_01_10,test,1530.2741,0.1009748
A0052_01_11,test,1449.4091,0.13232023
A0052_01_12,test,1560.2674,0.019182324
A0052_01_13,test,1508.9923,0.101249635
A0052_01_14,test,1475.9986,0.13277656
A0052_01_15,test,1161.9836,0.2844203
A0052_02_00,test,1444.5835,0.090883255
A0052_02_01,test,1493.0811,0.090883255
A0052_02_02,test,1532.2207,0.055098057
A0052_02_03,test,1614.0419,0.03866613
A0052_02_04,test,1577.6472,0.0812037
A0052_02_05,test,1363.7706,0.14535332
A0052_02_06,test,1367.6477,0.14107823
A0052_02_07,test,1396.8321,0.13966441
A0052_02_08,test,1398.993,0.14276826
A0052_02_09,test,1519.0522,0.16367126
A0052_03_00,test,1398.2408,0.19161469
A0052_03_01,test,1555.6666,0.11766589
A0052_03_02,test,1456.5287,0.12910217
A0052_03_03,test,1432.3151,0.13447309
A0052_03_04,test,1433.0194,0.13447309
A0052_03_05,test,1464.1268,0.13448435
A0052_03_06,test,1522.7661,0.11349565
A0052_03_07,test,1468.2809,0.12524885
A0052_03_08,test,1467.2724,0.15101051
A0052_03_09,test,1436.3667,0.1762358
A0052_03_10,test,1540.4596,0.11471784
A0052_03_11,test,1470.7994,0.115582585
A0052_03_12,test,1520.5107,0.12391734
A0052_03_13,test,1550.5054,0.12112403
A0052_03_14,test,1552.5628,0.11743921
A0052_03_15,test,1475.1843,0.10544503
A0052_03_16,test,1511.5236,0.12635064
A0052_03_17,test,1593.8961,0.12780297
A0052_03_18,test,1604.3701,0.122798264
A0052_03_19,test,1707.6865,0.123182
A0052_03_20,test,1516.8542,0.13960558
A0052_03_21,test,1490.2623,0.17866325
A0052_03_22,test,1420.9053,0.134103
A0052_03_23,test,1397.8917,0.1531282
A0052_04_00,test,1535.9957,0.15359491
A0052_04_01,test,1448.5276,0.18946034
A0052_04_02,test,1534.1514,0.14441407
A0052_04_03,test,1469.2392,0.1804266
A0052_04_04,test,1342.4059,0.23910826
A0052_04_05,test,1566.3684,0.15036243
A0052_04_06,test,1364.2901,0.22035986
A0052_04_07,test,1138.5819,0.25723332
A0052_04_08,test,1553.7583,0.12938535
A0052_04_09,test,1464.6781,0.16851854
A0052_04_10,test,1313.888,0.19803059
A0052_04_11,test,1396.6001,0.22701347
A0052_04_12,test,1563.6282,0.13604444
A0052_05_00,test,1318.6733,0.17664874
A0052_05_01,test,1186.7622,0.24692214
A0052_05_02,test,1264.156,0.22672677
A0052_05_03,test,1051.0194,0.2698843
A0052_05_04,test,1566.5274,0.17978758
A0052_05_05,test,1356.8351,0.23032767
A0052_05_06,test,1428.4932,0.20790565
A0052_05_07,test,1282.0728,0.24519283
A0052_05_08,test,1224.5662,0.2720399
A0052_05_09,test,1367.5342,0.2175492
A0052_05_10,test,1506.7033,0.18310767
A0052_05_11,test,1568.8422,0.10516274
A0052_05_12,test,1502.5458,0.13460809
A0052_05_13,test,1479.0196,0.11349565
A0052_06_00,test,1375.4338,0.12121743
A0052_06_01,test,1400.7425,0.118459046
A0052_06_02,test,1349.0873,0.13722718
A0052_06_03,test,1406.032,0.11590105
A0052_06_04,test,1435.0157,0.23251885
A0052_06_05,test,1453.3493,0.15125155
A0052_06_06,test,1250.6116,0.3005572
A0052_06_07,test,1415.0279,0.19603223
A0052_06_08,test,1566.0139,0.12700814
A0052_06_09,test,1465.4925,0.18336713
A0052_06_10,test,1267.3488,0.26428854
A0052_06_11,test,1425.1114,0.10651529
A0052_06_12,test,1445.1986,0.13470882
A0052_06_13,test,1248.245,0.14328903
A0052_06_14,test,1275.858,0.14595121
A0052_06_15,test,1160.642,0.222
A0052_06_16,test,1528.6617,0.07972139
A0052_06_17,test,1472.0829,0.13905394
A0052_06_18,test,1485.333,0.18403113
A0052_06_19,test,1595.6606,0.06958723
A0052_06_20,test,1422.4267,0.057991624
A0052_06_21,test,1531.7645,0.06387198
A0052_06_22,test,1487.5182,0.06924951
A0052_06_23,test,1549.8465,0.039971888
A0052_06_24,test,1505.0401,0.082358
A0052_06_25,test,1480.3783,0.11656523
A0052_06_26,test,1360.6696,0.13295847
A0053_00_00,test,1469.0244,0.07627481
A0053_00_01,test,1374.6851,0.16198164
A0053_00_02,test,1577.9932,0.025508344
A0053_00_03,test,1477.648,0.09405345
A0053_00_04,test,1416.5095,0.16700506
A0053_00_05,test,1608.5291,0.0292719
A0053_00_06,test,1569.4573,0.11592287
A0053_00_07,test,1476.988,0.19229805
A0053_00_08,test,1509.3953,0.029474556
A0053_00_09,test,1466.1077,0.11590904
A0053_00_10,test,1487.3154,0.18621075
A0053_00_11,test,1474.3396,0.015349925
A0053_01_00,test,1591.7035,0.02116406
A0053_01_01,test,1555.0293,0.08628863
A0053_01_02,test,1373.1036,0.14566684
A0053_01_03,test,1579.7971,0.019880652
A0053_01_04,test,1530.7216,0.084267974
A0053_01_05,test,1428.2862,0.14212227
A0053_01_06,test,1529.5097,0.029190004
A0053_01_07,test,1502.2786,0.09044278
A0053_01_08,test,1421.6745,0.16184896
A0053_01_09,test,1545.7445,0.018142045
A0053_01_10,test,1535.0559,0.06769234
A0053_01_11,test,1464.0643,0.11533773
A0053_01_12,test,1497.9179,0.018244028
A0053_01_13,test,1480.3622,0.06085092
A0053_01_14,test,1487.9166,0.10975027
A0053_01_15,test,1317.9264,0.23587549
A0053_02_00,test,1491.205,0.06662041
A0053_02_01,test,1606.5949,0.06662041
A0053_02_02,test,1574.3531,0.02712655
A0053_02_03,test,1558.3545,0.023489892
A0053_02_04,test,1624.1969,0.06066507
A0053_02_05,test,1347.9387,0.15885413
A0053_02_06,test,1421.9009,0.14077306
A0053_02_07,test,1430.8297,0.13365114
A0053_02_08,test,1524.1078,0.1312381
A0053_02_09,test,1507.3754,0.1398257
A0053_03_00,test,1442.1225,0.12828243
A0053_03_01,test,1562.2678,0.083885014
A0053_03_02,test,1452.7937,0.13830256
A0053_03_03,test,1526.0148,0.112305164
A0053_03_04,test,1442.2009,0.112305164
A0053_03_05,test,1560.3156,0.11230749
A0053_03_06,test,1569.8226,0.07113284
A0053_03_07,test,1557.9224,0.09425467
A0053_03_08,test,1532.3801,0.1006524
A0053_03_09,test,1523.0742,0.11154705
A0053_03_10,test,1462.6321,0.08312237
A0053_03_11,test,1500.3071,0.07366598
A0053_03_12,test,1553.3329,0.10298574
A0053_03_13,test,1577.0589,0.099521756
A0053_03_14,test,1600.2491,0.07915497
A0053_03_15,test,1584.2394,0.08524358
A0053_03_16,test,1432.0625,0.109255075
A0053_03_17,test,1536.0906,0.10287857
A0053_03_18,test,1516.9762,0.085828006
A0053_03_19,test,1548.3819,0.09146631
A0053_03_20,test,1403.9485,0.13763064
A0053_03_21,test,1347.2153,0.17925298
A0053_03_22,test,1356.0612,0.15837383
A0053_03_23,test,1284.0356,0.20169169
A0053_04_00,test,1459.1904,0.13883328
A0053_04_01,test,1438.7586,0.18663275
A0053_04_02,test,1480.6725,0.14071143
A0053_04_03,test,1370.9525,0.17183024
A0053_04_04,test,1346.2745,0.2038601
A0053_04_05,test,1438.7252,0.17426741
A0053_04_06,test,1356.5342,0.21705747
A0053_04_07,test,1236.7683,0.24640703
A0053_04_08,test,1541.1285,0.110925615
A0053_04_09,test,1390.2087,0.18238819
A0053_04_10,test,1345.7492,0.22121191
A0053_04_11,test,1389.6346,0.19581789
A0053_04_12,test,1549.9288,0.091056466
A0053_05_00,test,1425.486,0.16095924
A0053_05_01,test,1205.8548,0.21743935
A0053_05_02,test,1317.7867,0.20739329
A0053_05_03,test,1119.9251,0.28786194
A0053_05_04,test,1453.9524,0.18850058
A0053_05_05,test,1221.5535,0.23452866
A0053_05_06,test,1308.769,0.22088301
A0053_05_07,test,1136.3512,0.27822912
A0053_05_08,test,1248.3151,0.24541754
A0053_05_09,test,1369.4566,0.18917716
A0053_05_10,test,1577.1204,0.15680516
A0053_05_11,test,1506.6324,0.07794702
A0053_05_12,test,1483.6054,0.1220234
A0053_05_13,test,1488.7063,0.07113284
A0053_06_00,test,1499.3773,0.079001606
A0053_06_01,test,1530.5088,0.1026786
A0053_06_02,test,1425.6769,0.12228125
A0053_06_03,test,1499.3417,0.11993265
A0053_06_04,test,1384.3809,0.1917414
A0053_06_05,test,1495.1278,0.12024999
A0053_06_06,test,1013.2133,0.30831325
A0053_06_07,test,1383.7323,0.15659583
A0053_06_08,test,1474.7045,0.14718825
A0053_06_09,test,1410.669,0.19089705
A0053_06_10,test,1313.4757,0.25946587
A0053_06_11,test,1537.0474,0.093625724
A0053_06_12,test,1394.1469,0.15807474
A0053_06_13,test,1365.7631,0.17675292
A0053_06_14,test,1410.893,0.17177677
A0053_06_15,test,1209.6292,0.26360458
A0053_06_16,test,1553.4257,0.026460528
A0053_06_17,test,1471.1328,0.09015691
A0053_06_18,test,1556.6392,0.13604468
A0053_06_19,test,1218.7876,0.048045933
A0053_06_20,test,1350.6647,0.08126074
A0053_06_21,test,1404.3261,0.06888509
A0053_06_22,test,1368.3328,0.049108863
A0053_06_23,test,1518.3467,0.013623774
A0053_06_24,test,1543.8034,0.04510033
A0053_06_25,test,1490.4351,0.070791066
A0053_06_26,test,1463.8161,0.1288054
A0054_00_00,train,1526.0285,0.07729173
A0054_00_01,train,1330.7697,0.13403487
A0054_00_02,train,1491.9529,0.035140753
A0054_00_03,train,1438.9772,0.08444965
A0054_00_04,train,1331.3205,0.12732959
A0054_00_05,train,1612.9063,0.044525623
A0054_00_06,train,1383.1582,0.10700762
A0054_00_07,train,1397.0775,0.15112346
A0054_00_08,train,1734.3314,0.04343003
A0054_00_09,train,1569.5641,0.10240519
A0054_00_10,train,1451.1178,0.15141892
A0054_00_11,train,1420.23,0.03597778
A0054_01_00,train,1571.2519,0.031080902
A0054_01_01,train,1399.3398,0.08177322
A0054_01_02,train,1370.8524,0.12778479
A0054_01_03,train,1539.0845,0.028092742
A0054_01_04,train,1430.6625,0.08351225
A0054_01_05,train,1296.4886,0.11578244
A0054_01_06,train,1491.8174,0.033304453
A0054_01_07,train,1391.7399,0.073408365
A0054_01_08,train,1403.1214,0.11409259
A0054_01_09,train,1545.592,0.02500689
A0054_01_10,train,1473.2638,0.07100475
A0054_01_11,train,1436.9959,0.103900015
A0054_01_12,train,1521.0287,0.023294866
A0054_01_13,train,1441.4752,0.06871402
A0054_01_14,train,1474.5628,0.104637146
A0054_01_15,train,972.6627,0.23365414
A0054_02_00,train,1540.1988,0.064147234
A0054_02_01,train,1561.0837,0.064147234
A0054_02_02,train,1519.9824,0.03428805
A0054_02_03,train,1605.162,0.0383929
A0054_02_04,train,1563.5167,0.08040202
A0054_02_05,train,1254.9783,0.12359893
A0054_02_06,train,1371.9261,0.11308277
A0054_02_07,train,1371.1888,0.11153197
A0054_02_08,train,1393.894,0.11245537
A0054_02_09,train,1443.0655,0.11972219
A0054_03_00,train,1444.2928,0.14755404
A0054_03_01,train,1411.1825,0.11363679
A0054_03_02,train,1388.9462,0.13091576
A0054_03_03,train,1415.4838,0.10019642
A0054_03_04,train,1346.381,0.10019642
A0054_03_05,train,1432.6816,0.10020083
A0054_03_06,train,1436.9832,0.09411812
A0054_03_07,train,1409.2904,0.10929978
A0054_03_08,train,1474.7179,0.124527216
A0054_03_09,train,1439.8473,0.11979061
A0054_03_10,train,1374.6021,0.09418756
A0054_03_11,train,1429.1463,0.1020664
A0054_03_12,train,1487.3214,0.10663009
A0054_03_13,train,1491.0475,0.10385692
A0054_03_14,train,1412.022,0.08730197
A0054_03_15,train,1452.1399,0.10849792
A0054_03_16,train,1408.0813,0.10982609
A0054_03_17,train,1462.6713,0.11795503
A0054_03_18,train,1483.52,0.11784929
A0054_03_19,train,1474.5074,0.11755806
A0054_03_20,train,1194.7624,0.15514827
A0054_03_21,train,1196.4376,0.18938488
A0054_03_22,train,1215.6203,0.16126871
A0054_03_23,train,1091.2621,0.18521756
A0054_04_00,train,1543.2816,0.07173377
A0054_04_01,train,1600.2656,0.11058122
A0054_04_02,train,1542.9701,0.07249814
A0054_04_03,train,1577.8411,0.11165702
A0054_04_04,train,1447.7567,0.12894112
A0054_04_05,train,1552.1608,0.07744056
A0054_04_06,train,1558.1095,0.13291603
A0054_04_07,train,1419.9645,0.17398804
A0054_04_08,train,1533.8161,0.05714333
A0054_04_09,train,1419.2761,0.10188699
A0054_04_10,train,1431.913,0.12869275
A0054_04_11,train,1546.6679,0.14205444
A0054_04_12,train,1495.2609,0.069821954
A0054_05_00,train,1478.6865,0.123366416
A0054_05_01,train,1330.4711,0.1646592
A0054_05_02,train,1427.5137,0.13486338
A0054_05_03,train,1258.3108,0.19108677
A0054_05_04,train,1546.2322,0.117702246
A0054_05_05,train,1538.7776,0.1659742
A0054_05_06,train,1376.4685,0.15842098
A0054_05_07,train,1396.399,0.18811119
A0054_05_08,train,1315.3799,0.19433248
A0054_05_09,train,1519.9284,0.13906801
A0054_05_10,train,1556.6927,0.114804566
A0054_05_11,train,1316.9357,0.06852126
A0054_05_12,train,1335.2373,0.08550763
A0054_05_13,train,1261.7458,0.09411812
A0054_06_00,train,1493.7942,0.08650869
A0054_06_01,train,1531.698,0.10251093
A0054_06_02,train,1409.987,0.10349578
A0054_06_03,train,1460.7746,0.08454156
A0054_06_04,train,1519.2947,0.15727055
A0054_06_05,train,1504.577,0.110848546
A0054_06_06,train,1513.6513,0.1954493
A0054_06_07,train,1515.4393,0.15100467
A0054_06_08,train,1566.25,0.09312749
A0054_06_09,train,1435.0405,0.13251609
A0054_06_10,train,1464.296,0.20372653
A0054_06_11,train,1400.8051,0.08484703
A0054_06_12,train,1288.4125,0.12577844
A0054_06_13,train,1294.7561,0.13667881
A0054_06_14,train,1448.9856,0.09551269
A0054_06_15,train,1276.4529,0.16158658
A0054_06_16,train,1574.7689,0.040205
A0054_06_17,train,1552.1465,0.0952062
A0054_06_18,train,1579.6195,0.12554741
A0054_06_19,train,1450.2951,0.032616556
A0054_06_20,train,1375.4089,0.059574246
A0054_06_21,train,1463.0689,0.046696126
A0054_06_22,train,1454.5274,0.032038927
A0054_06_23,train,1522.0212,0.02717781
A0054_06_24,train,1575.4104,0.07548672
A0054_06_25,train,1580.8381,0.14641201
A0054_06_26,train,1405.5865,0.17261875
A0055_00_00,train,1527.0753,0.0951432
A0055_00_01,train,1403.9517,0.17139238
A0055_00_02,train,1634.1962,0.055731118
A0055_00_03,train,1386.5858,0.1208297
A0055_00_04,train,1337.6078,0.17774367
A0055_00_05,train,1491.9154,0.06494081
A0055_00_06,train,1462.2095,0.1456008
A0055_00_07,train,1382.6872,0.1999898
A0055_00_08,train,1527.9973,0.06463063
A0055_00_09,train,1460.2782,0.13980055
A0055_00_10,train,1280.7347,0.1973542
A0055_00_11,train,1518.9666,0.051022053
A0055_01_00,train,1621.8813,0.048585355
A0055_01_01,train,1377.3023,0.11748022
A0055_01_02,train,1337.0961,0.16965622
A0055_01_03,train,1625.9295,0.049755573
A0055_01_04,train,1390.4002,0.12216431
A0055_01_05,train,1341.7433,0.17266744
A0055_01_06,train,1562.404,0.039179564
A0055_01_07,train,1368.7932,0.10198015
A0055_01_08,train,1310.0156,0.16417694
A0055_01_09,train,1632.2967,0.036105275
A0055_01_10,train,1440.1489,0.08282292
