dist_img,dataset_type,gt_score,pred_score
A0039_01_12,train,1718.9558,0.7221389
A0039_01_13,train,1561.6868,0.6746049
A0039_01_14,train,1432.2165,0.5979177
A0039_01_15,train,1247.1287,0.25037485
A0039_02_00,train,1507.2982,0.6214069
A0039_02_01,train,1532.6378,0.6214069
A0039_02_02,train,1504.3395,0.7135134
A0039_02_03,train,1629.822,0.7724415
A0039_02_04,train,1744.5952,0.86578906
A0039_02_05,train,1331.6565,0.44538337
A0039_02_06,train,1423.5813,0.5291325
A0039_02_07,train,1560.1107,0.5906707
A0039_02_08,train,1467.391,0.6537628
A0039_02_09,train,1620.6281,0.73017216
A0039_03_00,train,1358.0948,0.5770867
A0039_03_01,train,1479.7423,0.6577326
A0039_03_02,train,1454.9923,0.5698093
A0039_03_03,train,1372.9145,0.57718337
A0039_03_04,train,1412.1455,0.57718337
A0039_03_05,train,1387.1677,0.57718277
A0039_03_06,train,1542.9808,0.64592373
A0039_03_07,train,1399.7712,0.550496
A0039_03_08,train,1524.3575,0.5857627
A0039_03_09,train,1480.076,0.6453562
A0039_03_10,train,1354.2063,0.5431361
A0039_03_11,train,1486.7816,0.6117058
A0039_03_12,train,1561.3275,0.6560228
A0039_03_13,train,1604.5632,0.70884347
A0039_03_14,train,1593.7403,0.655795
A0039_03_15,train,1555.7027,0.62558174
A0039_03_16,train,1379.7468,0.5584022
A0039_03_17,train,1564.8947,0.66251934
A0039_03_18,train,1567.1165,0.67726755
A0039_03_19,train,1560.0864,0.6421126
A0039_03_20,train,1158.4101,0.41813648
A0039_03_21,train,1237.9184,0.302527
A0039_03_22,train,1230.5217,0.34146792
A0039_03_23,train,1091.3094,0.2443505
A0039_04_00,train,1613.1635,0.72624767
A0039_04_01,train,1523.7727,0.6712457
A0039_04_02,train,1615.5501,0.7330055
A0039_04_03,train,1578.8181,0.6916938
A0039_04_04,train,1495.1604,0.6109872
A0039_04_05,train,1583.404,0.70696235
A0039_04_06,train,1474.0201,0.58338714
A0039_04_07,train,1219.3152,0.36687493
A0039_04_08,train,1718.9095,0.6991569
A0039_04_09,train,1511.1109,0.62374777
A0039_04_10,train,1423.9034,0.5113739
A0039_04_11,train,1434.463,0.62117505
A0039_04_12,train,1625.4562,0.6806363
A0039_05_00,train,1409.2456,0.583663
A0039_05_01,train,1226.1244,0.33699483
A0039_05_02,train,1361.6829,0.441253
A0039_05_03,train,1038.5098,0.16382653
A0039_05_04,train,1565.2941,0.7061832
A0039_05_05,train,1483.2672,0.55493534
A0039_05_06,train,1432.4233,0.5815415
A0039_05_07,train,1303.722,0.39201808
A0039_05_08,train,1156.6079,0.35318726
A0039_05_09,train,1298.2337,0.4978965
A0039_05_10,train,1504.2836,0.6255262
A0039_05_11,train,1453.2116,0.667415
A0039_05_12,train,1460.0968,0.6424318
A0039_05_13,train,1246.7546,0.64592373
A0039_06_00,train,1402.7614,0.5834353
A0039_06_01,train,1399.3067,0.5537677
A0039_06_02,train,1394.3301,0.47846335
A0039_06_03,train,1395.9501,0.50008744
A0039_06_04,train,1416.9676,0.5914979
A0039_06_05,train,1544.6425,0.64568126
A0039_06_06,train,1450.2955,0.57644975
A0039_06_07,train,1629.4961,0.6642374
A0039_06_08,train,1563.573,0.6912079
A0039_06_09,train,1450.7197,0.6361536
A0039_06_10,train,1284.8273,0.4978922
A0039_06_11,train,1396.7042,0.52470726
A0039_06_12,train,1266.3293,0.41598737
A0039_06_13,train,1230.0464,0.3850786
A0039_06_14,train,1352.2941,0.42464983
A0039_06_15,train,1110.0619,0.2392025
A0039_06_16,train,1490.0806,0.67796934
A0039_06_17,train,1445.6044,0.64705455
A0039_06_18,train,1536.6072,0.6219044
A0039_06_19,train,1384.1609,0.581089
A0039_06_20,train,1474.6253,0.62290347
A0039_06_21,train,1514.1185,0.5698581
A0039_06_22,train,1455.5647,0.63053095
A0039_06_23,train,1440.7208,0.6840707
A0039_06_24,train,1514.3188,0.6055536
A0039_06_25,train,1254.7622,0.5372157
A0039_06_26,train,1529.6432,0.51051754
A0040_00_00,train,1498.4383,0.6241864
A0040_00_01,train,1297.5667,0.44670302
A0040_00_02,train,1534.856,0.6978919
A0040_00_03,train,1495.7004,0.6133295
A0040_00_04,train,1349.9181,0.48197395
A0040_00_05,train,1660.3742,0.7426281
A0040_00_06,train,1444.9786,0.62980396
A0040_00_07,train,1374.9882,0.50807166
A0040_00_08,train,1714.3684,0.6896486
A0040_00_09,train,1445.8806,0.5970349
A0040_00_10,train,1411.7421,0.46395546
A0040_00_11,train,1422.1468,0.6903429
A0040_01_00,train,1580.0636,0.70486224
A0040_01_01,train,1445.8754,0.6212046
A0040_01_02,train,1335.6954,0.46917874
A0040_01_03,train,1566.9633,0.71205527
A0040_01_04,train,1562.7279,0.6160207
A0040_01_05,train,1365.2576,0.4725002
A0040_01_06,train,1582.4885,0.71980727
A0040_01_07,train,1466.8418,0.65313077
A0040_01_08,train,1358.3138,0.4961192
A0040_01_09,train,1624.0662,0.72841
A0040_01_10,train,1529.2301,0.6869252
A0040_01_11,train,1460.5428,0.6156893
A0040_01_12,train,1592.6739,0.730129
A0040_01_13,train,1535.3176,0.6868726
A0040_01_14,train,1428.6445,0.60538733
A0040_01_15,train,1209.9599,0.26279426
A0040_02_00,train,1502.4195,0.6309263
A0040_02_01,train,1533.8461,0.6309263
A0040_02_02,train,1588.7743,0.72464275
A0040_02_03,train,1576.5443,0.7676165
A0040_02_04,train,1687.6687,0.84115344
A0040_02_05,train,1280.2931,0.42319065
A0040_02_06,train,1383.4129,0.5152731
A0040_02_07,train,1391.3488,0.58455646
A0040_02_08,train,1467.3956,0.64872897
A0040_02_09,train,1555.1386,0.71037334
A0040_03_00,train,1409.7227,0.6154326
A0040_03_01,train,1567.5587,0.648483
A0040_03_02,train,1418.8403,0.61003363
A0040_03_03,train,1487.3306,0.6314297
A0040_03_04,train,1502.492,0.6314297
A0040_03_05,train,1440.6428,0.6314478
A0040_03_06,train,1479.4075,0.65141106
A0040_03_07,train,1428.4038,0.5843892
A0040_03_08,train,1535.1622,0.6118451
A0040_03_09,train,1480.3149,0.6629561
A0040_03_10,train,1432.4194,0.5508871
A0040_03_11,train,1530.8081,0.613479
A0040_03_12,train,1442.613,0.64881974
A0040_03_13,train,1540.6641,0.6736159
A0040_03_14,train,1497.2859,0.6451983
A0040_03_15,train,1525.1295,0.6481576
A0040_03_16,train,1399.6492,0.5858487
A0040_03_17,train,1483.6376,0.66033703
A0040_03_18,train,1520.5803,0.6570762
A0040_03_19,train,1515.5753,0.6528977
A0040_03_20,train,1321.6114,0.45882672
A0040_03_21,train,1220.8129,0.31705934
A0040_03_22,train,1305.7388,0.44474334
A0040_03_23,train,1137.2605,0.2713616
A0040_04_00,train,1630.4579,0.7117655
A0040_04_01,train,1565.4583,0.6559743
A0040_04_02,train,1567.9116,0.7260721
A0040_04_03,train,1492.7643,0.6873483
A0040_04_04,train,1491.3581,0.6097784
A0040_04_05,train,1526.5556,0.700215
A0040_04_06,train,1422.2966,0.58511233
A0040_04_07,train,1360.9198,0.40734535
A0040_04_08,train,1532.8606,0.6994227
A0040_04_09,train,1470.2354,0.60448885
A0040_04_10,train,1398.645,0.49284494
A0040_04_11,train,1439.3318,0.61858433
A0040_04_12,train,1580.1962,0.68109155
A0040_05_00,train,1451.1061,0.5905251
A0040_05_01,train,1266.8652,0.3425532
A0040_05_02,train,1316.9435,0.4088065
A0040_05_03,train,1139.2452,0.16015452
A0040_05_04,train,1552.6434,0.6844568
A0040_05_05,train,1538.6723,0.5752527
A0040_05_06,train,1388.0027,0.55109286
A0040_05_07,train,1254.8116,0.37395543
A0040_05_08,train,1252.8475,0.36956364
A0040_05_09,train,1404.0131,0.5150944
A0040_05_10,train,1501.7273,0.61536336
A0040_05_11,train,1567.3761,0.6831277
A0040_05_12,train,1585.4888,0.6614058
A0040_05_13,train,1329.1633,0.65141106
A0040_06_00,train,1401.553,0.53980225
A0040_06_01,train,1414.4407,0.49206257
A0040_06_02,train,1274.6376,0.47420555
A0040_06_03,train,1370.346,0.5108464
A0040_06_04,train,1419.1615,0.59274626
A0040_06_05,train,1545.7088,0.6432488
A0040_06_06,train,1436.962,0.59708595
A0040_06_07,train,1529.2673,0.6514571
A0040_06_08,train,1418.1301,0.6805486
A0040_06_09,train,1480.7674,0.62022376
A0040_06_10,train,1344.0034,0.47113067
A0040_06_11,train,1419.1283,0.5262587
A0040_06_12,train,1353.4774,0.39806515
A0040_06_13,train,1262.0912,0.36197847
A0040_06_14,train,1321.3769,0.4226256
A0040_06_15,train,1145.1961,0.25812536
A0040_06_16,train,1459.996,0.68775487
A0040_06_17,train,1457.3789,0.64147806
A0040_06_18,train,1552.86,0.62489593
A0040_06_19,train,1367.375,0.6371075
A0040_06_20,train,1458.0031,0.6695845
A0040_06_21,train,1491.3497,0.5987154
A0040_06_22,train,1546.0353,0.63523614
A0040_06_23,train,1526.6757,0.6946063
A0040_06_24,train,1473.5148,0.6420722
A0040_06_25,train,1460.1539,0.56488335
A0040_06_26,train,1346.7944,0.53335637
A0041_00_00,test,1437.0502,0.64620245
A0041_00_01,test,1423.877,0.51785344
A0041_00_02,test,1610.8101,0.71240896
A0041_00_03,test,1453.1757,0.64372265
A0041_00_04,test,1316.7272,0.5312233
A0041_00_05,test,1573.1487,0.74174607
A0041_00_06,test,1520.9213,0.6369702
A0041_00_07,test,1353.3987,0.56702054
A0041_00_08,test,1652.3881,0.70510364
A0041_00_09,test,1498.6828,0.6275358
A0041_00_10,test,1429.1744,0.52624285
A0041_00_11,test,1544.8802,0.7067691
A0041_01_00,test,1647.5406,0.71530616
A0041_01_01,test,1492.2289,0.6395179
A0041_01_02,test,1418.4025,0.53331345
A0041_01_03,test,1580.4637,0.7248285
A0041_01_04,test,1498.234,0.64831644
A0041_01_05,test,1392.244,0.54127324
A0041_01_06,test,1530.1974,0.72614187
A0041_01_07,test,1538.2581,0.65912545
A0041_01_08,test,1406.4053,0.5265806
A0041_01_09,test,1628.8507,0.7292181
A0041_01_10,test,1476.797,0.66273123
A0041_01_11,test,1436.6116,0.5690278
A0041_01_12,test,1544.369,0.730363
A0041_01_13,test,1517.5867,0.6635082
A0041_01_14,test,1332.1888,0.5673132
A0041_01_15,test,1118.0919,0.30547172
A0041_02_00,test,1522.6393,0.6599897
A0041_02_01,test,1528.1097,0.6599897
A0041_02_02,test,1543.622,0.72748864
A0041_02_03,test,1545.0094,0.756117
A0041_02_04,test,1701.8642,0.79756916
A0041_02_05,test,1334.2342,0.48236287
A0041_02_06,test,1381.8479,0.52827996
A0041_02_07,test,1415.8082,0.55524325
A0041_02_08,test,1459.4675,0.5855784
A0041_02_09,test,1447.9697,0.6272768
A0041_03_00,test,1495.3685,0.59841645
A0041_03_01,test,1531.9427,0.63869715
A0041_03_02,test,1475.7134,0.6137063
A0041_03_03,test,1403.5949,0.5664904
A0041_03_04,test,1433.771,0.5664904
A0041_03_05,test,1412.5563,0.5664855
A0041_03_06,test,1449.8763,0.64042825
A0041_03_07,test,1384.9629,0.566673
A0041_03_08,test,1492.5743,0.5891305
A0041_03_09,test,1475.9843,0.6258867
A0041_03_10,test,1451.7072,0.5519726
A0041_03_11,test,1394.9234,0.5674974
A0041_03_12,test,1442.8647,0.651283
A0041_03_13,test,1558.4259,0.63670707
A0041_03_14,test,1459.9933,0.59597814
A0041_03_15,test,1403.0567,0.5813796
A0041_03_16,test,1401.0874,0.5378771
A0041_03_17,test,1515.4001,0.67557764
A0041_03_18,test,1571.249,0.655385
A0041_03_19,test,1444.8539,0.6501192
A0041_03_20,test,1291.8234,0.5108263
A0041_03_21,test,1280.5163,0.3827955
A0041_03_22,test,1324.865,0.5125178
A0041_03_23,test,1232.2667,0.44861275
A0041_04_00,test,1495.2875,0.70200586
A0041_04_01,test,1485.7113,0.62083274
A0041_04_02,test,1549.5331,0.7062958
A0041_04_03,test,1444.7562,0.6205231
A0041_04_04,test,1355.4189,0.5098745
A0041_04_05,test,1543.4361,0.66229165
A0041_04_06,test,1449.2164,0.46072942
A0041_04_07,test,1157.7223,0.28288364
A0041_04_08,test,1554.2035,0.675532
A0041_04_09,test,1433.3531,0.55675936
A0041_04_10,test,1397.9747,0.46778983
A0041_04_11,test,1371.0463,0.5907016
A0041_04_12,test,1564.0693,0.70666736
A0041_05_00,test,1371.1543,0.5498146
A0041_05_01,test,1233.1236,0.33572298
A0041_05_02,test,1341.9454,0.40645987
A0041_05_03,test,1133.2644,0.22594076
A0041_05_04,test,1555.1824,0.6704066
A0041_05_05,test,1366.3515,0.4930055
A0041_05_06,test,1425.0969,0.5023869
A0041_05_07,test,1324.4798,0.36923176
A0041_05_08,test,1235.0431,0.39132613
A0041_05_09,test,1408.2633,0.5138774
A0041_05_10,test,1445.969,0.6102774
A0041_05_11,test,1490.5408,0.64053106
A0041_05_12,test,1492.985,0.5704318
A0041_05_13,test,1457.7659,0.64042825
A0041_06_00,test,1402.3164,0.637084
A0041_06_01,test,1466.6101,0.6088313
A0041_06_02,test,1404.7955,0.5467496
A0041_06_03,test,1413.6876,0.55181515
A0041_06_04,test,1447.1942,0.57940197
A0041_06_05,test,1519.6151,0.67197645
A0041_06_06,test,1176.0118,0.4390087
A0041_06_07,test,1263.1199,0.50286186
A0041_06_08,test,1640.0502,0.6745553
A0041_06_09,test,1555.5754,0.5906657
A0041_06_10,test,1502.122,0.503518
A0041_06_11,test,1425.0003,0.58573556
A0041_06_12,test,1314.0804,0.4827956
A0041_06_13,test,1360.0265,0.4547153
A0041_06_14,test,1313.1148,0.46352774
A0041_06_15,test,1203.4957,0.2854483
A0041_06_16,test,1626.1527,0.7171116
A0041_06_17,test,1491.3407,0.69649386
A0041_06_18,test,1403.5466,0.68442035
A0041_06_19,test,1620.1247,0.68316406
A0041_06_20,test,1697.8392,0.69217
A0041_06_21,test,1631.9237,0.69195974
A0041_06_22,test,1546.4833,0.69769216
A0041_06_23,test,1630.4129,0.73073125
A0041_06_24,test,1613.1735,0.71333325
A0041_06_25,test,1597.2935,0.6704247
A0041_06_26,test,1558.1862,0.6356212
A0042_00_00,val,1427.9634,0.6133157
A0042_00_01,val,1400.4086,0.43934047
A0042_00_02,val,1591.2496,0.6691005
A0042_00_03,val,1444.1517,0.59250057
A0042_00_04,val,1271.6503,0.457707
A0042_00_05,val,1633.1154,0.7313459
A0042_00_06,val,1566.9795,0.5682683
A0042_00_07,val,1433.8308,0.5125095
A0042_00_08,val,1547.6448,0.6595156
A0042_00_09,val,1403.4014,0.58395785
A0042_00_10,val,1319.5857,0.44908613
A0042_00_11,val,1565.9271,0.66073465
A0042_01_00,val,1528.4843,0.682019
A0042_01_01,val,1446.9439,0.58159304
A0042_01_02,val,1280.6476,0.4399616
A0042_01_03,val,1532.4412,0.6961098
A0042_01_04,val,1404.2319,0.5731133
A0042_01_05,val,1366.7912,0.44022578
A0042_01_06,val,1552.4936,0.7011564
A0042_01_07,val,1399.4211,0.6007375
A0042_01_08,val,1345.5772,0.44585246
A0042_01_09,val,1584.6532,0.7192943
A0042_01_10,val,1524.978,0.6335449
A0042_01_11,val,1398.2869,0.5161089
A0042_01_12,val,1530.8329,0.7229562
A0042_01_13,val,1581.9956,0.64131546
A0042_01_14,val,1384.5023,0.53916717
A0042_01_15,val,1085.8412,0.23006219
A0042_02_00,val,1498.4399,0.6029695
A0042_02_01,val,1522.0605,0.6029695
A0042_02_02,val,1648.5411,0.7109139
A0042_02_03,val,1642.4819,0.8048073
A0042_02_04,val,1533.034,0.7265628
A0042_02_05,val,1343.9585,0.37279946
A0042_02_06,val,1364.9107,0.4622144
A0042_02_07,val,1477.2426,0.5173111
A0042_02_08,val,1523.6267,0.56327975
A0042_02_09,val,1591.6437,0.5772795
A0042_03_00,val,1428.7971,0.5597235
A0042_03_01,val,1540.0905,0.6159592
A0042_03_02,val,1397.4415,0.5487472
A0042_03_03,val,1450.2824,0.55915356
A0042_03_04,val,1401.7767,0.55915356
A0042_03_05,val,1378.0922,0.55915356
A0042_03_06,val,1452.5886,0.6449087
A0042_03_07,val,1414.5029,0.50877273
A0042_03_08,val,1433.2227,0.5705271
A0042_03_09,val,1490.7105,0.6295583
A0042_03_10,val,1357.6778,0.4951421
A0042_03_11,val,1364.0144,0.544834
A0042_03_12,val,1476.5902,0.5974513
A0042_03_13,val,1460.0544,0.6358962
A0042_03_14,val,1559.7572,0.5800123
A0042_03_15,val,1505.5073,0.56898606
A0042_03_16,val,1422.8322,0.49191648
A0042_03_17,val,1527.322,0.6290164
A0042_03_18,val,1479.0238,0.65559703
A0042_03_19,val,1539.211,0.6300714
A0042_03_20,val,1370.2392,0.5541477
A0042_03_21,val,1284.6929,0.34867007
A0042_03_22,val,1558.9099,0.56656826
A0042_03_23,val,1123.9938,0.38762176
A0042_04_00,val,1493.5301,0.7269939
A0042_04_01,val,1506.4999,0.70233214
A0042_04_02,val,1570.8489,0.71110237
A0042_04_03,val,1697.5651,0.6735121
A0042_04_04,val,1503.1297,0.5894544
A0042_04_05,val,1525.096,0.70122194
A0042_04_06,val,1407.5817,0.62692827
A0042_04_07,val,1302.7038,0.39760208
A0042_04_08,val,1553.7216,0.68903285
A0042_04_09,val,1456.0646,0.6283847
A0042_04_10,val,1400.7451,0.5126245
A0042_04_11,val,1553.5787,0.6083206
A0042_04_12,val,1627.2617,0.6936375
A0042_05_00,val,1465.3909,0.5933602
A0042_05_01,val,1282.8124,0.35396683
A0042_05_02,val,1399.3591,0.46113992
A0042_05_03,val,1169.9465,0.16224462
A0042_05_04,val,1613.7173,0.7227379
A0042_05_05,val,1477.7854,0.6232755
A0042_05_06,val,1476.2136,0.4515007
A0042_05_07,val,1393.6326,0.4576668
A0042_05_08,val,1357.9522,0.3112229
A0042_05_09,val,1427.1978,0.46782386
A0042_05_10,val,1511.4831,0.6009657
A0042_05_11,val,1405.4573,0.62268335
A0042_05_12,val,1439.1645,0.6028193
A0042_05_13,val,1228.4632,0.6449087
A0042_06_00,val,1321.8191,0.34470248
A0042_06_01,val,1246.3524,0.32445812
A0042_06_02,val,1414.4612,0.44657248
A0042_06_03,val,1304.4265,0.48348093
A0042_06_04,val,1472.3833,0.5629133
A0042_06_05,val,1495.6147,0.6474683
A0042_06_06,val,1463.3562,0.673875
A0042_06_07,val,1562.5458,0.70633614
A0042_06_08,val,1525.0776,0.72441006
A0042_06_09,val,1562.5542,0.69733846
A0042_06_10,val,1501.2838,0.6285135
A0042_06_11,val,1335.0727,0.5014431
A0042_06_12,val,1319.3786,0.3680855
A0042_06_13,val,1352.5664,0.32473284
A0042_06_14,val,1267.7775,0.40713882
A0042_06_15,val,1261.9468,0.21232086
A0042_06_16,val,1543.3282,0.6599655
A0042_06_17,val,1391.5516,0.63836664
A0042_06_18,val,1436.6588,0.6409604
A0042_06_19,val,1449.2909,0.6375289
A0042_06_20,val,1453.6181,0.6347718
A0042_06_21,val,1494.8877,0.6457737
A0042_06_22,val,1534.5454,0.68142784
A0042_06_23,val,1505.6682,0.6848343
A0042_06_24,val,1613.949,0.604125
A0042_06_25,val,1417.1018,0.50842965
A0042_06_26,val,1350.3158,0.4750557
A0043_00_00,test,1492.0088,0.6682242
A0043_00_01,test,1414.4708,0.5798298
A0043_00_02,test,1552.4915,0.72562146
A0043_00_03,test,1550.2949,0.6746291
A0043_00_04,test,1329.9599,0.59342945
A0043_00_05,test,1654.9702,0.77192783
A0043_00_06,test,1589.8282,0.6856961
A0043_00_07,test,1390.7673,0.5982081
A0043_00_08,test,1535.2218,0.72478795
A0043_00_09,test,1571.0086,0.6564809
A0043_00_10,test,1438.6469,0.58147395
A0043_00_11,test,1493.1737,0.71785486
A0043_01_00,test,1583.6723,0.72302485
A0043_01_01,test,1501.7304,0.6719396
A0043_01_02,test,1391.9,0.58348036
A0043_01_03,test,1588.6254,0.7271606
A0043_01_04,test,1547.4959,0.6696439
A0043_01_05,test,1371.3773,0.58763933
A0043_01_06,test,1705.6802,0.719818
A0043_01_07,test,1512.1975,0.6681552
A0043_01_08,test,1330.9518,0.5728451
A0043_01_09,test,1534.9357,0.7337388
A0043_01_10,test,1568.2804,0.67536485
A0043_01_11,test,1387.1753,0.61272633
A0043_01_12,test,1567.8662,0.73405725
A0043_01_13,test,1524.3699,0.6765318
A0043_01_14,test,1353.1292,0.616748
A0043_01_15,test,1128.7513,0.27207267
A0043_02_00,test,1438.432,0.67683804
A0043_02_01,test,1504.0944,0.67683804
A0043_02_02,test,1587.1618,0.7403945
A0043_02_03,test,1518.1389,0.7770329
A0043_02_04,test,1703.976,0.83140373
A0043_02_05,test,1330.3705,0.5434798
A0043_02_06,test,1401.0367,0.586341
A0043_02_07,test,1449.3199,0.6063061
A0043_02_08,test,1429.7071,0.62096703
A0043_02_09,test,1492.3224,0.6359979
A0043_03_00,test,1432.6004,0.58691776
A0043_03_01,test,1531.9385,0.66645455
A0043_03_02,test,1463.2254,0.66144526
A0043_03_03,test,1369.9856,0.61923015
A0043_03_04,test,1430.4125,0.61923015
A0043_03_05,test,1344.9003,0.61923206
A0043_03_06,test,1679.425,0.71150416
A0043_03_07,test,1446.3421,0.5996362
A0043_03_08,test,1476.7504,0.62486315
A0043_03_09,test,1488.8992,0.66593635
A0043_03_10,test,1327.7309,0.5646404
A0043_03_11,test,1386.0059,0.5693357
A0043_03_12,test,1482.9323,0.6383432
A0043_03_13,test,1659.0338,0.6772148
A0043_03_14,test,1545.9196,0.63382125
A0043_03_15,test,1356.4068,0.5704998
A0043_03_16,test,1356.4743,0.5391958
A0043_03_17,test,1581.2423,0.6793544
A0043_03_18,test,1530.1673,0.6624626
A0043_03_19,test,1575.9816,0.660311
A0043_03_20,test,1366.7002,0.42039043
A0043_03_21,test,1238.9601,0.35931665
A0043_03_22,test,1419.6898,0.50378335
A0043_03_23,test,1179.6094,0.34436852
A0043_04_00,test,1561.5808,0.6873481
A0043_04_01,test,1443.5872,0.58084023
A0043_04_02,test,1548.4335,0.6944113
A0043_04_03,test,1477.9373,0.5930836
A0043_04_04,test,1220.6548,0.46866733
A0043_04_05,test,1523.3223,0.66874397
A0043_04_06,test,1322.5105,0.49694556
A0043_04_07,test,1149.2204,0.28268987
A0043_04_08,test,1579.5261,0.6758591
A0043_04_09,test,1487.9585,0.5759349
A0043_04_10,test,1351.8167,0.4777915
A0043_04_11,test,1520.6918,0.5873834
A0043_04_12,test,1573.1789,0.71136296
A0043_05_00,test,1408.9539,0.5387575
A0043_05_01,test,1137.8275,0.33426338
A0043_05_02,test,1279.2268,0.4204892
A0043_05_03,test,1071.1619,0.21349418
A0043_05_04,test,1576.8816,0.655204
A0043_05_05,test,1287.5736,0.46143204
A0043_05_06,test,1550.1374,0.49154472
A0043_05_07,test,1274.2261,0.33417153
A0043_05_08,test,1210.5945,0.394306
A0043_05_09,test,1305.2032,0.5111171
A0043_05_10,test,1476.0903,0.57679534
A0043_05_11,test,1495.4012,0.6549371
A0043_05_12,test,1508.5846,0.6216266
A0043_05_13,test,1426.2692,0.71150416
A0043_06_00,test,1522.4203,0.62439376
A0043_06_01,test,1449.753,0.61659676
A0043_06_02,test,1387.6589,0.584833
A0043_06_03,test,1398.571,0.6172024
A0043_06_04,test,1556.0359,0.6167686
A0043_06_05,test,1495.8459,0.6950835
A0043_06_06,test,1106.4784,0.305344
A0043_06_07,test,1205.8006,0.40685177
A0043_06_08,test,1505.1306,0.7063488
A0043_06_09,test,1504.6195,0.6342315
A0043_06_10,test,1428.318,0.5108205
A0043_06_11,test,1479.0265,0.62391984
A0043_06_12,test,1387.3502,0.53888357
A0043_06_13,test,1305.5043,0.5094422
A0043_06_14,test,1319.8841,0.48045975
A0043_06_15,test,1156.3248,0.2655548
A0043_06_16,test,1640.259,0.7255293
A0043_06_17,test,1550.9912,0.7026509
A0043_06_18,test,1500.8,0.6901076
A0043_06_19,test,1581.311,0.69177115
A0043_06_20,test,1689.6755,0.6972494
A0043_06_21,test,1557.9097,0.70777464
A0043_06_22,test,1557.5919,0.7023329
A0043_06_23,test,1603.7126,0.7277206
A0043_06_24,test,1708.946,0.7045125
A0043_06_25,test,1629.1392,0.6796881
A0043_06_26,test,1627.6758,0.66371226
A0044_00_00,train,1511.8899,0.6377654
A0044_00_01,train,1458.322,0.5503652
A0044_00_02,train,1644.7693,0.6986222
A0044_00_03,train,1507.8713,0.6509944
A0044_00_04,train,1430.9585,0.5759479
A0044_00_05,train,1637.5927,0.73849523
A0044_00_06,train,1520.7981,0.66926897
A0044_00_07,train,1450.0335,0.598395
A0044_00_08,train,1623.494,0.6912222
A0044_00_09,train,1492.39,0.63966167
A0044_00_10,train,1493.3332,0.56619954
A0044_00_11,train,1439.9592,0.6888536
A0044_01_00,train,1573.9969,0.6933853
A0044_01_01,train,1519.14,0.646936
A0044_01_02,train,1463.6588,0.57599807
A0044_01_03,train,1557.5851,0.70367634
A0044_01_04,train,1521.9331,0.650936
A0044_01_05,train,1358.0447,0.5724721
A0044_01_06,train,1559.6574,0.71435326
A0044_01_07,train,1484.4697,0.6697372
A0044_01_08,train,1447.0867,0.5625743
A0044_01_09,train,1596.2612,0.720451
A0044_01_10,train,1536.6623,0.6992512
A0044_01_11,train,1425.2668,0.61977035
A0044_01_12,train,1530.9569,0.720101
A0044_01_13,train,1561.7003,0.695382
A0044_01_14,train,1504.5764,0.62746596
A0044_01_15,train,1277.006,0.37841386
A0044_02_00,train,1481.6443,0.63578486
A0044_02_01,train,1590.6013,0.63578486
A0044_02_02,train,1606.6035,0.70244163
A0044_02_03,train,1622.667,0.7454306
A0044_02_04,train,1722.0224,0.82297826
A0044_02_05,train,1303.6514,0.51669157
A0044_02_06,train,1463.8888,0.56591916
A0044_02_07,train,1506.8177,0.6028599
A0044_02_08,train,1400.5134,0.6406946
A0044_02_09,train,1581.4758,0.6919874
A0044_03_00,train,1401.587,0.58182657
A0044_03_01,train,1501.3191,0.62049043
A0044_03_02,train,1444.9818,0.6035274
A0044_03_03,train,1510.07,0.6266798
A0044_03_04,train,1479.6578,0.6266798
A0044_03_05,train,1461.4201,0.62668025
A0044_03_06,train,1562.3062,0.65136063
A0044_03_07,train,1436.3837,0.6061601
A0044_03_08,train,1493.4022,0.62850237
A0044_03_09,train,1566.1454,0.6382972
A0044_03_10,train,1523.155,0.58535445
A0044_03_11,train,1554.3917,0.59677994
A0044_03_12,train,1475.6739,0.618284
A0044_03_13,train,1504.1521,0.6474503
A0044_03_14,train,1443.5171,0.6321993
A0044_03_15,train,1494.1654,0.6286155
A0044_03_16,train,1433.7776,0.582893
A0044_03_17,train,1497.2252,0.64611447
A0044_03_18,train,1497.7398,0.6342097
A0044_03_19,train,1550.1667,0.62656283
A0044_03_20,train,1374.2232,0.5087208
A0044_03_21,train,1285.1753,0.37040186
A0044_03_22,train,1477.0166,0.52135384
A0044_03_23,train,1310.7844,0.38017398
A0044_04_00,train,1544.412,0.6682435
A0044_04_01,train,1434.381,0.5798255
A0044_04_02,train,1507.1836,0.6676153
A0044_04_03,train,1337.0133,0.56662595
A0044_04_04,train,1383.4456,0.46637237
A0044_04_05,train,1549.6999,0.6555337
A0044_04_06,train,1368.6418,0.47201955
A0044_04_07,train,1159.4346,0.26305908
A0044_04_08,train,1567.384,0.65777934
A0044_04_09,train,1403.2734,0.54848623
A0044_04_10,train,1348.9914,0.45765477
A0044_04_11,train,1416.2722,0.5550463
A0044_04_12,train,1537.6488,0.66829157
A0044_05_00,train,1350.7737,0.52056634
A0044_05_01,train,1249.0993,0.3456998
A0044_05_02,train,1252.4932,0.37390196
A0044_05_03,train,1030.9242,0.16911179
A0044_05_04,train,1565.0398,0.6361434
A0044_05_05,train,1264.1891,0.44413853
A0044_05_06,train,1459.7345,0.5111386
A0044_05_07,train,1193.0881,0.3119545
