dist_img,dataset_type,gt_score,pred_score
A0042_04_00,val,1493.5301,0.7534526219095941
A0042_04_01,val,1506.4999,0.7217510486176184
A0042_04_02,val,1570.8489,0.7463179159665394
A0042_04_03,val,1697.5651,0.7024425597191514
A0042_04_04,val,1503.1297,0.6123357064598292
A0042_04_05,val,1525.096,0.7205390473135951
A0042_04_06,val,1407.5817,0.6483165020978894
A0042_04_07,val,1302.7038,0.4230672858296767
A0042_04_08,val,1553.7216,0.703597831157684
A0042_04_09,val,1456.0646,0.6156240688937296
A0042_04_10,val,1400.7451,0.511735869958239
A0042_04_11,val,1553.5787,0.6556740405204191
A0042_04_12,val,1627.2617,0.7265457308096861
A0042_05_00,val,1465.3909,0.5959412585235485
A0042_05_01,val,1282.8124,0.37551608620090093
A0042_05_02,val,1399.3591,0.46203578475767193
A0042_05_03,val,1169.9465,0.1917732588799489
A0042_05_04,val,1613.7173,0.7168530275081757
A0042_05_05,val,1477.7854,0.627571370493255
A0042_05_06,val,1476.2136,0.45689807773791546
A0042_05_07,val,1393.6326,0.44024849507373576
A0042_05_08,val,1357.9522,0.3446929480534976
A0042_05_09,val,1427.1978,0.474845004006203
A0042_05_10,val,1511.4831,0.5903120146760358
A0042_05_11,val,1405.4573,0.6408434505227383
A0042_05_12,val,1439.1645,0.6237503000011728
A0042_05_13,val,1228.4632,0.647893094274945
A0042_06_00,val,1321.8191,0.3540700798027645
A0042_06_01,val,1246.3524,0.3324815648526198
A0042_06_02,val,1414.4612,0.4811922206419146
A0042_06_03,val,1304.4265,0.49848919458250784
A0042_06_04,val,1472.3833,0.597319077266911
A0042_06_05,val,1495.6147,0.6708330727751075
A0042_06_06,val,1463.3562,0.6975102178507335
A0042_06_07,val,1562.5458,0.7332727639884108
A0042_06_08,val,1525.0776,0.7383558530656291
A0042_06_09,val,1562.5542,0.7066258620600855
A0042_06_10,val,1501.2838,0.6372891361244932
A0042_06_11,val,1335.0727,0.5121355250037867
A0042_06_12,val,1319.3786,0.39122309016627554
A0042_06_13,val,1352.5664,0.35858419559630006
A0042_06_14,val,1267.7775,0.44558506495684835
A0042_06_15,val,1261.9468,0.26116461461478535
A0042_06_16,val,1543.3282,0.6626254124269388
A0042_06_17,val,1391.5516,0.644176705478148
A0042_06_18,val,1436.6588,0.6302725491679253
A0042_06_19,val,1449.2909,0.6794320641643163
A0042_06_20,val,1453.6181,0.6481816641487201
A0042_06_21,val,1494.8877,0.6666736203507326
A0042_06_22,val,1534.5454,0.695959099322608
A0042_06_23,val,1505.6682,0.6915799858935822
A0042_06_24,val,1613.949,0.6048112329917881
A0042_06_25,val,1417.1018,0.5206224131516679
A0042_06_26,val,1350.3158,0.4789797723253213
A0043_00_00,test,1492.0088,0.654941173914608
A0043_00_01,test,1414.4708,0.5523468615134928
A0043_00_02,test,1552.4915,0.7247526517691802
A0043_00_03,test,1550.2949,0.6527482456392322
A0043_00_04,test,1329.9599,0.5647747407619763
A0043_00_05,test,1654.9702,0.7762098726307924
A0043_00_06,test,1589.8282,0.6621973885487162
A0043_00_07,test,1390.7673,0.5761579231697137
A0043_00_08,test,1535.2218,0.723489216627327
A0043_00_09,test,1571.0086,0.6455610192959458
A0043_00_10,test,1438.6469,0.5602840054903635
A0043_00_11,test,1493.1737,0.7038877167310329
A0043_01_00,test,1583.6723,0.7211943272350341
A0043_01_01,test,1501.7304,0.6577413160982308
A0043_01_02,test,1391.9,0.5565910937178083
A0043_01_03,test,1588.6254,0.7272814348431336
A0043_01_04,test,1547.4959,0.6592578936228097
A0043_01_05,test,1371.3773,0.5628936369865525
A0043_01_06,test,1705.6802,0.7117190574741995
A0043_01_07,test,1512.1975,0.6467296503383044
A0043_01_08,test,1330.9518,0.5387074034487835
A0043_01_09,test,1534.9357,0.7341667694258455
A0043_01_10,test,1568.2804,0.670782839189491
A0043_01_11,test,1387.1753,0.593235328425249
A0043_01_12,test,1567.8662,0.7344166312237104
A0043_01_13,test,1524.3699,0.6712809885503501
A0043_01_14,test,1353.1292,0.5974657087050229
A0043_01_15,test,1128.7513,0.2660335378158487
A0043_02_00,test,1438.432,0.6631410275426701
A0043_02_01,test,1504.0944,0.6631410275426701
A0043_02_02,test,1587.1618,0.737594501775076
A0043_02_03,test,1518.1389,0.7757231493111674
A0043_02_04,test,1703.976,0.8248165557861571
A0043_02_05,test,1330.3705,0.5146755107618547
A0043_02_06,test,1401.0367,0.56437841483273
A0043_02_07,test,1449.3199,0.5878401417274836
A0043_02_08,test,1429.7071,0.6075816122095689
A0043_02_09,test,1492.3224,0.6399715017737682
A0043_03_00,test,1432.6004,0.5833084816817945
A0043_03_01,test,1531.9385,0.6503117511773261
A0043_03_02,test,1463.2254,0.6380457727533503
A0043_03_03,test,1369.9856,0.59579688332313
A0043_03_04,test,1430.4125,0.59579688332313
A0043_03_05,test,1344.9003,0.595803917657277
A0043_03_06,test,1679.425,0.6818262559779497
A0043_03_07,test,1446.3421,0.5781453431451167
A0043_03_08,test,1476.7504,0.6085466458804059
A0043_03_09,test,1488.8992,0.6308827420805905
A0043_03_10,test,1327.7309,0.5473296216196046
A0043_03_11,test,1386.0059,0.5569235200877705
A0043_03_12,test,1482.9323,0.6332530605523516
A0043_03_13,test,1659.0338,0.6664748616426956
A0043_03_14,test,1545.9196,0.6192000036193528
A0043_03_15,test,1356.4068,0.5556142221309113
A0043_03_16,test,1356.4743,0.5179544465591456
A0043_03_17,test,1581.2423,0.6688479598391535
A0043_03_18,test,1530.1673,0.664271522737029
A0043_03_19,test,1575.9816,0.6575930350450874
A0043_03_20,test,1366.7002,0.48519489359130075
A0043_03_21,test,1238.9601,0.3930334846014424
A0043_03_22,test,1419.6898,0.5307956644338353
A0043_03_23,test,1179.6094,0.35247383071594696
A0043_04_00,test,1561.5808,0.6633475153378164
A0043_04_01,test,1443.5872,0.5576605343479145
A0043_04_02,test,1548.4335,0.6619275418673263
A0043_04_03,test,1477.9373,0.573751566930899
A0043_04_04,test,1220.6548,0.4458265236087665
A0043_04_05,test,1523.3223,0.6549978712606713
A0043_04_06,test,1322.5105,0.4925356029180853
A0043_04_07,test,1149.2204,0.29815246587666633
A0043_04_08,test,1579.5261,0.6617285710217274
A0043_04_09,test,1487.9585,0.5700159925774007
A0043_04_10,test,1351.8167,0.4601417636558247
A0043_04_11,test,1520.6918,0.5730841907875619
A0043_04_12,test,1573.1789,0.6915139963233599
A0043_05_00,test,1408.9539,0.524956510153331
A0043_05_01,test,1137.8275,0.3122234419973847
A0043_05_02,test,1279.2268,0.41467563469368174
A0043_05_03,test,1071.1619,0.2239964402134592
A0043_05_04,test,1576.8816,0.6340447804588989
A0043_05_05,test,1287.5736,0.45837504179562505
A0043_05_06,test,1550.1374,0.5334363761424779
A0043_05_07,test,1274.2261,0.37469104008485044
A0043_05_08,test,1210.5945,0.3745138597504084
A0043_05_09,test,1305.2032,0.5023156987071525
A0043_05_10,test,1476.0903,0.583907505461677
A0043_05_11,test,1495.4012,0.6609531216396565
A0043_05_12,test,1508.5846,0.6371187060262861
A0043_05_13,test,1426.2692,0.6818262559779497
A0043_06_00,test,1522.4203,0.5999545467247036
A0043_06_01,test,1449.753,0.5966504133366879
A0043_06_02,test,1387.6589,0.5846677879790996
A0043_06_03,test,1398.571,0.6071692234928643
A0043_06_04,test,1556.0359,0.5864443343359057
A0043_06_05,test,1495.8459,0.6765568003048517
A0043_06_06,test,1106.4784,0.35876521385749327
A0043_06_07,test,1205.8006,0.4328408197040622
A0043_06_08,test,1505.1306,0.6912219661091279
A0043_06_09,test,1504.6195,0.6288802277509595
A0043_06_10,test,1428.318,0.531156036637997
A0043_06_11,test,1479.0265,0.6021026669107206
A0043_06_12,test,1387.3502,0.5137354446799127
A0043_06_13,test,1305.5043,0.48291042066675904
A0043_06_14,test,1319.8841,0.45613471990175947
A0043_06_15,test,1156.3248,0.2523245266233448
A0043_06_16,test,1640.259,0.7018225452252143
A0043_06_17,test,1550.9912,0.6790926869902132
A0043_06_18,test,1500.8,0.6593024440188999
A0043_06_19,test,1581.311,0.6796594422939273
A0043_06_20,test,1689.6755,0.6748815013618698
A0043_06_21,test,1557.9097,0.6867158607662739
A0043_06_22,test,1557.5919,0.680252962452341
A0043_06_23,test,1603.7126,0.7267095246780508
A0043_06_24,test,1708.946,0.7031622139695152
A0043_06_25,test,1629.1392,0.674616664357679
A0043_06_26,test,1627.6758,0.6458599090461311
A0044_00_00,train,1511.8899,0.6478063049477362
A0044_00_01,train,1458.322,0.5530078529988658
A0044_00_02,train,1644.7693,0.7113580501627709
A0044_00_03,train,1507.8713,0.6553963658957709
A0044_00_04,train,1430.9585,0.5787029691021788
A0044_00_05,train,1637.5927,0.7608956537609949
A0044_00_06,train,1520.7981,0.6650893707157359
A0044_00_07,train,1450.0335,0.583056658695925
A0044_00_08,train,1623.494,0.7075257020625616
A0044_00_09,train,1492.39,0.6522005069798053
A0044_00_10,train,1493.3332,0.5799747173198305
A0044_00_11,train,1439.9592,0.6900826047187005
A0044_01_00,train,1573.9969,0.7048904240018448
A0044_01_01,train,1519.14,0.6560140992465979
A0044_01_02,train,1463.6588,0.5690212165165929
A0044_01_03,train,1557.5851,0.7152833742129352
A0044_01_04,train,1521.9331,0.6623853918375588
A0044_01_05,train,1358.0447,0.5632579380858842
A0044_01_06,train,1559.6574,0.7206974416118794
A0044_01_07,train,1484.4697,0.6592015522284509
A0044_01_08,train,1447.0867,0.5477258075938252
A0044_01_09,train,1596.2612,0.7281559066970068
A0044_01_10,train,1536.6623,0.691133742079798
A0044_01_11,train,1425.2668,0.5919164505199277
A0044_01_12,train,1530.9569,0.7282292856627941
A0044_01_13,train,1561.7003,0.6912891609904634
A0044_01_14,train,1504.5764,0.613034862141328
A0044_01_15,train,1277.006,0.3665139147481268
A0044_02_00,train,1481.6443,0.6429893286805941
A0044_02_01,train,1590.6013,0.6429893286805941
A0044_02_02,train,1606.6035,0.7188029614224696
A0044_02_03,train,1622.667,0.7635825898523184
A0044_02_04,train,1722.0224,0.8461871544538446
A0044_02_05,train,1303.6514,0.5021838211722154
A0044_02_06,train,1463.8888,0.55625413377721
A0044_02_07,train,1506.8177,0.5916449878221542
A0044_02_08,train,1400.5134,0.6290546578320384
A0044_02_09,train,1581.4758,0.6874335207239823
A0044_03_00,train,1401.587,0.5783577018369294
A0044_03_01,train,1501.3191,0.6250167626618561
A0044_03_02,train,1444.9818,0.6046096777411178
A0044_03_03,train,1510.07,0.6105806802983536
A0044_03_04,train,1479.6578,0.6105806802983536
A0044_03_05,train,1461.4201,0.6105920648436436
A0044_03_06,train,1562.3062,0.655723039267834
A0044_03_07,train,1436.3837,0.5996406200829278
A0044_03_08,train,1493.4022,0.6270907470815699
A0044_03_09,train,1566.1454,0.6577685499002834
A0044_03_10,train,1523.155,0.5930400141534711
A0044_03_11,train,1554.3917,0.6152309920004604
A0044_03_12,train,1475.6739,0.6229372333924166
A0044_03_13,train,1504.1521,0.6397480831679077
A0044_03_14,train,1443.5171,0.6074896294692564
A0044_03_15,train,1494.1654,0.6345030607483538
A0044_03_16,train,1433.7776,0.5681186026704843
A0044_03_17,train,1497.2252,0.6592449818241788
A0044_03_18,train,1497.7398,0.6430053654173189
A0044_03_19,train,1550.1667,0.6427621444459684
A0044_03_20,train,1374.2232,0.5192988581071362
A0044_03_21,train,1285.1753,0.3845451921082569
A0044_03_22,train,1477.0166,0.5328766400528355
A0044_03_23,train,1310.7844,0.40285485082082106
A0044_04_00,train,1544.412,0.6746369836266496
A0044_04_01,train,1434.381,0.5650246803046232
A0044_04_02,train,1507.1836,0.6523992741766944
A0044_04_03,train,1337.0133,0.5165079033389384
A0044_04_04,train,1383.4456,0.46801391211407517
A0044_04_05,train,1549.6999,0.6572935831683585
A0044_04_06,train,1368.6418,0.4889491075750796
A0044_04_07,train,1159.4346,0.29543774887895524
A0044_04_08,train,1567.384,0.6726827036964845
A0044_04_09,train,1403.2734,0.5497527965877202
A0044_04_10,train,1348.9914,0.45101929382815664
A0044_04_11,train,1416.2722,0.5476676827636542
A0044_04_12,train,1537.6488,0.6777950266062902
A0044_05_00,train,1350.7737,0.5105682168086454
A0044_05_01,train,1249.0993,0.32467402350485497
A0044_05_02,train,1252.4932,0.3536021521209589
A0044_05_03,train,1030.9242,0.13487102066495082
A0044_05_04,train,1565.0398,0.6384253231710248
A0044_05_05,train,1264.1891,0.44455204336894427
A0044_05_06,train,1459.7345,0.5110265760208521
A0044_05_07,train,1193.0881,0.3100434840466494
A0044_05_08,train,1227.2761,0.3311841923870432
A0044_05_09,train,1309.7247,0.4623418782681483
A0044_05_10,train,1423.1601,0.5809063097713107
A0044_05_11,train,1509.3746,0.6651546375616141
A0044_05_12,train,1542.0719,0.6503579694525212
A0044_05_13,train,1470.7377,0.655723039267834
A0044_06_00,train,1221.8843,0.33794765835196905
A0044_06_01,train,1145.0743,0.28644055631434717
A0044_06_02,train,1427.8691,0.5524652092405407
A0044_06_03,train,1486.5952,0.5629324229683306
A0044_06_04,train,1446.8358,0.5700592330810277
A0044_06_05,train,1511.6639,0.6461971277892739
A0044_06_06,train,1233.5029,0.33383735473537546
A0044_06_07,train,1361.1587,0.48219293411918385
A0044_06_08,train,1454.2909,0.6267481437277509
A0044_06_09,train,1453.6781,0.5597571263619627
A0044_06_10,train,1322.4899,0.44771322562126703
A0044_06_11,train,1447.8271,0.5711374263672415
A0044_06_12,train,1338.8158,0.4949671256634416
A0044_06_13,train,1387.6452,0.4743210280901896
A0044_06_14,train,1332.2416,0.4634638014808701
A0044_06_15,train,1211.0211,0.31275468670080375
A0044_06_16,train,1546.1118,0.6963512072350561
A0044_06_17,train,1474.8653,0.6651285046112585
A0044_06_18,train,1473.1173,0.6384857213296045
A0044_06_19,train,1455.0866,0.6159115634164507
A0044_06_20,train,1545.7553,0.6708086503438134
A0044_06_21,train,1565.1213,0.6608279081306196
A0044_06_22,train,1521.7986,0.6909028254153513
A0044_06_23,train,1576.5716,0.7097175670156083
A0044_06_24,train,1541.8508,0.6676040060907835
A0044_06_25,train,1499.7726,0.6342838668953072
A0044_06_26,train,1444.0864,0.6004770949810587
A0045_00_00,train,1454.5023,0.6077864412070694
A0045_00_01,train,1354.8569,0.44649840222961323
A0045_00_02,train,1621.2092,0.6996971925906023
A0045_00_03,train,1489.5005,0.6167497149706312
A0045_00_04,train,1285.4421,0.4936574693097321
A0045_00_05,train,1533.0681,0.7231298774050277
A0045_00_06,train,1446.822,0.5952835529732269
A0045_00_07,train,1406.1716,0.5076681027472374
A0045_00_08,train,1581.6567,0.6953737003048648
A0045_00_09,train,1518.0031,0.6056292538439492
A0045_00_10,train,1391.0235,0.4919533865045338
A0045_00_11,train,1472.1415,0.6724965613531968
A0045_01_00,train,1569.5061,0.6994617992287724
A0045_01_01,train,1426.8397,0.611455634136927
A0045_01_02,train,1373.693,0.49106521906917633
A0045_01_03,train,1504.3624,0.7136575315051586
A0045_01_04,train,1452.1741,0.6036722718152796
A0045_01_05,train,1319.4479,0.5023715775225924
A0045_01_06,train,1550.0651,0.7154442160632399
A0045_01_07,train,1495.7922,0.6420678263011679
A0045_01_08,train,1380.6983,0.49984286522439114
A0045_01_09,train,1696.7682,0.7435065918727553
A0045_01_10,train,1537.2241,0.6639029870381843
A0045_01_11,train,1437.2868,0.5640116824522605
A0045_01_12,train,1586.8737,0.7440143939541152
A0045_01_13,train,1535.4175,0.6635550696897013
A0045_01_14,train,1382.8314,0.5730039290221773
A0045_01_15,train,1126.2221,0.22083774268924294
A0045_02_00,train,1521.7331,0.6287171055627434
A0045_02_01,train,1575.8322,0.6287171055627434
A0045_02_02,train,1647.9389,0.7402704668239847
A0045_02_03,train,1733.5449,0.7793257975463369
A0045_02_04,train,1566.98,0.7579591100190031
A0045_02_05,train,1261.2881,0.39978644310416156
A0045_02_06,train,1352.592,0.4917020306294615
A0045_02_07,train,1430.8277,0.5500332201514179
A0045_02_08,train,1537.5639,0.6037876119360855
A0045_02_09,train,1476.1738,0.661405820406253
A0045_03_00,train,1450.049,0.6041662066926179
A0045_03_01,train,1529.2992,0.6437774074594231
A0045_03_02,train,1351.6553,0.49757941159800834
A0045_03_03,train,1399.4628,0.5654606070491957
A0045_03_04,train,1378.5806,0.5654606070491957
A0045_03_05,train,1435.0089,0.5654519315861943
A0045_03_06,train,1553.6591,0.581720382026399
A0045_03_07,train,1455.3151,0.565902660113473
A0045_03_08,train,1487.5932,0.609742472167748
A0045_03_09,train,1497.7749,0.6394574076413222
A0045_03_10,train,1447.4384,0.5324308245241423
A0045_03_11,train,1445.0867,0.5670770545199605
A0045_03_12,train,1559.5821,0.6392571841242418
A0045_03_13,train,1520.2162,0.6300958458143857
A0045_03_14,train,1456.8532,0.597871333146768
A0045_03_15,train,1476.7742,0.5899196564460895
A0045_03_16,train,1393.0018,0.5251822019099159
A0045_03_17,train,1493.9961,0.6281398307568393
A0045_03_18,train,1520.8601,0.6417353812191042
A0045_03_19,train,1548.0043,0.6407340040637564
A0045_03_20,train,1314.8687,0.41157973901959877
A0045_03_21,train,1261.9256,0.3474015990729362
A0045_03_22,train,1280.6984,0.38521910898923184
A0045_03_23,train,1236.7657,0.3531969380367248
A0045_04_00,train,1587.5834,0.7334039293257473
A0045_04_01,train,1561.446,0.6804009632984509
A0045_04_02,train,1582.6984,0.726983037753797
A0045_04_03,train,1597.1507,0.7082977857885571
A0045_04_04,train,1444.0557,0.577066479113379
A0045_04_05,train,1547.8218,0.6816867528016761
A0045_04_06,train,1426.5567,0.5400614693947104
A0045_04_07,train,1152.112,0.28049628080919764
A0045_04_08,train,1624.4225,0.7184746392711274
A0045_04_09,train,1486.7484,0.5903016899692315
A0045_04_10,train,1348.57,0.4694657819921517
A0045_04_11,train,1517.1792,0.6215619185850376
A0045_04_12,train,1565.9228,0.7126242374557874
A0045_05_00,train,1437.9572,0.5729950042863845
A0045_05_01,train,1175.5713,0.31536957926501863
A0045_05_02,train,1376.1705,0.43021877362183514
A0045_05_03,train,1072.4123,0.17532754901003011
A0045_05_04,train,1570.259,0.7015779503040654
A0045_05_05,train,1438.5318,0.5667163929900487
A0045_05_06,train,1286.0856,0.4083080695060667
A0045_05_07,train,1269.841,0.4013154502516618
A0045_05_08,train,1267.7565,0.37829857617883367
A0045_05_09,train,1443.0483,0.530437939664911
A0045_05_10,train,1486.7981,0.6293273873755515
A0045_05_11,train,1462.2962,0.6149530267094055
A0045_05_12,train,1413.6053,0.5516071315109046
A0045_05_13,train,1249.3524,0.581720382026399
A0045_06_00,train,1261.3972,0.46446379964093776
A0045_06_01,train,1353.8822,0.4360159593088666
A0045_06_02,train,1278.8589,0.4247281343755047
A0045_06_03,train,1302.4546,0.43090876074345097
A0045_06_04,train,1437.3599,0.5717868542170743
A0045_06_05,train,1563.0225,0.6725560013538117
A0045_06_06,train,1182.9017,0.31239884501553294
A0045_06_07,train,1469.0729,0.5733849250115524
A0045_06_08,train,1524.1035,0.6851032291661739
A0045_06_09,train,1465.464,0.576079359167883
A0045_06_10,train,1324.4067,0.4450982902665459
A0045_06_11,train,1372.5032,0.5068013836399875
A0045_06_12,train,1236.9304,0.38019676646581546
A0045_06_13,train,1257.8501,0.3513020044387116
A0045_06_14,train,1392.5939,0.45357537814899573
A0045_06_15,train,1119.0171,0.23507387968040883
A0045_06_16,train,1485.5718,0.7096941648393673
A0045_06_17,train,1651.2685,0.736946829699788
A0045_06_18,train,1635.2622,0.717851396982893
A0045_06_19,train,1674.047,0.7454461766105387
A0045_06_20,train,1669.2167,0.7360727738149889
A0045_06_21,train,1562.6143,0.6883398477358171
A0045_06_22,train,1556.9673,0.7170256420372874
A0045_06_23,train,1742.9533,0.7806206955696411
A0045_06_24,train,1478.3128,0.674407283224542
A0045_06_25,train,1575.4998,0.6404373635014264
A0045_06_26,train,1418.1006,0.5658321995424007
A0046_00_00,train,1480.9805,0.6324171968396861
A0046_00_01,train,1404.4168,0.5052096400004862
A0046_00_02,train,1628.7022,0.7067508191454458
A0046_00_03,train,1437.4211,0.6400609749849988
A0046_00_04,train,1415.8181,0.5589045449335006
A0046_00_05,train,1530.0865,0.7414103697869042
A0046_00_06,train,1577.2086,0.6706265422523241
A0046_00_07,train,1460.158,0.6003973427602114
A0046_00_08,train,1509.1494,0.7030790543185939
A0046_00_09,train,1497.3105,0.6354083983982965
A0046_00_10,train,1415.5911,0.5541588077783429
A0046_00_11,train,1472.9948,0.6947683172373444
A0046_01_00,train,1621.2749,0.7086534168871894
A0046_01_01,train,1478.3452,0.6359238561810401
A0046_01_02,train,1491.0974,0.5600986788261761
A0046_01_03,train,1543.4433,0.7179140912695041
A0046_01_04,train,1483.4217,0.6374358864226666
A0046_01_05,train,1391.8228,0.5616933204585615
A0046_01_06,train,1637.5845,0.7193463870135131
A0046_01_07,train,1485.3428,0.6532467831735778
A0046_01_08,train,1402.7878,0.5381722798597607
A0046_01_09,train,1567.5207,0.7246786445900553
A0046_01_10,train,1565.7012,0.6864548109696375
A0046_01_11,train,1488.0525,0.6231670097144815
A0046_01_12,train,1614.1846,0.7233610693144026
A0046_01_13,train,1537.2088,0.6827172328505486
A0046_01_14,train,1497.4595,0.6212766208517436
A0046_01_15,train,1137.7671,0.2801727393729271
A0046_02_00,train,1419.944,0.6204665989958841
A0046_02_01,train,1510.5479,0.6204665989958841
A0046_02_02,train,1579.885,0.7142316364666302
A0046_02_03,train,1568.9685,0.7536893841878187
A0046_02_04,train,1657.7034,0.817638812867657
A0046_02_05,train,1325.0422,0.4803160532701948
A0046_02_06,train,1452.3941,0.5592009511872793
A0046_02_07,train,1381.6818,0.6057287679293054
A0046_02_08,train,1520.5896,0.6514957747338447
A0046_02_09,train,1537.125,0.7206125316385239
A0046_03_00,train,1410.6298,0.5667561488210235
A0046_03_01,train,1513.582,0.6509027387145301
A0046_03_02,train,1535.2835,0.655591587488819
A0046_03_03,train,1457.6419,0.6199196708841395
A0046_03_04,train,1454.195,0.6199196708841395
A0046_03_05,train,1454.6807,0.6199155679983824
A0046_03_06,train,1635.5098,0.6633748494709637
A0046_03_07,train,1485.3124,0.6010606803849633
A0046_03_08,train,1485.7121,0.64537671663469
A0046_03_09,train,1613.919,0.6956512940084807
A0046_03_10,train,1475.2213,0.5935509679245796
A0046_03_11,train,1472.4098,0.6247390218283102
A0046_03_12,train,1530.0366,0.6784967135509565
A0046_03_13,train,1633.7819,0.7183697044985558
A0046_03_14,train,1589.8353,0.6657085528453489
A0046_03_15,train,1531.9836,0.6333242521274585
A0046_03_16,train,1457.3704,0.5853827167871783
A0046_03_17,train,1592.0681,0.7265260607912967
A0046_03_18,train,1617.5007,0.6938856327162384
A0046_03_19,train,1579.7935,0.6852421076930384
A0046_03_20,train,1333.6967,0.4921473358697537
A0046_03_21,train,1288.6426,0.3924118201876218
A0046_03_22,train,1330.4346,0.5104438288400133
A0046_03_23,train,1340.7996,0.4559744572963531
A0046_04_00,train,1507.4118,0.6608871189414554
A0046_04_01,train,1463.348,0.5842700120464588
A0046_04_02,train,1503.6328,0.6656994539147986
A0046_04_03,train,1420.3414,0.5644887242461472
A0046_04_04,train,1380.6851,0.47876273504647915
A0046_04_05,train,1473.2577,0.6382733840160546
A0046_04_06,train,1327.3447,0.4623310269324359
A0046_04_07,train,1185.1969,0.28962061724587074
A0046_04_08,train,1418.4357,0.6223793395601521
A0046_04_09,train,1383.1212,0.49987706031613643
A0046_04_10,train,1257.3019,0.38968975343689105
A0046_04_11,train,1410.6704,0.5424725766715901
A0046_04_12,train,1609.1452,0.6890162803386704
A0046_05_00,train,1391.3466,0.49073204518553826
A0046_05_01,train,1148.6855,0.2642457278616398
A0046_05_02,train,1301.6513,0.4090997096682507
A0046_05_03,train,1074.5661,0.1921080664209105
A0046_05_04,train,1426.1995,0.5863892299794669
A0046_05_05,train,1280.321,0.39700442582072226
A0046_05_06,train,1383.3564,0.5037001135050321
A0046_05_07,train,1194.4009,0.32370675725500075
A0046_05_08,train,1193.1133,0.3004051671869249
A0046_05_09,train,1362.6407,0.44801248598660326
A0046_05_10,train,1430.2846,0.5838059943333052
A0046_05_11,train,1536.5157,0.6810513894435495
A0046_05_12,train,1541.5844,0.6717851202384988
A0046_05_13,train,1373.041,0.6633748494709637
A0046_06_00,train,1384.2139,0.5495131496468886
A0046_06_01,train,1368.2975,0.4908544432301879
A0046_06_02,train,1352.7756,0.505909672244016
A0046_06_03,train,1336.2575,0.5243022989041688
A0046_06_04,train,1420.0142,0.5628195983140284
A0046_06_05,train,1551.7151,0.6550408984335689
A0046_06_06,train,1173.5402,0.3146108107882525
A0046_06_07,train,1408.4517,0.5396532709738837
A0046_06_08,train,1578.3635,0.7101409522026343
A0046_06_09,train,1522.7757,0.6483492466913072
A0046_06_10,train,1365.4341,0.5116667498110574
A0046_06_11,train,1372.1617,0.5494940058741155
A0046_06_12,train,1326.0243,0.44756913792969155
A0046_06_13,train,1288.8311,0.4130559872650351
A0046_06_14,train,1312.7391,0.4219527096094279
A0046_06_15,train,1173.4068,0.24787561220442889
A0046_06_16,train,1493.5336,0.6977780701560792
A0046_06_17,train,1549.6102,0.6682815894798761
A0046_06_18,train,1491.2155,0.652570105430531
A0046_06_19,train,1416.283,0.5954391336542741
A0046_06_20,train,1473.5943,0.6327770895530225
A0046_06_21,train,1561.5696,0.6605431531758532
A0046_06_22,train,1543.7113,0.6574516041752136
A0046_06_23,train,1718.886,0.7299081704193827
A0046_06_24,train,1589.7553,0.6962723010821857
A0046_06_25,train,1543.278,0.6462931812549326
A0046_06_26,train,1393.4024,0.5757454805609772
A0047_00_00,train,1504.3069,0.635742173791934
A0047_00_01,train,1383.1988,0.525750579947788
A0047_00_02,train,1559.0348,0.6864545767722836
A0047_00_03,train,1557.015,0.6209625006484718
A0047_00_04,train,1341.7395,0.5013021840783833
A0047_00_05,train,1685.5743,0.7209615535398783
A0047_00_06,train,1457.1059,0.6222141437618424
A0047_00_07,train,1422.1443,0.5310506460100567
A0047_00_08,train,1513.3175,0.6856495257005141
A0047_00_09,train,1534.1615,0.6253831299157153
A0047_00_10,train,1432.0863,0.5210078358564592
A0047_00_11,train,1361.5067,0.655891568477985
A0047_01_00,train,1471.6542,0.6908767141379855
A0047_01_01,train,1477.8281,0.6352374549744437
A0047_01_02,train,1335.4449,0.5082979877776546
A0047_01_03,train,1536.3849,0.6948851866595482
A0047_01_04,train,1466.1072,0.6328517495067314
A0047_01_05,train,1449.4913,0.5317582150681105
A0047_01_06,train,1499.1716,0.6879262620889415
A0047_01_07,train,1462.8796,0.6429082652653063
A0047_01_08,train,1382.3419,0.5127458110044386
A0047_01_09,train,1512.0817,0.6982002636476892
A0047_01_10,train,1547.4821,0.6683979122177959
A0047_01_11,train,1474.4054,0.5924164563079661
A0047_01_12,train,1450.8668,0.6989865604253076
A0047_01_13,train,1496.0531,0.665932509575428
A0047_01_14,train,1462.6395,0.5832014211828548
A0047_01_15,train,1220.9051,0.34120091977733547
A0047_02_00,train,1548.5157,0.6388813513996452
A0047_02_01,train,1503.3083,0.6388813513996452
A0047_02_02,train,1523.1471,0.6995159193570603
A0047_02_03,train,1622.9955,0.722838033104391
A0047_02_04,train,1596.1209,0.7493130825414778
A0047_02_05,train,1373.7726,0.494189181912709
A0047_02_06,train,1387.1366,0.5594228539865242
A0047_02_07,train,1530.0837,0.5886937197754065
A0047_02_08,train,1469.7322,0.6097303021631233
A0047_02_09,train,1514.1128,0.6426076401571803
A0047_03_00,train,1379.1392,0.5459619395602076
A0047_03_01,train,1550.9149,0.6559731958127302
A0047_03_02,train,1427.6811,0.5693174238172733
A0047_03_03,train,1286.9719,0.5733623337712155
A0047_03_04,train,1421.9634,0.5733623337712155
A0047_03_05,train,1397.6994,0.5733647338795114
A0047_03_06,train,1483.7847,0.6180392792992668
