dist_img,dataset_type,gt_score,pred_score
A0017_06_09,val,1560.2977,0.632288
A0017_06_10,val,1465.9772,0.5291723
A0017_06_11,val,1479.7532,0.57687056
A0017_06_12,val,1332.3655,0.47142303
A0017_06_13,val,1351.6176,0.43948787
A0017_06_14,val,1287.1486,0.41868597
A0017_06_15,val,1191.8027,0.24305296
A0017_06_16,val,1603.2426,0.71435344
A0017_06_17,val,1535.7511,0.6846682
A0017_06_18,val,1510.7785,0.6669054
A0017_06_19,val,1471.2652,0.7058468
A0017_06_20,val,1557.0856,0.6867195
A0017_06_21,val,1581.4584,0.6877967
A0017_06_22,val,1529.0379,0.7112679
A0017_06_23,val,1532.0408,0.7366522
A0017_06_24,val,1528.6763,0.7268472
A0017_06_25,val,1534.2892,0.68620515
A0017_06_26,val,1433.6265,0.66167736
A0018_00_00,train,1515.2396,0.65756154
A0018_00_01,train,1392.011,0.53290164
A0018_00_02,train,1581.2537,0.717337
A0018_00_03,train,1492.7894,0.6558105
A0018_00_04,train,1406.2716,0.5448805
A0018_00_05,train,1568.8813,0.76540625
A0018_00_06,train,1518.3517,0.67717457
A0018_00_07,train,1467.0839,0.584793
A0018_00_08,train,1563.6066,0.711138
A0018_00_09,train,1521.8315,0.6422759
A0018_00_10,train,1400.7192,0.54129875
A0018_00_11,train,1532.0934,0.6994488
A0018_01_00,train,1604.6761,0.71163964
A0018_01_01,train,1443.2505,0.6545087
A0018_01_02,train,1374.4681,0.5326471
A0018_01_03,train,1501.1912,0.7267995
A0018_01_04,train,1504.7677,0.66540736
A0018_01_05,train,1446.248,0.5387653
A0018_01_06,train,1576.3223,0.73078024
A0018_01_07,train,1529.3425,0.6762421
A0018_01_08,train,1371.5294,0.5160241
A0018_01_09,train,1609.7663,0.7359754
A0018_01_10,train,1521.8482,0.690073
A0018_01_11,train,1531.8957,0.56032395
A0018_01_12,train,1590.9665,0.7376709
A0018_01_13,train,1581.6615,0.69383204
A0018_01_14,train,1468.717,0.5756416
A0018_01_15,train,1214.2701,0.29209572
A0018_02_00,train,1548.2062,0.67395216
A0018_02_01,train,1517.7188,0.67395216
A0018_02_02,train,1645.9378,0.7347194
A0018_02_03,train,1575.5535,0.7776274
A0018_02_04,train,1749.591,0.87553996
A0018_02_05,train,1290.5661,0.48104626
A0018_02_06,train,1406.7298,0.5275566
A0018_02_07,train,1470.6813,0.55843294
A0018_02_08,train,1546.1767,0.5978409
A0018_02_09,train,1513.6264,0.6726707
A0018_03_00,train,1431.2164,0.58783793
A0018_03_01,train,1515.2848,0.6716321
A0018_03_02,train,1456.1677,0.62228596
A0018_03_03,train,1434.7603,0.56311667
A0018_03_04,train,1427.8998,0.56311667
A0018_03_05,train,1450.0751,0.56312394
A0018_03_06,train,1577.8025,0.66404355
A0018_03_07,train,1378.9291,0.56499624
A0018_03_08,train,1471.7437,0.61097383
A0018_03_09,train,1522.4302,0.6512313
A0018_03_10,train,1496.2632,0.58911574
A0018_03_11,train,1387.3584,0.60623425
A0018_03_12,train,1504.9927,0.6578808
A0018_03_13,train,1498.4373,0.6864892
A0018_03_14,train,1383.2002,0.6233258
A0018_03_15,train,1463.3739,0.60716003
A0018_03_16,train,1435.0381,0.54666007
A0018_03_17,train,1591.4096,0.70891166
A0018_03_18,train,1503.162,0.6782438
A0018_03_19,train,1544.6518,0.68096244
A0018_03_20,train,1307.3521,0.4573279
A0018_03_21,train,1291.5795,0.4030651
A0018_03_22,train,1357.4245,0.5113512
A0018_03_23,train,1141.7275,0.27506238
A0018_04_00,train,1504.8289,0.6862339
A0018_04_01,train,1429.4434,0.5450603
A0018_04_02,train,1521.9831,0.69343567
A0018_04_03,train,1423.9716,0.5632361
A0018_04_04,train,1320.0341,0.44649887
A0018_04_05,train,1469.9128,0.642302
A0018_04_06,train,1354.8642,0.46800566
A0018_04_07,train,1248.3846,0.31317693
A0018_04_08,train,1594.0228,0.67536604
A0018_04_09,train,1444.9301,0.51675534
A0018_04_10,train,1310.2199,0.4152962
A0018_04_11,train,1208.3332,0.34270954
A0018_04_12,train,1520.0442,0.72328615
A0018_05_00,train,1416.1335,0.51383114
A0018_05_01,train,1193.0223,0.272946
A0018_05_02,train,1248.8107,0.33419168
A0018_05_03,train,1069.3753,0.13534325
A0018_05_04,train,1488.0453,0.62797296
A0018_05_05,train,1272.2496,0.4083249
A0018_05_06,train,1348.669,0.54116654
A0018_05_07,train,1235.654,0.352439
A0018_05_08,train,1188.4453,0.25005114
A0018_05_09,train,1390.6799,0.5205288
A0018_05_10,train,1519.2131,0.62947786
A0018_05_11,train,1584.1555,0.67399406
A0018_05_12,train,1509.1688,0.64936435
A0018_05_13,train,1367.3186,0.66404355
A0018_06_00,train,1501.4464,0.6343165
A0018_06_01,train,1442.1917,0.6387192
A0018_06_02,train,1429.5781,0.5420791
A0018_06_03,train,1460.739,0.5995357
A0018_06_04,train,1367.7283,0.43360257
A0018_06_05,train,1535.8352,0.69681764
A0018_06_06,train,1461.5761,0.604167
A0018_06_07,train,1422.6809,0.55303836
A0018_06_08,train,1595.085,0.7306335
A0018_06_09,train,1418.0923,0.62935436
A0018_06_10,train,1325.2835,0.47297412
A0018_06_11,train,1490.081,0.60080427
A0018_06_12,train,1338.9788,0.49064332
A0018_06_13,train,1355.2716,0.45880353
A0018_06_14,train,1379.4756,0.44004852
A0018_06_15,train,1202.0382,0.2342034
A0018_06_16,train,1537.8775,0.71061087
A0018_06_17,train,1573.4413,0.6979816
A0018_06_18,train,1563.3843,0.68573713
A0018_06_19,train,1440.3691,0.6790464
A0018_06_20,train,1410.2617,0.54566115
A0018_06_21,train,1384.7989,0.54291916
A0018_06_22,train,1361.8098,0.56971705
A0018_06_23,train,1624.749,0.72666633
A0018_06_24,train,1551.1326,0.6859271
A0018_06_25,train,1401.5173,0.6357314
A0018_06_26,train,1453.957,0.60516775
A0021_00_00,train,1459.1426,0.61895335
A0021_00_01,train,1331.4276,0.45083362
A0021_00_02,train,1587.2,0.6996259
A0021_00_03,train,1420.6498,0.5868273
A0021_00_04,train,1310.9617,0.4779545
A0021_00_05,train,1646.1125,0.7671846
A0021_00_06,train,1526.1332,0.6474634
A0021_00_07,train,1390.1475,0.5291276
A0021_00_08,train,1606.7475,0.70242655
A0021_00_09,train,1495.118,0.5947987
A0021_00_10,train,1444.5027,0.4878102
A0021_00_11,train,1448.9321,0.6906624
A0021_01_00,train,1540.065,0.7116395
A0021_01_01,train,1424.4823,0.60826397
A0021_01_02,train,1353.5746,0.47684133
A0021_01_03,train,1541.3096,0.7255428
A0021_01_04,train,1446.9962,0.5998583
A0021_01_05,train,1370.0569,0.47333384
A0021_01_06,train,1553.8114,0.69537383
A0021_01_07,train,1473.6997,0.6012968
A0021_01_08,train,1351.1496,0.44633967
A0021_01_09,train,1612.7674,0.71826744
A0021_01_10,train,1490.6996,0.6265027
A0021_01_11,train,1412.1912,0.51099604
A0021_01_12,train,1582.2969,0.7178743
A0021_01_13,train,1455.577,0.6270771
A0021_01_14,train,1384.8136,0.5106987
A0021_01_15,train,1269.3325,0.31464094
A0021_02_00,train,1449.7945,0.61483836
A0021_02_01,train,1495.4653,0.61483836
A0021_02_02,train,1566.6889,0.7167
A0021_02_03,train,1657.9411,0.7669462
A0021_02_04,train,1680.5093,0.8447641
A0021_02_05,train,1233.4441,0.41273648
A0021_02_06,train,1379.8833,0.468221
A0021_02_07,train,1410.6218,0.50099087
A0021_02_08,train,1407.6292,0.53379595
A0021_02_09,train,1435.4556,0.5913013
A0021_03_00,train,1450.4827,0.60974395
A0021_03_01,train,1510.0596,0.6778973
A0021_03_02,train,1503.6832,0.6509503
A0021_03_03,train,1368.8796,0.5064088
A0021_03_04,train,1398.818,0.5064088
A0021_03_05,train,1358.0602,0.50641143
A0021_03_06,train,1609.3463,0.7145089
A0021_03_07,train,1430.9641,0.5169965
A0021_03_08,train,1460.3008,0.56262326
A0021_03_09,train,1517.1916,0.6301346
A0021_03_10,train,1319.9427,0.4622522
A0021_03_11,train,1333.5279,0.49642628
A0021_03_12,train,1480.6363,0.6875192
A0021_03_13,train,1521.1315,0.71039414
A0021_03_14,train,1530.8467,0.5868861
A0021_03_15,train,1377.5484,0.5546192
A0021_03_16,train,1334.3301,0.46707737
A0021_03_17,train,1634.4855,0.6923623
A0021_03_18,train,1551.5441,0.71473384
A0021_03_19,train,1637.2688,0.71448344
A0021_03_20,train,1394.4238,0.5491524
A0021_03_21,train,1410.1182,0.5149142
A0021_03_22,train,1491.473,0.5980918
A0021_03_23,train,1306.9044,0.41349941
A0021_04_00,train,1565.8107,0.6896409
A0021_04_01,train,1473.7127,0.5954175
A0021_04_02,train,1518.4438,0.69098395
A0021_04_03,train,1528.7104,0.6150644
A0021_04_04,train,1354.8854,0.45327586
A0021_04_05,train,1552.1912,0.67125833
A0021_04_06,train,1392.7428,0.43610144
A0021_04_07,train,1119.7752,0.20508057
A0021_04_08,train,1556.8598,0.68099463
A0021_04_09,train,1373.5997,0.4396003
A0021_04_10,train,1163.8327,0.32143325
A0021_04_11,train,1408.2324,0.53978556
A0021_04_12,train,1578.6127,0.7035755
A0021_05_00,train,1273.8037,0.4361999
A0021_05_01,train,1197.5381,0.22569007
A0021_05_02,train,1262.3671,0.31792033
A0021_05_03,train,954.6775,0.106440604
A0021_05_04,train,1520.3036,0.67769516
A0021_05_05,train,1381.6347,0.4123521
A0021_05_06,train,1547.6044,0.56797075
A0021_05_07,train,1224.816,0.31635767
A0021_05_08,train,1215.869,0.2681985
A0021_05_09,train,1259.5432,0.366687
A0021_05_10,train,1456.0461,0.54589534
A0021_05_11,train,1464.5354,0.637211
A0021_05_12,train,1549.1847,0.63853985
A0021_05_13,train,1655.4658,0.7145089
A0021_06_00,train,1378.646,0.48253793
A0021_06_01,train,1313.4479,0.45504946
A0021_06_02,train,1480.9819,0.5477313
A0021_06_03,train,1448.684,0.5943154
A0021_06_04,train,1510.7162,0.63549364
A0021_06_05,train,1582.0572,0.6931884
A0021_06_06,train,1693.3096,0.8514919
A0021_06_07,train,1626.8703,0.82192415
A0021_06_08,train,1641.6023,0.7805599
A0021_06_09,train,1561.7909,0.7629374
A0021_06_10,train,1534.7361,0.6680299
A0021_06_11,train,1440.6375,0.52065456
A0021_06_12,train,1295.2696,0.40162057
A0021_06_13,train,1285.1028,0.37835538
A0021_06_14,train,1313.5165,0.38306665
A0021_06_15,train,1156.1129,0.23156667
A0021_06_16,train,1458.7963,0.6924341
A0021_06_17,train,1555.5021,0.68757886
A0021_06_18,train,1520.4263,0.6415986
A0021_06_19,train,1557.4058,0.716845
A0021_06_20,train,1487.0721,0.6993286
A0021_06_21,train,1579.4334,0.6962291
A0021_06_22,train,1658.0111,0.7139181
A0021_06_23,train,1479.1511,0.74539065
A0021_06_24,train,1566.7713,0.72804743
A0021_06_25,train,1618.1418,0.7003375
A0021_06_26,train,1496.4118,0.6385969
A0023_00_00,test,1559.0637,0.6970267
A0023_00_01,test,1412.6738,0.56052417
A0023_00_02,test,1516.2399,0.739486
A0023_00_03,test,1570.7352,0.6837975
A0023_00_04,test,1426.0283,0.5769987
A0023_00_05,test,1550.7836,0.78053856
A0023_00_06,test,1501.6359,0.74207443
A0023_00_07,test,1432.113,0.5920621
A0023_00_08,test,1622.8058,0.74449754
A0023_00_09,test,1513.739,0.6807891
A0023_00_10,test,1428.0296,0.580065
A0023_00_11,test,1446.6689,0.72681487
A0023_01_00,test,1544.7753,0.7333448
A0023_01_01,test,1495.757,0.68845665
A0023_01_02,test,1452.2178,0.57566285
A0023_01_03,test,1486.0491,0.74119073
A0023_01_04,test,1482.935,0.695088
A0023_01_05,test,1486.8702,0.5830144
A0023_01_06,test,1589.9039,0.73075354
A0023_01_07,test,1490.5612,0.69187635
A0023_01_08,test,1430.694,0.5325829
A0023_01_09,test,1610.0757,0.7343037
A0023_01_10,test,1506.6983,0.70232344
A0023_01_11,test,1436.9437,0.5863656
A0023_01_12,test,1617.2512,0.7342901
A0023_01_13,test,1519.7724,0.696973
A0023_01_14,test,1495.2624,0.58971804
A0023_01_15,test,1282.4964,0.32122344
A0023_02_00,test,1494.813,0.69174445
A0023_02_01,test,1540.9257,0.69174445
A0023_02_02,test,1522.3139,0.74182355
A0023_02_03,test,1628.5914,0.7599778
A0023_02_04,test,1564.3078,0.8070553
A0023_02_05,test,1327.5466,0.5074928
A0023_02_06,test,1344.4032,0.5604192
A0023_02_07,test,1420.8797,0.5912781
A0023_02_08,test,1495.1847,0.618931
A0023_02_09,test,1548.3955,0.6742954
A0023_03_00,test,1463.6131,0.60216546
A0023_03_01,test,1432.998,0.655295
A0023_03_02,test,1357.9357,0.64238465
A0023_03_03,test,1493.2962,0.58568037
A0023_03_04,test,1486.0255,0.58568037
A0023_03_05,test,1377.3278,0.58568037
A0023_03_06,test,1538.6122,0.66110116
A0023_03_07,test,1393.4784,0.5878231
A0023_03_08,test,1576.0109,0.61095285
A0023_03_09,test,1485.0322,0.64471066
A0023_03_10,test,1500.3661,0.56108063
A0023_03_11,test,1386.99,0.56078124
A0023_03_12,test,1416.6255,0.6581884
A0023_03_13,test,1522.5752,0.70051515
A0023_03_14,test,1546.0242,0.6370038
A0023_03_15,test,1344.7335,0.580619
A0023_03_16,test,1451.4379,0.520978
A0023_03_17,test,1454.2171,0.6786026
A0023_03_18,test,1427.2179,0.67993927
A0023_03_19,test,1633.134,0.6769861
A0023_03_20,test,1314.2398,0.5384428
A0023_03_21,test,974.2246,0.3502127
A0023_03_22,test,1170.4352,0.5281545
A0023_03_23,test,1078.99,0.19613701
A0023_04_00,test,1560.2198,0.6937623
A0023_04_01,test,1401.0006,0.56383705
A0023_04_02,test,1515.4199,0.6961181
A0023_04_03,test,1492.6075,0.55310047
A0023_04_04,test,1427.7615,0.38782722
A0023_04_05,test,1564.376,0.652115
A0023_04_06,test,1432.8669,0.45264393
A0023_04_07,test,1217.9406,0.3065762
A0023_04_08,test,1527.4244,0.68919456
A0023_04_09,test,1429.4733,0.5518056
A0023_04_10,test,1348.8651,0.4425859
A0023_04_11,test,1300.3335,0.51466197
A0023_04_12,test,1616.7958,0.7343985
A0023_05_00,test,1330.8219,0.51021814
A0023_05_01,test,1223.821,0.30095744
A0023_05_02,test,1327.5343,0.38774812
A0023_05_03,test,1163.3366,0.19486558
A0023_05_04,test,1560.0218,0.6378129
A0023_05_05,test,1333.6011,0.43554217
A0023_05_06,test,1468.9277,0.5726506
A0023_05_07,test,1368.8515,0.3610925
A0023_05_08,test,1311.4776,0.3413068
A0023_05_09,test,1483.7014,0.44696265
A0023_05_10,test,1456.6691,0.6325984
A0023_05_11,test,1424.6865,0.695897
A0023_05_12,test,1491.4836,0.653453
A0023_05_13,test,1248.2348,0.66110116
A0023_06_00,test,1457.6047,0.6061261
A0023_06_01,test,1446.6,0.6028019
A0023_06_02,test,1366.4109,0.6263088
A0023_06_03,test,1527.5273,0.62681127
A0023_06_04,test,1419.5749,0.6075399
A0023_06_05,test,1542.0823,0.717801
A0023_06_06,test,1282.6461,0.3504027
A0023_06_07,test,1395.4357,0.5032052
A0023_06_08,test,1549.9613,0.7417643
A0023_06_09,test,1467.0884,0.65936935
A0023_06_10,test,1313.7556,0.5329523
A0023_06_11,test,1455.3854,0.6173195
A0023_06_12,test,1359.4801,0.5202806
A0023_06_13,test,1377.9595,0.48667657
A0023_06_14,test,1333.0764,0.45257646
A0023_06_15,test,1154.818,0.23734814
A0023_06_16,test,1574.5164,0.7379035
A0023_06_17,test,1468.0963,0.7168109
A0023_06_18,test,1468.1061,0.70419186
A0023_06_19,test,1632.3133,0.7045604
A0023_06_20,test,1567.0184,0.6912209
A0023_06_21,test,1558.5716,0.68081397
A0023_06_22,test,1567.9715,0.7126285
A0023_06_23,test,1577.8939,0.7261511
A0023_06_24,test,1556.3435,0.7371491
A0023_06_25,test,1460.6457,0.70170987
A0023_06_26,test,1553.1092,0.69434714
A0024_00_00,train,1418.073,0.65411067
A0024_00_01,train,1420.9171,0.5531802
A0024_00_02,train,1552.7293,0.70798635
A0024_00_03,train,1484.4466,0.6631295
A0024_00_04,train,1391.5623,0.5736689
A0024_00_05,train,1488.2198,0.75186837
A0024_00_06,train,1481.118,0.73463076
A0024_00_07,train,1435.468,0.6077267
A0024_00_08,train,1514.2191,0.7106606
A0024_00_09,train,1433.1204,0.6559117
A0024_00_10,train,1434.7678,0.5629927
A0024_00_11,train,1497.0533,0.70514965
A0024_01_00,train,1442.358,0.7103493
A0024_01_01,train,1475.0454,0.6862407
A0024_01_02,train,1323.4783,0.56518185
A0024_01_03,train,1460.737,0.70890546
A0024_01_04,train,1538.4212,0.6856403
A0024_01_05,train,1433.6093,0.591525
A0024_01_06,train,1517.4631,0.71859235
A0024_01_07,train,1456.1678,0.65265787
A0024_01_08,train,1544.5658,0.52725995
A0024_01_09,train,1532.464,0.70644444
A0024_01_10,train,1557.0706,0.67944074
A0024_01_11,train,1530.0377,0.632005
A0024_01_12,train,1543.6345,0.7057709
A0024_01_13,train,1585.3638,0.68513274
A0024_01_14,train,1538.9119,0.63213354
A0024_01_15,train,1335.8569,0.38536268
A0024_02_00,train,1557.5467,0.65127176
A0024_02_01,train,1538.5994,0.65127176
A0024_02_02,train,1571.7617,0.70171916
A0024_02_03,train,1419.763,0.72167647
A0024_02_04,train,1542.2637,0.75121427
A0024_02_05,train,1418.4705,0.53533983
A0024_02_06,train,1414.7514,0.5893265
A0024_02_07,train,1431.738,0.6210131
A0024_02_08,train,1555.8244,0.66709244
A0024_02_09,train,1600.0619,0.7372539
A0024_03_00,train,1535.0062,0.6645402
A0024_03_01,train,1525.5374,0.6916778
A0024_03_02,train,1439.5229,0.657573
A0024_03_03,train,1531.138,0.6255833
A0024_03_04,train,1554.1547,0.6255833
A0024_03_05,train,1501.6033,0.62558466
A0024_03_06,train,1555.5845,0.69304967
A0024_03_07,train,1413.1022,0.645656
A0024_03_08,train,1596.9069,0.6891079
A0024_03_09,train,1521.1372,0.691605
A0024_03_10,train,1488.0066,0.6366761
A0024_03_11,train,1560.2832,0.647854
A0024_03_12,train,1532.9333,0.6854453
A0024_03_13,train,1457.1188,0.69303954
A0024_03_14,train,1460.8235,0.66155833
A0024_03_15,train,1523.2367,0.63385093
A0024_03_16,train,1509.6068,0.65904236
A0024_03_17,train,1626.669,0.6980599
A0024_03_18,train,1495.4133,0.69300187
A0024_03_19,train,1594.8439,0.69867396
A0024_03_20,train,1452.7147,0.6071868
A0024_03_21,train,1345.9821,0.5101658
A0024_03_22,train,1564.0276,0.6044385
A0024_03_23,train,1343.4089,0.50239706
A0024_04_00,train,1353.9393,0.56332886
A0024_04_01,train,1384.5082,0.45279545
A0024_04_02,train,1563.906,0.58077466
A0024_04_03,train,1379.566,0.47547376
A0024_04_04,train,1343.8976,0.39212412
A0024_04_05,train,1401.4735,0.5175054
A0024_04_06,train,1300.7816,0.3451572
A0024_04_07,train,1150.0121,0.23978055
A0024_04_08,train,1451.5501,0.5919797
A0024_04_09,train,1399.3809,0.4794162
A0024_04_10,train,1342.0581,0.4051454
A0024_04_11,train,1410.8784,0.4340418
A0024_04_12,train,1479.7572,0.6353763
A0024_05_00,train,1394.0875,0.46283358
A0024_05_01,train,1275.525,0.34686553
A0024_05_02,train,1322.6194,0.39553034
A0024_05_03,train,1211.7699,0.2934416
A0024_05_04,train,1406.5424,0.49746668
A0024_05_05,train,1226.765,0.3838336
A0024_05_06,train,1413.5442,0.47020096
A0024_05_07,train,1407.7721,0.40686703
A0024_05_08,train,1197.7962,0.2891608
A0024_05_09,train,1358.4438,0.45149672
A0024_05_10,train,1506.8506,0.5581352
A0024_05_11,train,1500.6767,0.69154036
A0024_05_12,train,1491.3885,0.6203765
A0024_05_13,train,1303.6104,0.69304967
A0024_06_00,train,1360.873,0.53042144
A0024_06_01,train,1408.7188,0.52250355
A0024_06_02,train,1419.8934,0.5462192
A0024_06_03,train,1459.4011,0.56538486
A0024_06_04,train,1414.9548,0.50355744
A0024_06_05,train,1596.6688,0.6888978
A0024_06_06,train,1258.0976,0.29973733
A0024_06_07,train,1298.1846,0.3688535
A0024_06_08,train,1489.6163,0.6320733
A0024_06_09,train,1360.2532,0.5276148
A0024_06_10,train,1367.8808,0.438937
A0024_06_11,train,1528.5866,0.5969912
A0024_06_12,train,1442.2444,0.521065
A0024_06_13,train,1337.8776,0.4963718
A0024_06_14,train,1380.9237,0.46940947
A0024_06_15,train,1265.6552,0.32139605
A0024_06_16,train,1414.7347,0.6971772
A0024_06_17,train,1575.4448,0.6835661
A0024_06_18,train,1435.6186,0.64634824
A0024_06_19,train,1511.5347,0.69845223
A0024_06_20,train,1444.6603,0.6623778
A0024_06_21,train,1505.7291,0.6669389
A0024_06_22,train,1462.0306,0.6622026
A0024_06_23,train,1496.4655,0.70623815
A0024_06_24,train,1682.2444,0.70814407
A0024_06_25,train,1564.0468,0.72509265
A0024_06_26,train,1683.1046,0.7277827
A0025_00_00,train,1388.4792,0.63633657
A0025_00_01,train,1413.5761,0.47963983
A0025_00_02,train,1636.479,0.7255323
A0025_00_03,train,1429.5108,0.62167346
A0025_00_04,train,1301.4386,0.46654135
A0025_00_05,train,1684.3558,0.79320014
A0025_00_06,train,1435.4578,0.62730646
A0025_00_07,train,1374.132,0.52351207
A0025_00_08,train,1701.741,0.7187636
A0025_00_09,train,1542.3859,0.6164665
A0025_00_10,train,1373.1167,0.48748416
A0025_00_11,train,1386.7919,0.7111735
A0025_01_00,train,1557.6623,0.7339529
A0025_01_01,train,1486.1022,0.6220964
A0025_01_02,train,1365.9114,0.4629414
A0025_01_03,train,1536.0663,0.7510873
A0025_01_04,train,1467.7924,0.62101585
A0025_01_05,train,1315.1496,0.46038252
A0025_01_06,train,1687.4683,0.7434141
A0025_01_07,train,1510.3289,0.62769574
A0025_01_08,train,1322.0786,0.4309742
A0025_01_09,train,1679.552,0.7596
A0025_01_10,train,1528.3349,0.6600776
A0025_01_11,train,1392.8572,0.54302406
A0025_01_12,train,1686.8623,0.7591739
A0025_01_13,train,1545.5183,0.64739203
A0025_01_14,train,1406.531,0.5645771
A0025_01_15,train,1172.4405,0.29158127
A0025_02_00,train,1469.0573,0.6464683
A0025_02_01,train,1574.3783,0.6464683
A0025_02_02,train,1562.4225,0.7563471
A0025_02_03,train,1642.4979,0.81007665
A0025_02_04,train,1694.0142,0.84048575
A0025_02_05,train,1286.9186,0.38512772
A0025_02_06,train,1279.4173,0.415159
A0025_02_07,train,1378.9318,0.43806112
A0025_02_08,train,1351.569,0.46909118
A0025_02_09,train,1423.395,0.5173353
A0025_03_00,train,1408.6831,0.48373324
A0025_03_01,train,1475.7835,0.5670593
A0025_03_02,train,1362.6819,0.52649665
A0025_03_03,train,1410.2867,0.5583161
A0025_03_04,train,1439.0967,0.5583161
A0025_03_05,train,1428.5559,0.55833304
A0025_03_06,train,1495.1786,0.52835155
A0025_03_07,train,1337.3085,0.46557766
A0025_03_08,train,1371.6566,0.49760664
A0025_03_09,train,1427.6301,0.5359842
A0025_03_10,train,1449.4225,0.56779665
A0025_03_11,train,1480.3093,0.60690653
A0025_03_12,train,1543.4731,0.6777791
A0025_03_13,train,1593.3963,0.72459555
A0025_03_14,train,1547.1325,0.6645744
A0025_03_15,train,1444.9088,0.58489966
A0025_03_16,train,1449.909,0.5091981
A0025_03_17,train,1511.6794,0.61559653
A0025_03_18,train,1447.6035,0.6195899
A0025_03_19,train,1454.5281,0.6140123
A0025_03_20,train,1306.2946,0.37109357
A0025_03_21,train,1240.0014,0.34171975
A0025_03_22,train,1260.1877,0.36407977
A0025_03_23,train,1157.2509,0.25842315
A0025_04_00,train,1586.7339,0.7336651
A0025_04_01,train,1516.9478,0.6450182
A0025_04_02,train,1657.0368,0.77136534
A0025_04_03,train,1560.8073,0.6481366
A0025_04_04,train,1359.0162,0.50823665
A0025_04_05,train,1588.2304,0.76418155
A0025_04_06,train,1422.017,0.6012455
A0025_04_07,train,1289.8249,0.35184896
A0025_04_08,train,1587.7235,0.728596
A0025_04_09,train,1510.1925,0.63795173
A0025_04_10,train,1457.8193,0.522452
A0025_04_11,train,1519.6729,0.63776445
A0025_04_12,train,1620.8034,0.7560174
A0025_05_00,train,1438.2179,0.59533733
A0025_05_01,train,1297.5549,0.34086174
A0025_05_02,train,1247.1261,0.37325114
A0025_05_03,train,1088.5715,0.17306185
A0025_05_04,train,1556.9839,0.688796
A0025_05_05,train,1406.1774,0.5012145
A0025_05_06,train,1343.804,0.45551902
A0025_05_07,train,1270.0232,0.3530029
A0025_05_08,train,1218.9339,0.3071965
A0025_05_09,train,1380.7094,0.5146272
A0025_05_10,train,1462.8714,0.5951202
A0025_05_11,train,1544.5389,0.6428987
A0025_05_12,train,1434.9544,0.60972
A0025_05_13,train,1282.7443,0.52835155
A0025_06_00,train,1513.4017,0.6008396
A0025_06_01,train,1408.2264,0.5780164
A0025_06_02,train,1331.2042,0.50634193
A0025_06_03,train,1433.3504,0.5576782
A0025_06_04,train,1492.4262,0.6093074
A0025_06_05,train,1625.5524,0.7009357
A0025_06_06,train,1413.9498,0.53840935
A0025_06_07,train,1536.1165,0.68099976
A0025_06_08,train,1618.701,0.7525495
A0025_06_09,train,1526.3701,0.71235114
A0025_06_10,train,1394.3879,0.5604867
A0025_06_11,train,1393.6467,0.5483571
A0025_06_12,train,1401.6414,0.4267137
A0025_06_13,train,1331.3425,0.40495116
A0025_06_14,train,1327.6599,0.4302718
A0025_06_15,train,1188.264,0.27945876
A0025_06_16,train,1527.367,0.73785937
A0025_06_17,train,1531.6203,0.7252784
A0025_06_18,train,1542.8751,0.6774755
A0025_06_19,train,1285.2763,0.3983695
A0025_06_20,train,1276.6433,0.36656505
A0025_06_21,train,1276.0495,0.3892179
A0025_06_22,train,1371.7335,0.62301886
A0025_06_23,train,1615.1716,0.7618035
A0025_06_24,train,1619.5956,0.7235683
A0025_06_25,train,1462.1174,0.6243129
A0025_06_26,train,1334.9261,0.49663574
A0026_00_00,train,1489.0521,0.6301286
A0026_00_01,train,1384.5815,0.5251211
A0026_00_02,train,1513.3094,0.70909667
A0026_00_03,train,1410.6763,0.62654984
A0026_00_04,train,1343.6408,0.5452831
A0026_00_05,train,1504.1799,0.75461876
A0026_00_06,train,1424.5007,0.6187653
A0026_00_07,train,1368.5768,0.506557
A0026_00_08,train,1565.9654,0.6940341
A0026_00_09,train,1489.4159,0.6118945
A0026_00_10,train,1421.916,0.51939154
A0026_00_11,train,1413.6547,0.6959283
A0026_01_00,train,1427.0486,0.71696234
A0026_01_01,train,1486.5763,0.63185275
A0026_01_02,train,1406.978,0.5490022
A0026_01_03,train,1537.1127,0.72471845
A0026_01_04,train,1562.3691,0.64817554
A0026_01_05,train,1502.0044,0.56326115
A0026_01_06,train,1608.7916,0.727849
A0026_01_07,train,1538.5998,0.6823939
A0026_01_08,train,1411.2056,0.5489637
A0026_01_09,train,1619.8849,0.7340267
A0026_01_10,train,1591.8306,0.7130712
A0026_01_11,train,1553.7963,0.67377764
A0026_01_12,train,1563.7089,0.7340862
A0026_01_13,train,1563.2166,0.7112435
A0026_01_14,train,1468.0985,0.6871872
A0026_01_15,train,1409.3948,0.51479256
A0026_02_00,train,1515.8469,0.6355447
A0026_02_01,train,1553.0698,0.6355447
A0026_02_02,train,1631.5292,0.7376323
A0026_02_03,train,1577.639,0.779628
A0026_02_04,train,1615.9796,0.8200925
A0026_02_05,train,1397.6982,0.52176595
A0026_02_06,train,1409.1259,0.5976619
A0026_02_07,train,1462.4949,0.64776874
A0026_02_08,train,1513.0886,0.7136576
A0026_02_09,train,1645.0735,0.7721391
A0026_03_00,train,1529.4819,0.6475028
A0026_03_01,train,1498.0439,0.7076973
A0026_03_02,train,1459.5922,0.6927153
A0026_03_03,train,1547.6055,0.6867988
